timestamp,"avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-rttax-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-rttax-prod-01""}","node_load5{hostname=~""bj2-rd-rttax-prod-01""}","node_load15{hostname=~""bj2-rd-rttax-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-rttax-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-rttax-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-rttax-prod-01""}","probe_duration_seconds{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-rttax-prod-04"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-rttax-prod-04""}","node_load5{hostname=~""bj1-rd-rttax-prod-04""}","node_load15{hostname=~""bj1-rd-rttax-prod-04""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-rttax-prod-04""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-rttax-prod-04""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-rttax-prod-04""}","probe_duration_seconds{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1- ((sum(increase(std_requests_total{job=""be/rttax"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/rttax"",environment=""prod""}[2m])))","sum(increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=""200""}[2m]))","sum(increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=""404""}[2m]))","sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"", grpc_code=""OK""}[2m]))","sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/rttax"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/rttax"",environment=""prod"", grpc_method!~""ServerReflectionInfo|Check|Watch""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/rttax"",environment=""prod"", grpc_method!~""ServerReflectionInfo|Check|Watch""}[2m]))  by(job) or vector(1)) *100","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcFreeze""}[2m]))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcFreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcFreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcUnfreeze""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcUnfreeze""}[2m]))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcUnfreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""PreCalc""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""PreCalc""}[2m]))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""PreCalc""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcFreezeV3""}[2m]))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcUnfreezeV3""}[2m]))"
1697779800,0.9305000002185504,0.11,0.2,0.22,22.73742551039504,0.13406202643976928,0.6948263045533147,0,1.4,0,0.0014000000121692816,0,9011.2,357,788,7.333333333333333,20.466666666666665,438,307,0.000369489,2429475.2,1705605.8666666667,0.9578333333134651,0.01,0.09,0.14,24.553498737839153,0.45882276211234174,0.08351550075793479,0,1.0666666666666667,0,0.0005333333331994557,0,10649.6,468,1420,10.466666666666667,28,514,286,0.000311621,4682803.733333333,1863563.7333333334,0.9476666666567325,0.21,0.18,0.22,34.80047669422742,0.16072350572268146,0.1200176567163439,0,1,0,0.0003999999995964269,0,12288,469,1424,10.266666666666667,28,517,282,0.001220479,5008827.733333333,2341088,0.9768333333233992,0.35,0.13,0.08,20.339559557529686,0.4143906252065477,0.2601599307438677,0,1.0666666666666667,0,0.00199999999992239,0,109772.8,187,250,4,7.2,204,96,0.000606515,2128973.3333333335,1019771.7333333333,1,135.65137599796753,0,3725.2060433278502,0,1,100,13.26085096412584,0.24823926317681794,0.08475992132448945,0.2271076789184192,13.26952612573394,0.06865015549466796,0.24699239042896048,3.4869319678090904,0.0696630820988982,0,0
1697779920,0.9483333334326745,0.07,0.15,0.2,22.683177478853477,0.134062963522939,0.6948265216377345,0,0.4666666666666667,0,0.0002666666482885679,0,3003.733333333333,360,803,7.6,20.4,441,308,0.000359061,2194601.6,1010763.2,0.955666666633139,0.09,0.1,0.13,24.9314976809605,0.4588272332609914,0.08352488965909066,0,0.4666666666666667,0,0.00026666666672099383,0,7372.8,457,1228,10.666666666666666,28.266666666666666,503,274,0.000331537,3592116.8,3305278.933333333,0.951333333303531,0.12,0.15,0.21,39.2859176413825,0.1606253348501543,0.12009921843406468,0,1,0,0.0009333333349786699,0,78097.06666666667,457,1281,10.333333333333334,28.4,506,270,0.001314069,4135377.066666667,2088758.4,0.9750000002483525,0.09,0.12,0.08,21.175422289239975,0.41433026469977596,0.2602010372293577,0,1,0,0.0016000000003259629,0,10649.6,181,273,4.533333333333333,7.333333333333333,198,90,0.000627735,2097209.6,1020274.1333333333,1,135.6519470963753,0,2949.896548340233,0,1,100,10.078205674125734,0.2482615276623199,0.0842413478139258,0.2463730083061193,10.512982838718482,0.06840473980992932,0.09992100161215153,2.7478082427970687,0.06965357727873592,0,0
1697780040,0.96016666640838,0.1,0.15,0.2,22.717998518138536,0.13406323818524735,0.6948265836618543,0,0.6666666666666666,0,0.0008000000069538752,0,6553.6,358,863,7.4,20.466666666666665,436,309,0.000294448,2187207.466666667,1674726.9333333333,0.9583333333643773,0.08,0.11,0.13,24.814621686390737,0.4588283996475957,0.08353474374114611,0,1.1333333333333333,0,0.0012000000000019402,0,7099.733333333334,457,1194,10.266666666666667,28,503,275,0.000523313,4328550.4,2180860.8,0.9528333333631356,0.24,0.15,0.2,34.487508753212836,0.1606271816289444,0.12010897172692514,0,1.8,0,0.0014000000005277495,0,83558.4,455,1196,10,27.866666666666667,503,269,0.001268216,4443294.933333334,1690814.4,0.9783333333830038,0.09,0.12,0.09,21.145254312547234,0.41433133388749654,0.2602105501787535,0.06666666666666667,1.6,0.00006666666692278038,0.002933333332960804,273.06666666666666,94208,179,237,4.333333333333333,7.333333333333333,197,90,0.000612135,1743042.1333333333,889099.7333333333,1,135.6535353232264,0,2979.078931516158,0,1,100,10.338955491585233,0.2488853634684907,0.0839223968288352,0.2470499614593319,10.26069137057791,0.06783760254953898,0.0998936144799486,3.330374376095274,0.06889598751335017,0,0
1697780160,0.9410000001390775,0.01,0.1,0.17,22.789534113675447,0.1340634966909493,0.6948267232161243,0,0.6,0,0.0006000000052154064,0,12014.933333333332,358,794,7.666666666666667,20.266666666666666,436,307,0.00039884,2435877.3333333335,893056,0.9545000000546375,0.07,0.1,0.13,25.43081790220576,0.45882976043196744,0.08354400084104707,0,0.6,0,0.00046666666676173916,0,7645.866666666667,460,1173,10.333333333333334,28.333333333333332,506,276,0.000285267,3940472,2253218.1333333333,0.9535000001390775,0.09,0.13,0.19,34.95746013479698,0.16062912560661824,0.12011814354366124,0,1.5333333333333334,0,0.0011333333328366279,0,26487.466666666667,455,1284,10.533333333333333,28.133333333333333,503,268,0.001285708,3946202.1333333333,3225328,0.9796666666865349,0.11,0.12,0.09,21.155343602765665,0.41433259747298457,0.2602197219954896,0,1,0,0.0016666666662786156,0,46694.4,181,244,4.733333333333333,7.4,198,90,0.000641807,1642938.1333333333,853651.7333333333,1,135.65240080309025,0,2841.391659516187,0,1,100,10.104347377028356,0.2480633839411401,0.07938516622679616,0.24149511054106274,9.860870023389168,0.0665219616643876,0.09985833697457477,2.9565228746892425,0.06845812258809025,0,0
1697780280,0.9411666666467985,0.12,0.13,0.18,22.7088014357285,0.13406375519665126,0.6948267542281843,0,1.8666666666666667,0,0.0017333333380520344,0,12288,357,804,6.733333333333333,20.266666666666666,435,307,0.000380149,2365734.4,883616.5333333333,0.9626666666939854,0.01,0.07,0.12,24.856377383596005,0.45883102401745535,0.08355242061532886,0,0.8666666666666667,0,0.000733333333240201,0,5461.333333333333,459,1204,9.933333333333334,27.666666666666668,506,276,0.001292954,3748510.4,1510870.4,0.9493333334724109,0.23,0.15,0.19,34.96095642523282,0.16063106958429207,0.12012663309507798,0,1.6666666666666667,0,0.0009333333349786699,0,49698.13333333333,464,1323,10.733333333333333,27.933333333333334,516,278,0.001184706,3960182.4,2272435.7333333334,0.9781666671236355,0.18,0.15,0.11,21.140609243288246,0.4143350274450768,0.26022823480595136,0,0.8,0,0.0008666666670857618,0,9830.4,186,234,4.333333333333333,7.266666666666667,205,96,0.000663249,1953606.9333333333,969683.2,1,135.6526730001351,0,2697.4071480281405,0,1,100,9.469622687721257,0.24903913688215895,0.08219026092192315,0.09981967011986925,9.408750022220802,0.06764995895102986,0.24535009782516928,2.6956657853867116,0.06781620224427902,0,0
1697780400,0.958666666597128,0.08,0.13,0.17,22.76777096412228,0.1340640298589596,0.6948267774872292,0,0.5333333333333333,0,0.00046666665002703667,0,9284.266666666666,358,842,7.4,20.466666666666665,436,308,0.000286665,2092947.7333333334,2419410.6666666665,0.9635000000086923,0.1,0.07,0.12,24.821664214268658,0.458832384801827,0.08356115826322541,0,0.6,0,0.00033333333315871037,0,10649.6,453,1291,10.6,28,503,272,0.000272893,3847242.6666666665,1515450.1333333333,0.9560000002384186,0.24,0.19,0.2,34.58315727013639,0.16063281916419847,0.12013509938744982,0,1.2,0,0.0008666666651455065,0,38229.333333333336,448,1206,10.333333333333334,27.8,501,263,0.001243511,3793668.8,1526593.6,0.978999999910593,0.06,0.13,0.11,21.089863110308404,0.4143363882294485,0.26023677862847305,0,1.2666666666666666,0,0.0021333333337679506,0,100488.53333333334,178,236,4.866666666666666,7.2,196,88,0.000621987,1645394.6666666667,840930.1333333333,1,135.65385285870147,0,2626.482138577496,0,1,100,9.052346648741011,0.47397450338488,0.08511536139180181,0.47357431186068777,9.191463774863728,0.06828833152329555,0.09990157052970561,2.7391690069670744,0.06906611780464166,0,0
1697780520,0.948500000188748,0.04,0.1,0.15,22.836601535420943,0.13406493462891655,0.694826948053559,0,0.4666666666666667,0,0.0004000000034769376,0,6280.533333333334,360,946,7.666666666666667,20.8,438,309,0.000345469,2503239.466666667,1667400.5333333334,0.9608333333395422,0.04,0.06,0.11,24.86576742076657,0.45883675875159313,0.083570818519906,0,1.0666666666666667,0,0.000733333333482733,0,9557.333333333334,464,1431,11.6,28.066666666666666,514,279,0.000328397,4123647.466666667,1654163.2,0.9553333332141241,0.17,0.17,0.19,34.75057963500726,0.1606377763072666,0.12014483717428037,0,1.5333333333333334,0,0.0013999999966472388,0,69358.93333333333,457,1235,10.933333333333334,27.866666666666667,507,270,0.001180783,4510106.666666667,1626173.3333333333,0.9768333335717518,0.03,0.1,0.1,20.78678482790518,0.4143375546160527,0.2602465164153036,0,1,0,0.0019333333320294818,0,91204.26666666666,181,278,5.866666666666666,7.2,198,90,0.000658316,1769548.8,916137.6,1,135.65091279456055,0,3063.6265247225683,1.043441967235922,1,100,10.321647493427033,0.24915217250228397,0.0888981462438834,0.24109780944800208,10.321649610564869,0.0695626890843646,0.09997008431241405,3.121713877473137,0.07376073969432359,0,0
1697780640,0.9556666667262714,0.2,0.17,0.17,22.955253734962223,0.1340652092912249,0.6948269635595891,0,0.5333333333333333,0,0.0004666666810711225,0,6553.6,360,917,6.8,20.333333333333332,437,311,0.000330051,2459407.466666667,1711001.0666666667,0.9614999999292195,0.03,0.06,0.11,24.903577304479953,0.45883811953596476,0.08358028495121184,0,1.3333333333333333,0,0.0012000000000019402,0,6553.6,460,1036,10.733333333333333,28.133333333333333,508,276,0.000346582,4237204.266666667,1631203.2,0.9523333335916201,0.19,0.18,0.2,34.69808533146331,0.16063962308605673,0.1201541873103612,0,1,0,0.0006666666672875484,0,12288,456,960,10.733333333333333,27.866666666666667,506,270,0.001247304,4087379.7333333334,2407019.2,0.9778333333631356,0.03,0.08,0.09,20.596736564137164,0.4143385266048897,0.2602557967742496,0,1,0,0.0009999999989910673,0,10649.6,182,257,4.066666666666666,7.2,199,91,0.000767303,1830121.6,908774.9333333333,1,134.61138200174884,0,2910.378180003038,1.0436053084723358,1,100,10.174326780329931,0.24853745324323603,0.08557636102715446,0.09963092567491294,10.269983567495965,0.06849265593366877,0.09980686768110161,2.6870700329557504,0.06961976261454338,0,0
1697780760,0.963500000288089,0.09,0.14,0.16,22.696923920209656,0.13406546779692685,0.6948271186198889,0,2,0,0.0018666666621963183,0,18841.6,357,859,7.6,20.8,434,308,0.00034467,2461108.8,908852.2666666667,0.9503333333258827,0.45,0.15,0.13,25.262646332241488,0.4588395775192201,0.08358976688854758,0,0.6,0,0.0005999999998797041,0,8465.066666666668,462,1326,11.133333333333333,28,511,277,0.000323223,4671427.733333333,2991001.6,0.9533333333830039,0.06,0.15,0.19,34.52711672915038,0.16064166426261428,0.12016356845850218,0,1.6,0,0.000733333333240201,0,14745.6,458,1421,10.666666666666666,28.133333333333333,508,272,0.001181281,4248369.6,1797582.4,0.9809999999900659,0.03,0.07,0.09,20.525062646001267,0.414339984588145,0.2602649996030456,0,1,0,0.0018666666680170845,0,112776.53333333334,181,263,4.4,7.2,198,91,0.000627858,1474769.0666666667,769055.4666666667,1,135.65476936882592,0,2911.386502749537,0,1,100,10.174215841597746,0.24882895516918865,0.08414526660231489,0.23256934371413002,10.104640415227292,0.06819814783034234,0.09987166209734938,2.6783329393805904,0.06898032295778618,0,0
1697780880,0.9621666664878528,0.31,0.18,0.17,22.686226778903862,0.1340657263026288,0.6948271418789339,0,1.7333333333333334,0,0.0017333333380520344,0,11468.8,355,904,6.733333333333333,20.2,432,305,0.000363698,2091499.7333333334,941076.2666666667,0.96200000004222,0.06,0.1,0.12,24.901129901174855,0.45884093830359174,0.08359824868694943,0,1.3333333333333333,0,0.0006666666665599526,0,12014.933333333332,458,1249,10.866666666666667,28.2,505,274,0.000288665,3925834.6666666665,2258654.933333333,0.9556666664779185,0.3,0.2,0.2,34.46388381926776,0.1606435110414044,0.12017196497373894,0,1.6666666666666667,0,0.0012666666647419334,0,14745.6,455,1236,10.466666666666667,28,501,268,0.001181038,4185558.4,1571289.0666666667,0.9809999999900658,0.03,0.06,0.08,20.622708994402437,0.41434241456023724,0.2602736752268222,0,1.2,0,0.003133333334699273,0,96665.6,181,232,4.133333333333334,7.2,198,90,0.000656576,1607175.4666666666,834211.7333333333,1,135.65006912196424,0,2676.436031234068,0,1,100,9.121456446781275,0.2488761062603405,0.08495081823873467,0.23388868703205704,9.338835881125817,0.06817936425209287,0.0999225024345344,2.965117215636215,0.06965290410969051,0,0
1697781000,0.9633333337803681,0.04,0.12,0.14,22.59553469353428,0.13406598480833076,0.6948272116560688,0,0.5333333333333333,0,0.0002000000017384688,0,5734.4,359,893,6.8,20.533333333333335,436,308,0.00034689,2143425.6,907903.4666666667,0.9600000000248353,0.27,0.15,0.14,24.8508832129111,0.45884220188907976,0.08360700184087588,0,0.6,0,0.0002666666664784619,0,9830.4,461,1254,10.733333333333333,27.866666666666667,505,280,0.000487113,4566980.266666667,1617179.2,0.9534999993940194,0.16,0.19,0.2,34.635601626674095,0.1606452606213108,0.12018081891686039,0,1.3333333333333333,0,0.001466666666480402,0,98030.93333333333,458,1436,10.333333333333334,27.866666666666667,504,272,0.001219731,4213806.933333334,1628259.7333333334,0.9786666663984457,0.04,0.07,0.08,20.363484161562507,0.41434358094684154,0.26028231208552377,0,0.8,0,0.0005999999993946403,0,9830.4,180,242,4.533333333333333,7.2,197,90,0.000601082,1670936.5333333334,856397.3333333334,1,136.69589747604715,0,2726.6412173498197,0,1,100,9.295753306403027,0.24732754064255674,0.07642572844057505,0.24198282743565042,9.295757540757613,0.06692262813110121,0.09988571573872909,2.7826459086632775,0.06875017345379036,0,0
1697781120,0.9609999999403954,0.03,0.1,0.13,22.618158532617795,0.1340669218915005,0.6948272349151138,0,0.6,0,0.0006000000052154064,0,6553.6,354,842,7.333333333333333,20.466666666666665,431,306,0.000350675,2170892.8,956488,0.960333333319674,0.14,0.16,0.14,24.732958331210586,0.4588466730377295,0.08361639074203175,0,0.4666666666666667,0,0.00026666666672099383,0,3003.733333333333,460,1207,10.4,28.066666666666666,504,276,0.000262923,4045128,1622973.8666666667,0.9523333333432674,0.12,0.16,0.18,34.62885878083354,0.1606506065599138,0.12019023107706128,0,1.2666666666666666,0,0.001466666666480402,0,87381.33333333333,460,1213,10.866666666666667,27.866666666666667,506,272,0.001206466,4210958.4,2429053.3333333335,0.9783333333830039,0.09,0.07,0.08,20.27158171600846,0.41434484453232956,0.2602914994082899,0,1.4,0,0.0012000000007295361,0,13653.333333333334,183,244,4.733333333333333,7.2,200,92,0.000684674,1748126.9333333333,898939.7333333333,1,136.69129862290933,0,2863.2138409087693,0,1,100,9.964898915939287,0.24754432148900357,0.08007437553779405,0.09959714869537814,9.80838292326666,0.06759113952098536,0.24485507212704571,2.9825150130475926,0.07167400889498801,0,0
1697781240,0.9598333333929379,0.14,0.1,0.13,22.630601644113735,0.13406730965005342,0.6948274675055636,0,1.8,0,0.0014000000121692816,0,12014.933333333332,359,898,7.133333333333334,20.333333333333332,433,310,0.000361622,2500289.066666667,946357.8666666667,0.9606666666766008,0.15,0.16,0.14,24.884297760076556,0.4588482282198686,0.08362567110097774,0,1.8,0,0.0027999999998428392,0,13926.4,463,1175,10.6,27.666666666666668,507,280,0.000297481,4030821.8666666667,1620780.8,0.953999999910593,0.19,0.15,0.18,34.53390952199717,0.16065488331079614,0.12020018594831161,0,1.6666666666666667,0,0.0006666666672875484,0,15837.866666666667,458,1094,10.266666666666667,27.933333333333334,504,271,0.001175385,3997263.466666667,1630385.6,0.9778333336114884,0.05,0.07,0.07,20.30919179291183,0.41434591372005014,0.2603007099901009,0,1.0666666666666667,0,0.0016666666662786156,0,83831.46666666666,182,238,4.266666666666667,7.266666666666667,198,91,0.000630972,1774348.8,895013.8666666667,1,154.43359415574386,0,2858.028575000093,0,1,100,9.451989515305323,0.2488354008419095,0.08192792177930058,0.23366575620748825,9.46937386337729,0.06834445084262279,0.09995739229408854,3.4086216351454732,0.07195500201267573,0.017390775118922685,0
