"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",[isEqualDirectSuperior] fanwei Employee not exist in yid,the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,"[SimplePost] failed, <:ERRORPost:>",can't find addEmp from updateEmp and empMapTo,[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",no employee,timestamp,unknown
0,0,2,161,0,0,0,0,0,1,0,1,1,1,2023-10-20 01:22:56,0
0,0,123,23,0,0,0,0,0,0,0,0,0,0,2023-10-20 01:24:56,0
667,667,102,115,1,0,0,1,1,1,0,1,1,1,2023-10-20 01:26:56,0
0,0,37,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 01:28:56,0
0,0,188,92,0,0,0,0,0,0,0,0,0,2,2023-10-20 01:30:56,0
667,667,4,207,0,0,0,0,0,1,2,1,1,0,2023-10-20 01:32:56,25
0,0,119,46,0,0,0,0,0,0,0,0,0,0,2023-10-20 01:34:56,0
667,667,106,92,0,0,0,0,0,1,0,1,1,1,2023-10-20 01:36:56,0
0,0,44,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 01:38:56,0
0,0,181,161,0,0,0,0,0,0,0,0,0,2,2023-10-20 01:40:56,0
667,667,3,115,0,0,0,0,0,1,2,1,1,0,2023-10-20 01:42:56,25
0,0,119,69,0,0,0,0,0,0,0,0,0,0,2023-10-20 01:44:56,0
667,667,105,92,0,0,0,0,0,1,0,1,1,1,2023-10-20 01:46:56,0
0,0,37,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 01:48:56,0
0,0,187,138,0,0,0,0,0,0,0,0,0,2,2023-10-20 01:50:56,0
667,667,5,115,0,0,0,0,0,1,2,1,1,0,2023-10-20 01:52:56,25
0,0,120,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 01:54:56,0
667,667,102,92,1,0,0,0,0,1,0,1,1,1,2023-10-20 01:56:56,4
0,0,357,69,0,0,0,0,0,0,0,0,0,0,2023-10-20 01:58:56,0
0,0,609,184,0,0,0,0,0,0,0,0,0,2,2023-10-20 02:00:56,0
667,667,419,115,0,0,0,0,0,1,2,1,1,0,2023-10-20 02:02:56,25
0,0,539,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 02:04:56,0
667,667,532,115,0,0,0,0,0,1,0,1,1,1,2023-10-20 02:06:56,0
0,0,210,23,0,0,0,0,0,0,0,0,0,0,2023-10-20 02:08:56,0
0,0,183,161,0,0,0,0,0,0,2,0,0,2,2023-10-20 02:10:56,25
667,667,3,138,0,0,0,0,0,1,0,1,1,0,2023-10-20 02:12:56,0
0,0,122,69,0,0,0,0,0,0,0,0,0,0,2023-10-20 02:14:56,0
667,667,102,161,0,0,0,0,0,1,0,1,1,1,2023-10-20 02:16:56,0
0,0,40,0,0,0,0,0,0,0,0,0,0,0,2023-10-20 02:18:56,0
667,667,187,184,0,0,0,0,0,1,2,1,1,1,2023-10-20 02:20:56,25
0,0,3,138,0,0,0,0,0,0,0,0,0,1,2023-10-20 02:22:56,0
0,0,122,23,0,0,0,0,0,0,0,0,0,0,2023-10-20 02:24:56,0
667,667,102,184,0,0,0,0,0,1,0,1,1,1,2023-10-20 02:26:56,0
0,0,41,0,0,0,0,0,0,0,0,0,0,0,2023-10-20 02:28:56,0
667,667,185,184,0,0,0,0,0,1,2,1,1,1,2023-10-20 02:30:56,25
0,0,3,161,0,0,0,0,0,0,0,0,0,1,2023-10-20 02:32:56,0
0,0,120,0,0,0,0,0,0,0,0,0,0,0,2023-10-20 02:34:56,0
667,667,104,184,0,0,0,0,0,1,0,1,1,1,2023-10-20 02:36:56,0
0,0,36,0,0,0,0,0,0,0,0,0,0,0,2023-10-20 02:38:56,0
667,667,188,230,0,0,0,0,0,1,2,1,1,1,2023-10-20 02:40:56,25
0,0,5,115,0,0,0,0,0,0,0,0,0,1,2023-10-20 02:42:56,0
0,0,120,0,0,0,0,0,0,0,0,0,0,0,2023-10-20 02:44:56,0
667,667,104,184,0,0,0,0,0,1,0,1,1,1,2023-10-20 02:46:56,0
0,0,35,23,0,0,0,0,0,0,0,0,0,0,2023-10-20 02:48:56,0
667,667,189,161,0,0,0,0,0,1,2,1,1,1,2023-10-20 02:50:56,25
0,0,5,161,0,0,0,0,0,0,0,0,0,1,2023-10-20 02:52:56,0
0,0,120,0,0,0,0,0,0,0,0,0,0,0,2023-10-20 02:54:56,0
667,667,102,161,0,0,0,0,0,1,0,1,1,1,2023-10-20 02:56:56,0
0,0,357,69,0,0,0,0,0,0,0,0,0,0,2023-10-20 02:58:56,0
667,667,612,138,0,0,0,0,0,1,2,1,1,1,2023-10-20 03:00:56,807
0,0,421,184,0,0,0,0,0,0,0,0,0,1,2023-10-20 03:02:56,0
0,0,545,23,0,0,0,0,0,0,0,0,0,0,2023-10-20 03:04:56,0
667,667,528,115,0,0,0,0,0,1,0,1,1,1,2023-10-20 03:06:56,0
0,0,190,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 03:08:56,0
617,617,190,115,0,0,0,0,0,0,0,0,0,0,2023-10-20 03:10:56,0
50,50,3,184,0,0,0,0,0,1,2,1,1,2,2023-10-20 03:12:56,25
0,0,122,46,0,0,0,0,0,0,0,0,0,0,2023-10-20 03:14:56,0
667,667,103,92,0,0,0,0,0,1,0,1,1,1,2023-10-20 03:16:56,0
0,0,39,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 03:18:56,0
0,0,186,161,0,0,0,0,0,0,0,0,0,1,2023-10-20 03:20:56,2
667,667,4,115,0,0,0,0,0,1,2,1,1,1,2023-10-20 03:22:56,25
0,0,119,69,0,0,0,0,0,0,0,0,0,0,2023-10-20 03:24:56,0
667,667,105,92,0,0,0,0,0,1,0,1,1,1,2023-10-20 03:26:56,0
0,0,35,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 03:28:56,0
0,0,189,207,1,1,1,0,0,0,0,0,0,1,2023-10-20 03:30:56,0
667,667,6,46,0,0,0,0,0,1,2,1,1,1,2023-10-20 03:32:56,26
0,0,119,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 03:34:56,0
667,667,104,92,0,0,0,0,0,1,0,1,1,1,2023-10-20 03:36:56,0
0,0,35,69,0,0,0,0,0,0,0,0,0,0,2023-10-20 03:38:56,0
0,0,188,161,0,0,0,0,0,0,0,0,0,1,2023-10-20 03:40:56,0
667,667,5,115,0,0,0,0,0,1,2,1,1,1,2023-10-20 03:42:56,25
0,0,121,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 03:44:56,0
667,667,101,115,0,0,0,0,0,1,0,1,1,1,2023-10-20 03:46:56,0
0,0,40,46,0,0,0,0,0,0,0,0,0,0,2023-10-20 03:48:56,0
0,0,187,138,0,0,0,0,0,0,0,0,0,1,2023-10-20 03:50:56,0
667,667,5,138,0,0,0,0,0,1,2,1,1,1,2023-10-20 03:52:56,25
0,0,121,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 03:54:56,0
667,667,101,138,0,0,0,0,0,1,0,1,1,1,2023-10-20 03:56:56,0
0,0,357,0,0,0,0,0,0,0,0,0,0,0,2023-10-20 03:58:56,0
667,667,611,184,0,0,0,0,0,1,2,1,1,1,2023-10-20 04:00:56,25
0,0,423,138,0,0,0,0,0,0,0,0,0,1,2023-10-20 04:02:56,0
0,0,547,69,0,0,0,0,0,0,0,0,0,0,2023-10-20 04:04:56,0
667,667,516,161,0,0,0,0,0,1,0,1,1,1,2023-10-20 04:06:56,0
0,0,197,0,0,0,0,0,0,0,0,0,0,0,2023-10-20 04:08:56,0
667,667,194,184,0,0,0,0,0,1,2,1,1,0,2023-10-20 04:10:56,25
0,0,1,138,0,0,0,0,0,0,0,0,0,2,2023-10-20 04:12:56,0
0,0,123,23,0,0,0,0,0,0,0,0,0,0,2023-10-20 04:14:56,0
667,667,102,184,0,0,0,0,0,1,0,1,1,1,2023-10-20 04:16:56,0
0,0,33,0,0,0,0,0,0,0,0,0,0,0,2023-10-20 04:18:56,0
667,667,194,230,0,0,0,0,0,1,2,1,1,0,2023-10-20 04:20:56,25
0,0,2,115,0,0,0,0,0,0,0,0,0,2,2023-10-20 04:22:56,0
0,0,119,0,0,0,0,0,0,0,0,0,0,0,2023-10-20 04:24:56,0
667,667,105,184,0,0,0,0,0,1,0,1,1,1,2023-10-20 04:26:56,0
0,0,34,23,0,0,0,0,0,0,0,0,0,0,2023-10-20 04:28:56,0
667,667,190,161,0,0,0,0,0,1,2,1,1,0,2023-10-20 04:30:56,25
0,0,6,161,0,0,0,0,0,0,0,0,0,2,2023-10-20 04:32:56,0
0,0,119,0,0,0,0,0,0,0,0,0,0,0,2023-10-20 04:34:56,0
667,667,105,184,0,0,0,0,0,1,0,1,1,1,2023-10-20 04:36:56,0
0,0,34,46,0,0,0,0,0,0,0,0,0,0,2023-10-20 04:38:56,0
667,667,189,138,0,0,0,0,0,1,2,1,1,0,2023-10-20 04:40:56,25
0,0,5,161,0,0,0,0,0,0,0,0,0,2,2023-10-20 04:42:56,0
0,0,120,23,0,0,0,0,0,0,0,0,0,0,2023-10-20 04:44:56,0
667,667,102,138,0,0,0,0,0,1,0,1,1,1,2023-10-20 04:46:56,0
0,0,36,69,0,0,0,0,0,0,0,0,0,0,2023-10-20 04:48:56,0
667,667,191,115,0,0,0,0,0,0,0,0,0,0,2023-10-20 04:50:56,0
0,0,3,184,0,0,0,0,0,1,2,1,1,2,2023-10-20 04:52:56,25
0,0,123,46,0,0,0,0,0,0,0,0,0,0,2023-10-20 04:54:56,0
667,667,102,92,0,0,0,0,0,1,0,1,1,1,2023-10-20 04:56:56,0
0,0,362,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 04:58:56,0
0,0,634,138,0,0,0,0,0,0,0,0,0,1,2023-10-20 05:00:56,0
667,667,412,161,0,0,0,0,0,1,2,1,1,1,2023-10-20 05:02:56,25
0,0,543,69,0,0,0,0,0,0,0,0,0,0,2023-10-20 05:04:56,0
667,667,538,92,0,0,0,0,0,1,0,1,1,1,2023-10-20 05:06:56,0
0,0,181,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 05:08:56,0
0,0,186,184,0,0,0,0,0,0,0,0,0,1,2023-10-20 05:10:56,0
667,667,5,69,0,0,0,0,0,1,2,1,1,1,2023-10-20 05:12:56,25
0,0,119,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 05:14:56,0
667,667,105,92,0,0,0,0,0,1,0,1,1,1,2023-10-20 05:16:56,0
0,0,38,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 05:18:56,0
0,0,188,115,0,0,0,0,0,0,0,0,0,1,2023-10-20 05:20:56,2
667,667,4,138,0,0,0,0,0,1,2,1,1,1,2023-10-20 05:22:56,25
0,0,119,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 05:24:56,0
667,667,104,115,0,0,0,0,0,1,0,1,1,1,2023-10-20 05:26:56,0
0,0,39,46,0,0,0,0,0,0,0,0,0,0,2023-10-20 05:28:56,0
0,0,184,138,0,0,0,0,0,0,0,0,0,1,2023-10-20 05:30:56,0
667,667,6,138,0,0,0,0,0,1,2,1,1,1,2023-10-20 05:32:56,25
0,0,121,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 05:34:56,0
667,667,101,138,0,0,0,0,0,1,0,1,1,1,2023-10-20 05:36:56,0
0,0,43,0,0,0,0,0,0,0,0,0,0,0,2023-10-20 05:38:56,0
667,667,183,184,0,0,0,0,0,1,2,1,1,1,2023-10-20 05:40:56,25
0,0,5,138,0,0,0,0,0,0,0,0,0,1,2023-10-20 05:42:56,0
0,0,121,46,0,0,0,0,0,0,0,0,0,0,2023-10-20 05:44:56,0
667,667,101,161,0,0,0,0,0,1,0,1,1,1,2023-10-20 05:46:56,0
0,0,42,0,0,0,0,0,0,0,0,0,0,0,2023-10-20 05:48:56,0
667,667,185,184,0,0,0,0,0,1,2,1,1,0,2023-10-20 05:50:56,25
0,0,2,138,0,0,0,0,0,0,0,0,0,2,2023-10-20 05:52:56,0
0,0,123,23,0,0,0,0,0,0,0,0,0,0,2023-10-20 05:54:56,0
667,667,102,184,0,0,0,0,0,1,0,1,1,1,2023-10-20 05:56:56,0
0,0,358,0,0,0,0,0,0,0,0,0,0,0,2023-10-20 05:58:56,0
667,667,618,207,0,0,0,0,0,1,2,1,1,0,2023-10-20 06:00:56,805
0,0,417,161,0,0,0,0,0,0,0,0,0,2,2023-10-20 06:02:56,0
0,0,539,0,0,0,0,0,0,0,0,0,0,0,2023-10-20 06:04:56,0
667,667,530,184,0,0,0,0,0,1,0,1,1,1,2023-10-20 06:06:56,0
0,0,194,23,0,0,0,0,0,0,0,0,0,0,2023-10-20 06:08:56,0
667,667,188,161,0,0,0,0,0,1,2,1,1,0,2023-10-20 06:10:56,25
0,0,2,161,0,0,0,0,0,0,0,0,0,2,2023-10-20 06:12:56,0
0,0,119,0,0,0,0,0,0,0,0,0,0,0,2023-10-20 06:14:56,0
667,667,105,184,0,0,0,0,0,1,0,1,1,1,2023-10-20 06:16:56,0
0,0,39,46,0,0,0,0,0,0,0,0,0,0,2023-10-20 06:18:56,0
667,667,185,138,0,0,0,0,0,1,2,1,1,0,2023-10-20 06:20:56,25
0,0,6,161,0,0,0,0,0,0,0,0,0,2,2023-10-20 06:22:56,0
0,0,119,0,0,0,0,0,0,0,0,0,0,0,2023-10-20 06:24:56,0
667,667,105,161,0,0,0,0,0,1,0,1,1,1,2023-10-20 06:26:56,0
0,0,40,69,0,0,0,0,0,0,0,0,0,0,2023-10-20 06:28:56,0
667,667,182,138,0,0,0,0,0,0,2,0,0,0,2023-10-20 06:30:56,25
0,0,7,161,0,0,0,0,0,1,0,1,1,2,2023-10-20 06:32:56,0
0,0,120,23,0,0,0,0,0,0,0,0,0,0,2023-10-20 06:34:56,0
0,0,102,115,0,0,0,0,0,1,0,0,0,1,2023-10-20 06:36:56,4
0,0,40,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 06:38:56,0
0,0,185,92,0,0,0,0,0,0,0,0,0,1,2023-10-20 06:40:56,0
667,667,3,184,0,0,0,0,0,1,2,1,1,1,2023-10-20 06:42:56,25
0,0,123,69,0,0,0,0,0,0,0,0,0,0,2023-10-20 06:44:56,0
667,667,101,92,0,0,0,0,0,1,0,1,1,1,2023-10-20 06:46:56,0
0,0,42,92,0,0,0,1,1,0,0,0,0,0,2023-10-20 06:48:56,1
0,0,184,161,0,0,0,0,0,0,0,0,0,1,2023-10-20 06:50:56,0
667,667,6,92,0,0,0,0,0,1,2,1,1,1,2023-10-20 06:52:56,25
0,0,122,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 06:54:56,0
667,667,102,92,0,0,0,0,0,1,0,1,1,1,2023-10-20 06:56:56,0
0,0,359,69,0,0,0,0,0,0,0,0,0,0,2023-10-20 06:58:56,0
0,0,617,161,0,0,0,0,0,0,0,0,0,1,2023-10-20 07:00:56,0
667,667,434,138,0,0,0,0,0,1,2,1,1,1,2023-10-20 07:02:56,25
0,0,546,92,1,1,1,2,2,0,0,0,0,0,2023-10-20 07:04:56,0
667,667,539,115,0,0,0,0,0,1,0,1,1,1,2023-10-20 07:06:56,0
0,0,156,46,0,0,0,0,0,0,0,0,0,0,2023-10-20 07:08:56,0
0,0,192,161,0,0,0,0,0,0,0,0,0,1,2023-10-20 07:10:56,0
667,667,3,115,0,0,0,0,0,1,2,1,1,1,2023-10-20 07:12:56,25
0,0,120,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 07:14:56,0
667,667,104,138,0,0,0,0,0,1,0,1,1,1,2023-10-20 07:16:56,0
0,0,35,0,1,1,1,0,0,0,0,0,0,0,2023-10-20 07:18:56,0
667,667,189,184,0,0,0,0,0,1,2,1,1,1,2023-10-20 07:20:56,25
0,0,5,138,0,0,0,0,0,0,0,0,0,1,2023-10-20 07:22:56,2
0,0,121,46,1,1,1,1,1,0,0,0,0,0,2023-10-20 07:24:56,0
667,667,101,161,0,0,0,0,0,1,0,1,1,1,2023-10-20 07:26:56,0
0,0,32,0,0,0,0,0,0,0,0,0,0,0,2023-10-20 07:28:56,0
667,667,195,184,0,0,0,2,2,1,2,1,1,0,2023-10-20 07:30:56,25
0,0,5,161,0,0,0,0,0,0,0,0,0,2,2023-10-20 07:32:56,0
0,0,121,0,2,2,2,1,1,0,0,0,0,0,2023-10-20 07:34:56,2
667,667,101,184,0,0,0,0,0,1,0,1,1,1,2023-10-20 07:36:56,0
0,0,34,0,0,0,0,0,0,0,0,0,0,0,2023-10-20 07:38:56,0
667,667,193,230,2,2,2,3,3,1,2,1,1,0,2023-10-20 07:40:56,25
0,0,1,115,0,0,0,0,0,0,0,0,0,2,2023-10-20 07:42:56,0
0,0,122,0,0,0,0,0,0,0,0,0,0,0,2023-10-20 07:44:56,0
667,667,103,184,0,0,0,0,0,1,0,1,1,1,2023-10-20 07:46:56,0
0,0,31,23,0,0,0,0,0,0,0,0,0,0,2023-10-20 07:48:56,0
667,667,196,161,0,0,0,0,0,1,2,1,1,0,2023-10-20 07:50:56,25
0,0,2,161,0,0,0,0,0,0,0,0,0,2,2023-10-20 07:52:56,0
0,0,122,0,0,0,0,0,0,0,0,0,0,0,2023-10-20 07:54:56,0
667,667,103,184,0,0,0,0,0,1,0,1,1,1,2023-10-20 07:56:56,0
0,0,352,46,0,0,0,0,0,0,0,0,0,0,2023-10-20 07:58:56,0
667,667,619,138,1,1,1,2,2,1,2,1,1,0,2023-10-20 08:00:56,25
0,0,424,184,0,0,0,0,0,0,0,0,0,2,2023-10-20 08:02:56,0
0,0,543,23,0,0,0,0,0,0,0,0,0,0,2023-10-20 08:04:56,0
667,667,525,138,0,0,0,0,0,1,0,1,1,1,2023-10-20 08:06:56,0
0,0,194,69,1,0,0,1,1,0,0,0,0,0,2023-10-20 08:08:56,0
0,0,184,92,1,1,1,1,1,0,0,0,0,0,2023-10-20 08:10:56,0
667,667,8,207,0,0,0,0,0,1,2,1,1,1,2023-10-20 08:12:56,25
0,0,119,46,1,1,1,1,1,0,0,0,0,1,2023-10-20 08:14:56,0
667,667,105,92,0,0,0,0,0,1,0,1,1,1,2023-10-20 08:16:56,0
0,0,37,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 08:18:56,0
0,0,186,115,0,0,0,0,0,0,0,0,0,1,2023-10-20 08:20:56,0
667,667,6,161,0,0,0,0,0,1,2,1,1,0,2023-10-20 08:22:56,25
0,0,120,69,4,2,2,2,2,0,0,0,0,1,2023-10-20 08:24:56,0
667,667,101,92,0,0,0,0,0,1,0,1,1,1,2023-10-20 08:26:56,0
0,0,36,92,1,0,0,0,0,0,0,0,0,0,2023-10-20 08:28:56,0
0,0,189,184,2,3,3,1,1,0,0,0,0,1,2023-10-20 08:30:56,0
667,667,5,69,2,1,1,0,0,1,2,1,1,0,2023-10-20 08:32:56,25
0,0,123,92,0,0,0,0,0,0,0,0,0,1,2023-10-20 08:34:56,0
667,667,101,92,1,0,0,0,0,1,0,1,1,1,2023-10-20 08:36:56,0
0,0,38,92,1,0,0,0,0,0,0,0,0,0,2023-10-20 08:38:56,0
0,0,188,138,0,1,1,0,0,0,0,0,0,1,2023-10-20 08:40:56,0
667,667,2,115,0,1,1,0,0,1,2,1,1,0,2023-10-20 08:42:56,25
0,0,123,92,2,1,1,2,2,0,0,0,0,1,2023-10-20 08:44:56,0
667,667,102,115,2,1,1,1,1,1,0,1,1,1,2023-10-20 08:46:56,0
0,0,35,23,0,0,0,0,0,0,0,0,0,0,2023-10-20 08:48:56,0
0,0,191,230,0,0,0,0,0,0,0,0,0,1,2023-10-20 08:50:56,0
667,667,3,69,4,1,1,1,1,1,2,1,1,0,2023-10-20 08:52:56,26
0,0,119,92,2,3,3,4,4,0,0,0,0,1,2023-10-20 08:54:56,0
667,667,106,138,0,0,0,0,0,1,0,1,1,1,2023-10-20 08:56:56,0
0,0,348,0,16,2,2,2,2,0,0,0,0,0,2023-10-20 08:58:56,0
667,667,821,299,7,5,5,6,6,1,2,1,1,0,2023-10-20 09:00:56,805
0,0,415,69,8,3,3,2,2,0,0,0,0,1,2023-10-20 09:02:56,4
0,0,536,46,7,4,4,7,7,0,0,0,0,1,2023-10-20 09:04:56,4
667,667,538,161,3,3,3,5,5,1,0,1,1,1,2023-10-20 09:06:56,2
0,0,194,0,6,2,2,1,1,0,0,0,0,0,2023-10-20 09:08:56,0
667,667,190,184,8,5,5,7,7,1,2,1,1,0,2023-10-20 09:10:56,25
0,0,4,138,8,3,3,2,2,0,0,0,0,1,2023-10-20 09:12:56,1
0,0,120,46,4,5,5,6,6,0,0,0,0,1,2023-10-20 09:14:56,8
667,667,101,161,7,3,3,3,3,1,0,1,1,1,2023-10-20 09:16:56,0
0,0,39,0,7,6,6,8,8,0,0,0,0,0,2023-10-20 09:18:56,4
667,667,188,207,9,9,9,4,4,1,2,1,1,0,2023-10-20 09:20:56,32
0,0,5,92,6,2,2,5,5,0,0,0,0,1,2023-10-20 09:22:56,3
0,0,120,92,13,6,6,11,11,0,0,0,0,1,2023-10-20 09:24:56,0
667,667,101,115,21,6,6,9,9,1,0,1,1,1,2023-10-20 09:26:56,34
0,0,38,23,17,13,13,11,11,0,0,0,0,0,2023-10-20 09:28:56,8
0,0,188,230,10,9,9,9,9,0,0,0,0,0,2023-10-20 09:30:56,8
667,667,3,69,13,9,9,8,8,1,2,1,1,1,2023-10-20 09:32:56,27
0,0,122,92,12,3,3,6,6,0,0,0,0,1,2023-10-20 09:34:56,0
667,667,103,138,32,16,16,19,19,1,0,1,1,1,2023-10-20 09:36:56,6
0,0,35,0,16,18,18,17,17,0,0,0,0,0,2023-10-20 09:38:56,1
667,667,193,253,25,10,10,16,16,1,2,1,1,0,2023-10-20 09:40:56,31
0,0,3,69,18,15,15,11,11,0,0,0,0,1,2023-10-20 09:42:56,4
0,0,122,46,38,18,18,29,29,0,0,0,0,1,2023-10-20 09:44:56,12
667,667,103,161,23,16,16,14,14,1,0,1,1,1,2023-10-20 09:46:56,2
0,0,31,0,29,15,15,14,14,0,0,0,0,0,2023-10-20 09:48:56,4
667,667,196,230,24,18,18,18,18,1,2,1,1,0,2023-10-20 09:50:56,41
0,0,3,115,20,15,15,15,15,0,0,0,0,1,2023-10-20 09:52:56,9
0,0,120,0,42,16,16,19,19,0,0,0,0,1,2023-10-20 09:54:56,8
667,667,105,184,27,19,19,21,21,1,0,1,1,1,2023-10-20 09:56:56,21
0,0,347,0,32,19,19,25,25,0,0,0,0,0,2023-10-20 09:58:56,0
667,667,961,184,24,10,10,15,15,1,2,1,1,1,2023-10-20 10:00:56,30
0,0,819,207,38,20,20,20,20,0,0,0,0,0,2023-10-20 10:02:56,1793
0,0,531,0,50,43,43,42,42,0,0,0,0,1,2023-10-20 10:04:56,4
667,667,516,184,41,32,32,24,24,1,0,1,1,1,2023-10-20 10:06:56,17
0,0,237,23,13,16,16,12,12,0,0,0,0,0,2023-10-20 10:08:56,15
667,667,185,138,24,14,14,11,11,1,2,1,1,1,2023-10-20 10:10:56,27
0,0,4,184,22,18,18,18,18,0,0,0,0,0,2023-10-20 10:12:56,29
0,0,121,0,22,17,17,15,15,0,0,0,0,1,2023-10-20 10:14:56,16
667,667,101,184,14,11,11,8,8,1,0,1,1,1,2023-10-20 10:16:56,82
0,0,32,46,20,14,14,16,16,0,0,0,0,0,2023-10-20 10:18:56,12
667,667,195,115,9,8,8,8,8,1,2,1,1,1,2023-10-20 10:20:56,47
0,0,2,184,12,10,10,11,11,0,0,0,0,0,2023-10-20 10:22:56,72
0,0,124,23,16,10,10,7,7,0,0,0,0,1,2023-10-20 10:24:56,10
667,667,101,138,19,15,15,13,13,1,0,1,1,1,2023-10-20 10:26:56,120
0,0,31,69,13,7,7,8,8,0,0,0,0,0,2023-10-20 10:28:56,21
667,667,195,69,11,8,8,12,12,0,0,0,0,1,2023-10-20 10:30:56,0
0,0,3,230,14,6,6,8,8,1,2,1,1,0,2023-10-20 10:32:56,36
0,0,123,46,7,6,6,7,7,0,0,0,0,1,2023-10-20 10:34:56,6
667,667,102,92,3,5,5,5,5,1,1,1,1,1,2023-10-20 10:36:56,5
0,0,29,92,9,4,4,6,6,0,0,0,0,0,2023-10-20 10:38:56,0
0,0,196,46,4,6,6,5,5,0,0,0,0,1,2023-10-20 10:40:56,4
667,667,4,253,10,5,5,4,4,1,3,1,1,0,2023-10-20 10:42:56,27
0,0,119,46,12,8,8,6,6,0,0,0,0,1,2023-10-20 10:44:56,0
667,667,106,92,12,6,6,4,4,1,1,1,1,0,2023-10-20 10:46:56,0
0,0,26,92,11,10,10,6,6,0,0,0,0,1,2023-10-20 10:48:56,8
667,667,199,46,6,7,7,4,4,0,0,0,0,0,2023-10-20 10:50:56,6
0,0,4,253,7,4,4,4,4,1,3,1,1,1,2023-10-20 10:52:56,28
0,0,120,23,4,4,4,3,3,0,0,0,0,1,2023-10-20 10:54:56,2
667,667,104,161,8,5,5,6,6,1,1,1,1,1,2023-10-20 10:56:56,0
0,0,338,46,8,5,5,6,6,0,0,0,0,0,2023-10-20 10:58:56,4
667,667,663,138,4,6,6,6,6,1,3,1,1,1,2023-10-20 11:00:56,27
0,0,473,184,9,3,3,4,4,0,0,0,0,0,2023-10-20 11:02:56,0
0,0,539,0,5,5,5,5,5,0,0,0,0,1,2023-10-20 11:04:56,2
667,667,509,184,8,6,6,10,10,1,1,1,1,1,2023-10-20 11:06:56,6
0,0,232,23,4,4,4,6,6,0,0,0,0,0,2023-10-20 11:08:56,0
667,667,186,184,3,3,3,1,1,1,3,1,1,1,2023-10-20 11:10:56,29
0,0,4,138,2,2,2,1,1,0,0,0,0,0,2023-10-20 11:12:56,4
0,0,120,0,10,6,6,6,6,0,0,0,0,1,2023-10-20 11:14:56,8
667,667,101,184,10,4,4,5,5,1,0,1,1,1,2023-10-20 11:16:56,4
0,0,33,0,5,3,3,3,3,0,0,0,0,0,2023-10-20 11:18:56,0
667,667,194,184,7,4,4,3,3,1,2,1,1,0,2023-10-20 11:20:56,29
0,0,2,138,6,5,5,7,7,0,0,0,0,1,2023-10-20 11:22:56,0
0,0,122,46,5,4,4,3,3,0,0,0,0,1,2023-10-20 11:24:56,4
667,667,102,161,5,0,0,3,3,1,0,1,1,1,2023-10-20 11:26:56,0
0,0,29,0,3,3,3,2,2,0,0,0,0,0,2023-10-20 11:28:56,8
0,0,196,230,4,3,3,5,5,0,2,0,0,0,2023-10-20 11:30:56,42
667,667,3,69,5,1,1,1,1,1,0,1,1,1,2023-10-20 11:32:56,4
0,0,122,92,2,4,4,4,4,0,0,0,0,1,2023-10-20 11:34:56,6
667,667,102,115,10,6,6,7,7,1,0,1,1,1,2023-10-20 11:36:56,6
0,0,32,69,3,5,5,4,4,0,0,0,0,0,2023-10-20 11:38:56,0
0,0,192,138,5,5,5,5,5,0,0,0,0,1,2023-10-20 11:40:56,0
667,667,3,115,1,1,1,1,1,1,2,1,1,0,2023-10-20 11:42:56,26
0,0,119,92,4,2,2,3,3,0,0,0,0,1,2023-10-20 11:44:56,4
667,667,104,115,4,1,1,1,1,1,0,1,1,1,2023-10-20 11:46:56,3
0,0,35,92,3,2,2,2,2,0,0,0,0,0,2023-10-20 11:48:56,1028
0,0,189,92,5,4,4,2,2,0,0,0,0,1,2023-10-20 11:50:56,4
667,667,8,184,2,4,4,4,4,1,2,1,1,0,2023-10-20 11:52:56,28
