timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ylint-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ylint-prod-01""}","node_load5{hostname=~""bj3-rd-ylint-prod-01""}","node_load15{hostname=~""bj3-rd-ylint-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ylint-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ylint-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ylint-prod-01""}","probe_duration_seconds{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1694510093,0.26000000002483525,1.78,4.42,5.79,27.997926506162884,0.6237468147925815,0.4989984501019882,0.7333333333333333,1.4666666666666666,0.0003333333317035188,0.001066666670764486,3003.733333333333,25122.133333333335,454,119,1.7333333333333334,3.2666666666666666,503,257,0.000309115,46762652.8,971792
1694510213,0.6060833333681026,5.14,4.77,5.74,25.619619800889925,0.6237495363613248,0.49918917684747377,2.8,4.066666666666666,0.002800000001055499,0.004866666664990286,132983.46666666667,45602.13333333333,454,195,7.2,3.4,503,257,0.0003667,96178814.93333334,1264714.6666666667
1694510333,0.38750000000000007,4.28,4.85,5.68,45.28038537308245,0.6237782100320135,0.4993886977198747,0,0.8666666666666667,0,0.0002666666638106108,0,11741.866666666667,466,203,2,3.4,518,267,0.0004051,39427010.13333333,903395.2
1694510453,0.4946666667858759,7.53,5.69,5.86,29.95466428729019,0.6249944596636297,0.49979558015165326,0,16.466666666666665,0,0.07153333333165696,0,1168179.2,462,302,5.733333333333333,3.466666666666667,511,256,0.000388815,100523292.26666667,1478181.3333333333
1694510573,0.45133333317935476,4.86,5.55,5.81,32.6483148469578,0.6238507203992464,0.5003977104170825,0,3.4,0,0.0023333333355064195,0,22118.4,470,125,2.8,3.2666666666666666,519,262,0.000353084,170945304.53333333,1845878.9333333333
1694510693,0.2510000001639128,2.89,4.81,5.52,38.169126418693466,0.6238528587746875,0.5006561430255407,3.4,1.2666666666666666,0.004733333335025236,0.000599999997454385,264874.6666666667,16930.133333333335,464,123,2.2666666666666666,3.4,515,256,0.000330558,16424627.2,1199996.2666666666
1694510813,0.8372499999900659,7.1,5.17,5.53,44.46897471391837,0.6238553859456635,0.501127460168632,4.6,5.666666666666667,0.004266666665595646,0.006466666671137015,18841.6,48878.933333333334,465,118,1.9333333333333333,3.2,516,255,0.000377318,31676585.066666666,1127350.4
1694510933,0.45574999998013177,8.49,6.37,5.93,45.69109383633456,0.6238584963099416,0.5017982497369726,4.533333333333333,1.2666666666666666,0.005533333332277834,0.0009333333310981591,55432.53333333333,21572.266666666666,478,194,7.4,3.6666666666666665,528,261,0.000356798,140705933.86666667,5297972.266666667
1694511053,0.44633333322902524,4.5,5.95,5.86,31.345266986737062,0.6238611206798013,0.5024568073685374,0.06666666666666667,0.5333333333333333,0.0000666666659526527,0.0002000000017384688,273.06666666666666,12288,485,253,6.666666666666667,3.6666666666666665,537,269,0.000388566,36990988.8,965187.2
1694511173,0.2759999999155601,3.55,5.26,5.62,32.09588347042733,0.6239310066771745,0.5030784715253961,0.06666666666666667,3.4,0.0000666666659526527,0.001466666666480402,273.06666666666666,20753.066666666666,492,168,1.8666666666666667,3.4,544,269,0.000376368,56248398.93333333,1930182.9333333333
1694511293,0.4987499999503294,4.63,5.15,5.54,27.865136016900337,0.6239337282459179,0.5040599371723389,6.733333333333333,4.666666666666667,0.014600000000791624,0.0045333333313465115,258867.2,27852.8,494,180,2.933333333333333,3.533333333333333,543,267,0.000392957,16694512.533333333,929088
1694511413,0.5165000000347694,4.55,4.88,5.39,27.821364698669804,0.6239361582180101,0.5051386052458902,0.8666666666666667,0.3333333333333333,0.0012000000007295361,0.0002000000017384688,4642.133333333333,7372.8,492,120,2.533333333333333,3.466666666666667,542,267,0.00038239,262589736,3208040.533333333
1694511533,0.3578333335618179,6.28,5.61,5.6,27.77283430207017,0.6239518072382843,0.5064428878275664,0,0.8666666666666667,0,0.0003333333336437742,0,8738.133333333333,489,100,1.6,3.2666666666666666,538,254,0.000516248,48868307.2,842585.0666666667
1694511653,0.18883333330353091,2.94,4.62,5.24,37.57958643364917,0.6239411153610783,0.5065559634788475,0.06666666666666667,5.533333333333333,0.00006666666789290805,0.005400000000372529,273.06666666666666,33587.2,485,181,2.533333333333333,3.2,536,251,0.000492242,9839771.2,494451.2
1694511773,0.8520833333333333,6.25,4.73,5.17,52.90358692956955,0.6240105153640332,0.5058837379369403,4.266666666666667,1.2666666666666666,0.00613333333361273,0.0010666666630034646,72908.8,23756.8,488,116,2.2,3.2666666666666666,539,254,0.000370459,371228375.46666664,3245271.466666667
1694511893,0.8323333334177733,6.38,5.36,5.36,46.465078615093546,0.624014306120497,0.5074180340280854,8.333333333333334,3.533333333333333,0.012933333332572754,0.003399999998509884,202615.46666666667,39048.53333333333,505,167,6.266666666666667,3.466666666666667,560,270,0.000372589,20924322.666666668,4066088
1694512013,0.3147500000894069,4.87,5.38,5.39,46.87976517975161,0.624015569705985,0.5074086236534047,0.26666666666666666,1.2666666666666666,0.0002666666676911215,0.0003333333336437742,17203.2,20480,503,172,1.7333333333333334,3.2,554,262,0.000392775,1881785.6,384161.06666666665
1694512133,0.45716666678587603,2.24,4.29,4.99,29.651120506697858,0.6240422993989998,0.5067647513223611,8.133333333333333,6.266666666666667,0.013133333332370966,0.005266666668467224,287266.13333333336,134894.93333333332,505,196,2.2,3.1333333333333333,554,259,0.00041293,76575516.8,1086984.5333333334
1694512253,0.28616666669646906,2.86,4,4.81,27.585948955345685,0.6240867192888463,0.5074406491583416,0.3333333333333333,4.066666666666666,0.0001333333319053054,0.0034666666683430473,1365.3333333333333,40413.86666666667,508,255,6.066666666666666,3.7333333333333334,558,259,0.000406929,368144102.4,4259370.133333334
1694512373,0.16608333351711435,2.46,3.62,4.58,25.929435802717403,0.6241149069651165,0.5083851748213131,4.466666666666667,1,0.010066666665564602,0.0006000000052154064,393762.13333333336,19933.866666666665,511,127,1.6666666666666667,3.2,560,261,0.000364727,118075993.6,1707582.4
1694512493,0.943499999990066,7,4.74,4.86,32.9223279361317,0.6241176285338599,0.5088977049871257,2,0.6666666666666666,0.00813333333353512,0.0003333333336437742,268424.5333333333,22664.533333333333,505,127,1.8666666666666667,3.2666666666666666,554,256,0.000389671,3741456.533333333,424700.8
1694512613,0.2067500000198681,5,5.08,4.99,24.865501123630608,0.6241202529037195,0.509336822215535,0.13333333333333333,3.6,0.00013333333384556075,0.002866666663127641,546.1333333333333,26214.4,504,137,1.7333333333333334,3.4,553,253,0.000382357,24342150.933333334,679354.6666666666
1694512733,0.6367499998460213,3.69,4.47,4.77,27.872738339525828,0.6241237520635323,0.5099592208312085,0.7333333333333333,3.8,0.0003333333336437742,0.003600000000248353,3003.733333333333,34679.46666666667,516,177,6,3.466666666666667,565,263,0.000351671,890154.1333333333,3549682.1333333333
1694512853,0.7048333331942559,5.1,4.68,4.81,40.436253731605554,0.6241264736322756,0.5103420928547715,0.6,0.8666666666666667,0.0005999999993946403,0.0002666666638106108,34406.4,15018.666666666666,510,258,2.2,3.2666666666666666,562,259,0.000370314,257188.8,367562.13333333336
1694512973,0.8156666665027539,13.48,7.31,5.7,48.91311191985614,0.6237219318783568,0.5109807328934679,0.26666666666666666,4.933333333333334,0,0.004333333329608043,1092.2666666666667,38775.46666666667,510,191,1.8,3.2,561,257,0.000370787,44000124.8,2000769.0666666667
1694513093,0.7239999998360872,8.45,7.83,6.11,51.52350301359485,0.6237255282370533,0.510613544181744,1.2666666666666666,1.6666666666666667,0.003399999998509884,0.002866666663127641,55978.666666666664,21845.333333333332,522,170,2.8666666666666667,3.533333333333333,577,271,0.000392122,551100550.4,7096103.466666667
1694513213,0.7262499999254941,6.83,7.67,6.28,33.59024628108532,0.6237274722147271,0.511435093533582,6.866666666666666,1.2,0.0022666666656732557,0.00039999999571591614,44236.8,19933.866666666665,521,120,1.6666666666666667,3.4,573,268,0.000354402,106868568.53333333,1458192
1694513333,0.6449166667958101,4.5,6.55,6.04,32.834590055429835,0.6237298049879356,0.512429682544886,0,1.4,0,0.0004000000034769376,0,21845.333333333332,518,117,1.7333333333333334,3.2666666666666666,570,265,0.000381221,79641883.2,6645474.666666667
1694513453,0.2804999999701978,2.68,5.37,5.68,26.449432229747806,0.6237314573689584,0.5128839249739507,106,1.8666666666666667,0.212933333334513,0.0007333333293596903,3934071.466666667,24302.933333333334,514,236,3.3333333333333335,3.2666666666666666,565,258,0.000369294,69432465.06666666,1252349.8666666667
1694513573,0.36216666673620546,2.7,4.37,5.28,27.944820072669906,0.6238011489685643,0.5131419738809702,0.2,6.133333333333334,0.00006666666789290805,0.00566666666418314,819.2,54340.26666666667,521,193,2.1333333333333333,3.2,570,258,0.000373494,91951758.4,4740842.133333334
1694513693,0.7304166668405135,6.35,5.18,5.46,34.62621222267997,0.623804064935075,0.5138938756080089,0.5333333333333333,2,0.0006000000013348957,0.005866666665921608,22118.4,384750.93333333335,515,167,1.5333333333333334,3.2666666666666666,564,253,0.000353189,39845205.333333336,707357.8666666667
1694513813,0.6673333333184321,6.8,6.09,5.78,29.757064912852737,0.6238066893049347,0.5144698909209674,11.333333333333334,9.666666666666666,0.02139999999975165,0.058533333335071804,646348.8,1519342.9333333333,520,171,2.2666666666666666,3.3333333333333335,569,256,0.000391605,52018014.93333333,1032405.3333333334
1694513933,0.7226666665325563,10.43,7.5,6.32,26.253272781586123,0.6239366442124286,0.5148524838889386,16.933333333333334,6.066666666666666,0.03399999999868063,0.009000000000620881,597742.9333333333,129160.53333333334,521,118,1.6,3.3333333333333335,570,254,0.000386746,19687781.866666667,1386452.2666666666
1694514053,0.26916666639347875,3.27,5.89,5.88,28.738597736338267,0.6238384733399014,0.5155614982597048,2.933333333333333,5.533333333333333,0.005799999999968956,0.003933333333892127,176128,38775.46666666667,523,189,2.4,3.2,572,255,0.000366411,9826268.8,810240
1694514173,0.26825000022848444,6.16,6.12,5.96,24.691184624906526,0.6239088453316931,0.5158818734580095,188.4,22,0.1697333333315328,0.275,1047756.8,420795.73333333334,523,109,2.3333333333333335,3.4,572,255,0.000359925,12067630.4,564051.7333333333
1694514293,0.9455833334475756,9.03,6.76,6.18,37.22219185089588,0.623912052894855,0.5169707600047262,0.9333333333333333,4.666666666666667,0.0008000000011331092,0.004066666673558454,43963.73333333333,42052.26666666667,528,175,6.4,3.533333333333333,577,253,0.000441212,2128092.2666666666,2287219.2
1694514413,0.3874166667461396,3.48,5.48,5.79,29.757406590274105,0.6239156492535515,0.517365208959579,0.4666666666666667,4.933333333333334,0.0003999999995964269,0.005266666668467224,1911.4666666666667,37956.26666666667,541,167,2.066666666666667,3.6,594,266,0.000406403,40366732.266666666,2423664.533333333
1694514533,0.8837499999751647,10.56,7.22,6.37,49.74870845934723,0.6239174960323416,0.5178078046934562,5.333333333333333,1,0.1405999999997827,0.000533333335382243,245486.93333333332,27852.8,541,181,2.8,3.533333333333333,590,255,0.000407398,33675741.333333336,770093.8666666667
1694514653,0.5172499999403954,8.79,7.51,6.56,27.994814801075407,0.6239208979932707,0.517525382993529,0.8666666666666667,1.2666666666666666,0.0004666666655490796,0.0007333333293596903,3549.866666666667,20480,544,114,1.9333333333333333,3.2666666666666666,593,252,0.000406736,156549109.33333334,2714548.2666666666
1694514773,0.6314999997615813,5.41,6.5,6.3,28.83003305484997,0.6239909783884114,0.5146904746768949,0,3.1333333333333333,0,0.0031999999967714152,0,28672,544,103,2,3.3333333333333335,593,253,0.000361333,556903532.8,9836885.333333334
1694514893,0.7575833334277073,6.37,6.24,6.21,30.957414302421615,0.6239936027582711,0.5153621033498973,1.8666666666666667,1.1333333333333333,0.001866666666076829,0.0009333333310981591,18022.4,61986.13333333333,541,121,2.6,3.1333333333333333,590,251,0.000455722,26361301.866666667,1183866.1333333333
1694515013,0.2426666669547557,2.85,5.45,5.96,26.56397958526219,0.6239959355314796,0.5160854600153528,0.3333333333333333,3.3333333333333335,0.00019999999979821345,0.002066666663934787,1365.3333333333333,31129.6,545,176,5.933333333333334,3.3333333333333335,594,254,0.000371168,90000425.6,1494209.6
1694515133,0.43050000009437395,2.57,4.45,5.54,26.847571844999507,0.6239983655035719,0.5174767168610419,11.333333333333334,1.5333333333333334,0.031066666667660076,0.0010000000009313225,804727.4666666667,30583.466666666667,548,174,2.066666666666667,3.466666666666667,597,254,0.00038161,49362604.8,1095605.3333333333
1694515253,0.3099166666467984,1.7,3.52,5.07,25.957770623161046,0.6240007954756641,0.5175141626332733,0.13333333333333333,5.8,0.00006666666789290805,0.0057333333340163035,546.1333333333333,42325.333333333336,542,262,2.7333333333333334,3.2,591,251,0.00039527,105742887.46666667,4913954.666666667
1694515373,0.28516666678090885,2.55,3.31,4.8,26.04437364671336,0.62407048707527,0.5177580262143737,0.2,2.7333333333333334,0.00006666666789290805,0.0012000000026697914,819.2,21026.133333333335,546,161,1.4666666666666666,2.8666666666666667,595,251,0.000409882,679654.4,501964.26666666666
1694515493,0.5690000000099341,4.56,3.6,4.71,31.889144224968224,0.6240735974395482,0.5185983362411055,18,5.266666666666667,0.021533333333597207,0.004600000001179675,450833.06666666665,39048.53333333333,555,105,1.7333333333333334,3.2,607,262,0.000388857,35663909.86666667,818327.4666666667
1694515613,0.3028333332389592,2.33,3.06,4.38,25.99533073398167,0.6240747638261523,0.519156683846905,0.06666666666666667,1.4,0,0.0006000000052154064,273.06666666666666,20753.066666666666,547,133,2.8,3.2,596,249,0.000400257,17898533.866666667,1002203.7333333333
1694515733,0.7669166669249534,3.38,2.94,4.16,32.828024967833514,0.6241025627068878,0.5197487952414324,8.133333333333333,1.0666666666666667,0.010600000000946845,0.0007999999991928538,493977.6,56251.73333333333,555,115,1.6,3.2666666666666666,604,253,0.000375736,25548955.2,549499.2
1694515853,0.4157500001291434,4.05,3.75,4.34,26.46830990727851,0.6241066450600028,0.5211578709493927,1.0666666666666667,1.1333333333333333,0.0005333333334419877,0.0007333333371207118,4369.066666666667,27033.6,560,293,10.466666666666667,3.7333333333333334,609,257,0.00034641,39404692.266666666,866266.1333333333
1694515973,0.3063333336263896,2.93,3.54,4.2,26.077955656128037,0.6241752674718881,0.522407908224631,9.4,1.8666666666666667,0.014933333332495143,0.0008666666690260172,304742.4,26760.533333333333,557,204,2.6666666666666665,3.3333333333333335,607,253,0.000367249,127891514.66666667,1297955.7333333334
1694516093,0.8285000000149012,10.11,6.09,5.06,38.77603093840239,0.6241784750350499,0.5229026834784121,0.8666666666666667,4.733333333333333,0.0014000000005277495,0.005466666662444671,56251.73333333333,37410.13333333333,558,160,1.4666666666666666,3.2666666666666666,607,252,0.000385271,28954468.266666666,634445.3333333334
1694516213,0.23049999997019766,3.38,4.99,4.79,33.19774434328623,0.6241816825982117,0.5233880813015754,0.06666666666666667,2.8666666666666667,0,0.0018000000001241764,273.06666666666666,24576,560,102,1.8,3.1333333333333333,612,259,0.000382092,44766449.06666667,731780.8
1694516333,0.24208333330849807,2.08,3.97,4.44,46.831954746289874,0.6241840153714202,0.5226149674737841,0,4.2,0,0.003600000000248353,0,31129.6,564,127,3.3333333333333335,3.2666666666666666,616,263,0.000373209,56598420.8,1077139.7333333334
1694516453,0.3222500002632538,6.39,4.86,4.69,37.475228386950654,0.624185959349094,0.5234908629021349,0.2,6.066666666666666,0.00013333333384556075,0.006866666666852931,819.2,40140.8,561,160,5.666666666666667,3.466666666666667,609,254,0.000329227,69630593.6,1374860.8
1694516573,0.9673333333184322,5.8,4.66,4.61,35.831833206749984,0.6242559425453511,0.5229465514050282,1.2,3.1333333333333333,0.0004666666655490796,0.0018000000001241764,4915.2,38229.333333333336,557,164,5.866666666666666,3.3333333333333335,605,250,0.000471614,18238198.933333334,636802.6666666666
1694516693,0.2651666669795911,3.46,4.48,4.58,30.193765265659078,0.6242594417051639,0.5230697602624883,5.933333333333334,0.7333333333333333,0.009933333333659295,0.000533333335382243,184593.06666666668,12288,566,184,2.6,3.2,617,263,0.000428314,54700216,1099588.8
1694516813,0.29425000001986834,1.7,3.46,4.19,29.621724045694965,0.6242613856828377,0.5230363743615412,0.13333333333333333,1.2666666666666666,0.0001333333319053054,0.0007999999991928538,546.1333333333333,14745.6,563,169,1.6666666666666667,3.2666666666666666,611,255,0.000360562,38056067.2,2541053.8666666667
1694516933,0.966083333392938,6.88,4.3,4.38,33.45257468580321,0.6242640100526973,0.5237424838411116,1.2,0.6666666666666666,0.0022666666656732557,0.0001333333319053054,86562.13333333333,9557.333333333334,560,177,2.7333333333333334,3.2,608,253,0.000352083,38138752.53333333,5732432
1694517053,0.5203333333134651,5.17,5.16,4.73,31.558900794448817,0.6242680924058124,0.5241172167432455,0,1.6,0,0.000533333335382243,0,22937.6,563,183,2.6666666666666665,3.3333333333333335,611,258,0.000382155,250722770.66666666,2737509.8666666667
1694517173,0.4327499999354283,5.52,5.37,4.86,40.125888605350866,0.6238634534530099,0.5244869731539916,2.2666666666666666,3.933333333333333,0.006333333333410944,0.0021999999958400925,269789.86666666664,34133.333333333336,554,97,1.5333333333333334,3.3333333333333335,604,250,0.000630633,2276940.8,5395562.133333334
1694517293,0.6329999999453624,8.75,6.36,5.26,42.583281430906,0.6239768845502763,0.5248308432828215,5.733333333333333,7.266666666666667,0.012400000001071021,0.009399999996336799,90385.06666666667,70724.26666666666,565,128,4.066666666666666,3.2666666666666666,615,260,0.000385483,6969065.6,490830.93333333335
1694517413,0.8101666666567325,11.46,8.27,6.09,49.161425985836985,0.6239299374894539,0.5253756101831509,5.666666666666667,0.7333333333333333,0.015600000001722947,0.00039999999571591614,495342.93333333335,15837.866666666667,572,182,3.8,4.066666666666666,626,270,0.000566805,76357107.73333333,1809442.1333333333
1694517533,0.451499999811252,4.64,6.91,5.87,31.27770027666109,0.6239586111601425,0.5252472116668367,2060.9333333333334,1.8666666666666667,1.8912000000011175,0.00826666666350017,55765947.733333334,687308.8,572,159,1.7333333333333334,3.466666666666667,623,261,0.000352224,131866038.4,1477582.4
1694517653,0.49266666645805046,4.96,6.16,5.72,28.326266305334656,0.6240336486983514,0.5258579868419553,0,4.733333333333333,0,0.006400000001303851,0,42598.4,568,305,3.2,3.2,616,253,0.000346453,34716148.8,1555570.1333333333
1694517773,0.3002500000099342,5.04,6.18,5.8,26.700711567635537,0.6240915792330308,0.5266937970972684,0.8,2.8,0.0012666666666821887,0.0018000000001241764,44509.86666666667,18295.466666666667,568,128,1.4,3.4,616,254,0.00033616,197792432,4474713.6
1694517893,0.7464999999850987,10.64,7.26,6.19,29.165718918581195,0.6240944951995415,0.5270850233476124,0,4.466666666666667,0,0.0032000000045324366,0,42052.26666666667,571,105,1.4666666666666666,3.4,619,254,0.000398226,13929718.4,3906093.8666666667
1694518013,0.1904166666169962,7.32,7.34,6.36,26.556572506877473,0.6240986747515402,0.5274857471775096,0.2,0.8,0.00006666666789290805,0.0002000000017384688,2457.6,7645.866666666667,582,141,2.8,3.3333333333333335,630,261,0.000356069,55512637.333333336,1141012.2666666666
1694518133,0.528750000273188,4.99,6.49,6.16,32.528593519062674,0.6241019795135857,0.5296730895522803,0.26666666666666666,0.8,0.00013333333384556075,0.0018666666699573397,1092.2666666666667,14199.466666666667,577,184,6,3.4,625,258,0.000332441,81905222.93333334,1575041.0666666667
1694518253,0.2575833333035311,3.29,5.5,5.85,25.89099709281325,0.6241447470224094,0.530633864389819,4,4.4,0.006200000001505638,0.003933333333892127,134621.86666666667,140902.4,577,246,2.2666666666666666,3.6666666666666665,626,254,0.000389408,33650630.93333333,1998435.7333333334
1694518373,0.8881666667759418,7.46,5.91,5.93,32.410788025280226,0.6241740038864001,0.5312531294437424,0,0.7333333333333333,0,0.0004666666655490796,0,29218.133333333335,578,219,3.8,3.2,627,254,0.000551592,27826598.933333334,1784833.6
1694518493,0.8258333332836628,8.84,6.89,6.28,31.661294195974456,0.6241773086484457,0.5315521801439032,0.7333333333333333,26.866666666666667,0.0013333333326348415,0.5533333333364377,17203.2,5682244.266666667,579,172,1.6666666666666667,3.466666666666667,628,255,0.000399365,199880609.06666666,2375926.4
1694518613,0.7017500000695388,8.26,7.59,6.63,29.64958295830169,0.6241805162116074,0.5302511357698241,0.26666666666666666,17.266666666666666,0.0002000000017384688,0.2286666666623205,22391.466666666667,3350801.066666667,584,110,1.7333333333333334,3.3333333333333335,633,255,0.000346143,177642.13333333333,370021.86666666664
1694518733,0.7088333334773779,7.45,7.19,6.58,25.89535347993572,0.6241835293770018,0.5321599729123838,0,5.4,0,0.005999999997826914,0,46694.4,585,152,3.6666666666666665,3.2,634,257,0.000566591,173133.33333333334,351746.13333333336
1694518853,0.38958333320915706,5.65,6.56,6.42,26.952137338703853,0.6241877089290004,0.532652372317862,9.733333333333333,4.8,0.005799999999968956,0.004399999999441207,42871.46666666667,43144.53333333333,592,180,6.266666666666667,3.8666666666666667,642,265,0.000385446,19870336.533333335,939389.8666666667
1694518973,0.47566666640341293,6.5,6.75,6.51,26.394434367672236,0.6242574005286063,0.5327741994625652,8.933333333333334,0.26666666666666666,0.0023999999995188166,0.0001333333319053054,36590.933333333334,8738.133333333333,578,185,1.8666666666666667,3.3333333333333335,627,250,0.000410217,46850007.46666667,1043175.4666666667
1694519093,0.20516666658222682,2.92,5.31,6.01,28.66383139488343,0.624260024898466,0.5330894625174583,0,0.6666666666666666,0,0.0002000000017384688,0,10376.533333333333,587,220,3.7333333333333334,3.4,636,254,0.000433502,4508577.6,452480
1694519213,0.7520833334575097,6.6,5.44,5.94,35.37863471559748,0.6242626492683256,0.5331376499920899,0,1,0,0.0007333333371207118,0,8738.133333333333,591,187,1.5333333333333334,3.3333333333333335,641,252,0.000337075,49816100.8,1028100.8
1694519333,0.7251666666318972,4.81,5.01,5.71,30.927602947407063,0.6242910313423633,0.5333453526194131,0.3333333333333333,4,0.0001333333319053054,0.0032666666666045785,16930.133333333335,114414.93333333333,601,131,1.8666666666666667,3.6,650,257,0.000340621,16889442.133333333,619782.4
1694519453,0.2745000001043082,4.7,5.41,5.81,29.186109738977972,0.6242960856843152,0.5335499507532768,0.06666666666666667,0.4,0,0.0002666666638106108,273.06666666666666,4096,616,181,2.466666666666667,3.2666666666666666,667,265,0.000394898,53584613.86666667,1084750.9333333333
1694519573,0.1966666667411725,4.34,5.52,5.83,26.962521891760495,0.62436548568727,0.5349136179152078,7.333333333333333,3.1333333333333333,0.0021333333337679506,0.0018000000001241764,30037.333333333332,25122.133333333335,617,124,2.3333333333333335,3.2,666,261,0.000291301,10993942.933333334,509028.8
1694519693,0.698083333298564,5.53,5.23,5.66,54.14427866039022,0.6243701512336871,0.5362115616715997,16.733333333333334,1.1333333333333333,0.02766666666720994,0.000999999993170301,439091.2,22937.6,627,171,5.133333333333334,3.3333333333333335,678,263,0.000501556,16937574.4,592738.1333333333
1694519813,0.5849166666467984,8.17,6.09,5.9,27.4663130468059,0.6244047540362808,0.5371141243499468,4.066666666666666,0.7333333333333333,0.001933333333969737,0.00039999999571591614,59801.6,7918.933333333333,615,184,2.8,3.2,665,252,0.000374038,26057042.666666668,729505.0666666667
1694519933,0.9157500002533198,11.4,7.69,6.49,34.256041344920426,0.6243735531946163,0.5376863743503014,0,4.8,0,0.006266666661637525,0,42325.333333333336,622,166,1.5333333333333334,3.4,671,254,0.000403408,3192877.8666666667,425921.06666666665
1694520053,0.7460000000894069,7.92,7.71,6.64,29.25106505733347,0.6239796061190197,0.5365592358707545,4.2,16.2,0.007600000000093132,0.15619999999956538,129160.53333333334,2693529.6,620,252,7.133333333333334,3.3333333333333335,669,252,0.000322399,3813813.8666666667,3465027.2
1694520173,0.4272500002135833,4.52,6.68,6.41,30.605376733524803,0.6240214988378902,0.538222930427418,1.4,5.533333333333333,0.0031999999987116705,0.004133333335630596,288631.4666666667,142813.86666666667,633,128,3,3.6666666666666665,685,262,0.000368332,19434051.2,7989284.8
1694520293,0.7533333333830039,9.85,8.29,7.05,32.816383529976825,0.6240809845547086,0.5383980203703296,0.13333333333333333,3.6666666666666665,0,0.0024666666674117246,546.1333333333333,24029.866666666665,631,101,1.6666666666666667,3.2,680,255,0.000434104,844029.8666666667,1174284.2666666666
1694520413,0.36391666668156786,5.96,7.18,6.78,27.23056782882547,0.6241998587894617,0.5384248465269823,2.4,5.466666666666667,0.005266666666526968,0.006733333334947625,253405.86666666667,146636.8,632,207,7.333333333333333,3.2666666666666666,681,255,0.000444951,11830441.6,1458023.4666666666
1694520533,0.15283333336313565,1.91,5.28,6.14,24.841888773260912,0.6242029691537399,0.5387211396152876,0,0.8,0,0.0002000000017384688,0,10103.466666666667,636,192,2.8,3.2666666666666666,685,257,0.000353341,5855364.266666667,482893.86666666664
1694520653,0.7235000004371007,3.09,4.41,5.7,29.13003803357811,0.6242729523499968,0.5385756218135679,0,0.6,0,0.000533333335382243,0,19660.8,635,233,5.866666666666666,3.466666666666667,684,255,0.000398503,38266429.333333336,1046567.4666666667
1694520773,0.32474999999006593,2.38,3.73,5.3,26.82079897848213,0.6242767431064608,0.5390360092793116,0.13333333333333333,0.4,0.0000666666659526527,0.00966666666790843,546.1333333333333,9557.333333333334,644,192,3.8666666666666667,3.466666666666667,695,265,0.000380519,209449.6,381142.4
1694520893,0.5913333332786957,6,4.67,5.45,27.755286725929807,0.6267437479734033,0.5394623868447985,3.466666666666667,29.533333333333335,0.008333333333333333,0.32980000000291815,115234.13333333333,4231714.133333334,627,130,2.533333333333333,3.2,677,251,0.002033237,190312.53333333333,366563.2
1694521013,0.31258333325386045,4.11,4.9,5.48,29.70595973282778,0.6242818946472963,0.5395984380731419,0,3.466666666666667,0,0.00259999999931703,0,27306.666666666668,640,103,1.4,3.1333333333333333,692,263,0.000421084,170944.53333333333,332227.2
