"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",[isEqualDirectSuperior] fanwei Employee not exist in yid,the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,can't find addEmp from updateEmp and empMapTo,"[SimplePost] failed, <:ERRORPost:>",[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",no employee,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=~""GET|POST"",url=~""/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=""GET"",url=~""/api/v1/employee/:empID|/api/v1/employees|/api/v1/dept|/api/v1/depts|/api/v1/team/:teamID|/api/v1/teams|/api/v1/supervisors/:empIDs|/api/v1/dept-tree|/api/v1/emplist""}[5m]))","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""prod"", bizcode=""6000""}[5m]) or increase(std_requests_total{job=""$service"",environment=""be/yid"", code=~""5..""}[5m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",environment=""prod""}[5m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""3.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""prod""}[5m]))","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m])))*100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m])))*100","(1- (sum(increase(std_requests_total{job=""be/yid"",code=""200"",bizcode=""6000"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m]) or increase(std_requests_total{job=""be/yid"",code=~""5.."",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])) or vector(0)) / sum(increase(std_requests_total{job=""be/yid"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])))*100",target_metric
0,0,104,92,1,0,0,0,0,2,0,0,0,0,2023-10-12 21:20:29,28,1697116829,0.027666666607062074,0.25,0.22,0.28,29.608920131280648,0.5243198410914891,0.15456923938581235,0.0,2.066666666666667,0.0,0.0033333333364377413,0.0,15018.666666666664,1338,968,11.866666666666667,22.2,1420,216,0.000718368,2612320.533333333,2831152.533333333,0.18650000020861635,0.54,0.45,0.4,46.90670543888208,0.19040629522178065,0.4655433219870543,0.0,2.8,0.0,0.003533333330415189,0.0,22118.4,1514,1076,20.133333333333333,22.466666666666665,1613,384,0.00038510599999999997,55164843.2,52253658.13333333,0.036833332975705464,0.15,0.16,0.16,27.430432595799562,0.1248595476130676,0.09669385080470094,0.0,0.4666666666666667,0.0,0.0004666666655490796,0.0,3276.8,1324,816,11.466666666666667,25.13333333333333,1405,211,0.00036018,2949336.533333333,2732692.266666666,0.0270741603503386,1.7953689592718318,0.0,0.0,1.8183680508635087,0.04067700089687715,1,1.0,0.9931973464236248,0.3050767483525666,1.0847288831061574,97.17464505293087,100,100,102.25641025641028
662,662,3,184,0,0,0,0,0,0,1,1,1,1,2023-10-12 21:22:29,0,1697116949,0.03683333322405813,0.07,0.17,0.26,30.597071208911746,0.5243214934725118,0.15457777545531906,0.0,0.5333333333333333,0.0,0.0003333333336437742,0.0,4096.0,1337,889,11.6,20.933333333333334,1419,216,0.000770046,1715249.066666667,1949789.866666667,0.08916666656732553,0.69,0.57,0.45,43.553311712928455,0.19040969718270984,0.4655613710059569,0.0,0.8,0.0,0.0006000000052154064,0.0,14199.466666666667,1494,1537,12.466666666666667,21.0,1593,365,0.000742864,5184344.0,3182070.4,0.047999999920527066,0.18,0.15,0.15,28.334173275068522,0.1248607139996718,0.09672655302193922,0.0,0.6,0.0,0.0006666666672875484,0.0,6007.466666666666,1324,900,11.933333333333335,20.733333333333334,1405,216,0.001842655,11014179.733333332,4202276.8,0.027150247707858705,3.9541972813407504,0.0,0.0,1.7223604646426571,0.0406774605155926,1,1.0,0.6372802300666682,0.32202947442668944,1.0813477968804903,100.0,100,100,102.25641025641028
0,0,1,23,0,0,0,0,0,0,0,0,0,0,2023-10-12 21:24:29,0,1697117069,0.0426666664580504,0.09,0.16,0.24,29.69462915115605,0.5243234374501855,0.1545830552585289,0.0,1.9333333333333331,0.0,0.001533333328552544,0.0,20753.066666666666,1333,882,12.466666666666667,21.066666666666666,1415,219,0.000738893,64186522.66666666,64285326.93333333,0.057666666309038724,0.32,0.47,0.43,42.37930674519672,0.19054227646006328,0.4655701939370183,0.0,2.933333333333333,0.0,0.002733333338983357,0.0,23756.8,1483,931,12.0,21.2,1582,360,0.00036845199999999996,5800921.066666666,4502688.0,0.028425752844485782,0.02,0.1,0.13,27.885999012048718,0.1248623663806946,0.09671319457710714,0.0,2.865902426019728,0.0,0.002732604636652561,0.0,18017.59530791789,1321,897,11.99680085310584,21.061050386563586,1402,213,0.0003968,2548959.7440682487,2561040.255931752,0.02732184957087386,3.5075857365198746,0.0,0.0,1.4884165297362664,0.04067828785408451,1,1.0,0.5864449182021156,0.3525453490909597,1.0847514048708409,100.0,100,100,102.25641025641028
662,662,102,115,0,0,0,0,0,0,1,1,1,1,2023-10-12 21:26:29,0,1697117189,0.025333333512147282,0.29,0.19,0.24,29.758211658324687,0.5243250898312083,0.154590234550412,0.0,0.4666666666666667,0.0,0.00013333333966632682,0.0,2730.6666666666665,1333,919,15.733333333333333,25.4,1415,208,0.000739695,1843889.6,2309681.6,0.15649999976158147,0.65,0.51,0.44,44.780260533704,0.19054460923327188,0.4655867621300571,0.0,0.8666666666666667,0.0,0.0010666666630034646,0.0,15837.866666666667,1481,1216,23.6,25.8,1582,352,0.001061723,4896801.066666666,3059191.466666667,0.028166666626930237,0.11,0.11,0.13,27.72776697535566,0.12486353276729888,0.09672324248453734,0.0,0.4,0.0,0.0002666666638106108,0.0,3003.733333333333,1325,869,15.733333333333333,25.66666666666667,1407,211,0.0005458269999999999,2287399.466666667,2613526.933333333,0.0,1.6960263063798948,0.0,0.0,1.385061157178002,0.14237328354221224,1,1.0,0.5559353749161113,0.3423748233411596,1.084744855040212,100.0,100,100,102.25641025641028
0,0,60,92,0,0,0,0,0,0,0,0,0,1,2023-10-12 21:28:29,0,1697117309,0.029833333690961195,0.05,0.14,0.21,30.567202914106673,0.5243268394111147,0.15460001885533248,0.0,0.4666666666666667,0.0,0.0001333333319053054,0.0,2730.6666666666665,1334,1088,11.6,20.933333333333334,1416,222,0.0007517180000000001,5028096.533333333,5356120.0,0.12200000012914347,0.15,0.39,0.41,42.622099263730824,0.1905478167964336,0.4655994228035398,0.0,1.3333333333333333,0.0,0.0010666666630034646,0.0,22118.4,1474,1086,16.133333333333333,20.933333333333334,1574,351,0.000468151,5063521.6,2397742.4,0.04349999999006582,0.02,0.07,0.12,27.881603677696123,0.1248647963527868,0.09692637147734008,0.0,0.3333333333333333,0.0,0.0003333333336437742,0.0,4642.133333333333,1314,856,11.733333333333333,20.866666666666667,1395,207,0.00041404699999999996,59610689.6,45136658.13333333,0.0,0.9091624395698292,0.0,0.0,1.4293803137233032,0.21355988509458126,1,1.0,0.8372900201284844,0.3084753002081421,1.0881357426275131,100.0,100,100,102.25641025641028
0,0,115,69,0,0,0,0,0,2,0,0,0,1,2023-10-12 21:30:29,25,1697117429,0.06683333317438755,0.33,0.2,0.23,29.195459020250002,0.5243283945932538,0.15460769434017496,0.0,2.2,0.0,0.003133333334699273,0.0,15291.733333333335,1342,905,12.4,21.73333333333333,1426,228,0.0007361789999999999,30551715.2,14146947.2,0.12283333341280622,0.21,0.35,0.39,42.36642041115397,0.1905498579729912,0.4656099048798097,0.0,2.6666666666666665,0.0,0.00259999999931703,0.0,28398.93333333333,1485,1220,16.733333333333334,22.0,1585,357,0.00035655,16999916.8,11576366.4,0.07416666646798452,0.24,0.13,0.14,27.879755639388794,0.12486586554050748,0.09674347010065276,0.0,0.26666666666666666,0.0,0.0001333333319053054,0.0,2457.6,1332,1061,12.2,21.66666666666667,1413,222,0.00033767300000000003,29864704.0,9800384.0,0.0,0.9454592316145376,0.0,0.0,1.4634363888695257,0.14237172078387744,1,1.0,0.9050775065513016,0.3152518012358417,1.0813505315265917,100.0,100,100,102.25641025641028
662,662,110,253,3,1,2,2,1,0,1,1,1,0,2023-10-12 21:32:29,0,1697117549,0.029999999950329426,1.1,0.53,0.35,30.250489105814186,0.5243300469742764,0.15461823068754976,0.0,0.6,0.0,0.00020000000173846883,0.0,6553.6,1349,1107,12.333333333333336,21.466666666666665,1433,225,0.000715837,2370224.0,3001812.8,0.15666666651765504,0.43,0.43,0.42,44.26750431167746,0.19055403752498976,0.4656305666647645,0.0,2.333333333333333,0.0,0.0023333333355064195,0.0,31402.66666666667,1500,1238,17.4,21.33333333333333,1601,369,0.00043839800000000005,5320818.666666667,3145687.466666667,0.030666666974624057,0.03,0.09,0.13,28.264746971090197,0.12486732352376285,0.09675712316005447,0.0,2.333333333333333,0.0,0.002399999997578561,0.0,16110.933333333332,1331,940,12.333333333333336,21.6,1412,219,0.00032643900000000004,2345618.1333333333,2901642.1333333333,0.0,1.0388267818771748,0.020338971560091342,0.0,1.504399740863426,0.11186453318054912,1,1.0,1.0847469347928265,0.3220343234717084,1.084748555036182,100.0,100,100,102.25641025641028
0,0,1,0,2,2,1,1,2,0,0,0,0,0,2023-10-12 21:34:29,0,1697117669,0.023333333432674408,0.27,0.45,0.34,29.602377076733045,0.5243319909519504,0.15462329340633985,0.0,2.2666666666666666,0.0,0.00213333333376795,0.0,10922.666666666666,1334,969,11.8,20.53333333333333,1418,216,0.000821989,1392524.2666666666,2333577.6,0.052833333114783,0.53,0.48,0.44,42.83137732434753,0.19021189745440012,0.4656397539875306,0.0,2.466666666666667,0.0,0.0022666666656732557,0.0,18841.6,1487,997,12.066666666666665,20.666666666666668,1588,362,0.00045976400000000004,4424370.133333334,3808887.466666667,0.024833333243926337,0.03,0.07,0.12,27.562941937133733,0.12486926750143655,0.09676300769843373,0.0,0.3333333333333333,0.0,0.0003333333336437742,0.0,4096.0,1324,801,11.733333333333333,20.6,1403,217,0.000381149,1645301.333333333,2459067.2,0.0,1.0235713280311756,0.040677196241289036,0.0,1.5694281331965438,0.10847276077557756,1,1.0,1.1559143931627358,0.3321977824830674,1.0813435799026183,100.0,100,100,102.25641025641028
662,662,158,138,0,0,0,0,0,0,1,1,1,1,2023-10-12 21:36:29,0,1697117789,0.02483333374063168,0.05,0.31,0.3,29.53110273444738,0.5243335461340893,0.15462985245702354,0.0,0.5333333333333333,0.0,0.00026666667157163216,0.0,4096.0,1347,951,16.066666666666666,25.53333333333333,1431,224,0.000753537,1896952.5333333332,2833100.8,0.11066666667660073,0.34,0.4,0.41,41.98487504002004,0.19021471622202712,0.46565491888485605,0.0,3.0,0.0,0.0030666666648661092,0.0,23483.73333333333,1502,1272,20.866666666666667,25.86666666666667,1602,369,0.00042907300000000003,4137625.066666667,3022526.933333333,0.02683333332339921,0.04,0.06,0.11,27.509198985277127,0.12487043388804088,0.09677072194835123,0.0,0.3333333333333333,0.0,0.0003333333336437742,0.0,4915.2,1335,1025,15.733333333333333,25.466666666666665,1414,223,0.000307479,2023835.2,2798153.6,0.0,1.4505346518439002,0.023728825050389767,0.0,1.4998163938015172,0.003389830508474576,1,1.0,0.9728824935401964,0.2983053950024881,1.0881363516256677,100.0,100,100,102.25641025641028
0,0,63,46,0,0,0,0,0,0,0,0,0,1,2023-10-12 21:38:29,0,1697117909,0.022833333164453462,0.14,0.25,0.29,30.320115197717623,0.5243351013162284,0.15463569047731285,0.0,2.1333333333333333,0.0,0.002000000001862645,0.0,10376.533333333333,1322,822,11.0,20.866666666666667,1403,203,0.0007424430000000001,778320.5333333333,1815336.0,0.0523333333432674,0.28,0.39,0.4,41.91060380466515,0.1902175349896541,0.4656626176287435,0.0,0.6666666666666666,0.0,0.0004666666655490796,0.0,9011.2,1476,1067,12.133333333333333,20.866666666666667,1576,350,0.000369481,3427504.0,2609698.666666666,0.02416666671633716,0.1,0.07,0.11,27.60170079460652,0.12487169747352887,0.09677803304148913,0.0,2.066666666666667,0.0,0.002066666663934787,0.0,14472.533333333333,1311,980,11.066666666666665,20.8,1390,203,0.00036613199999999997,817773.8666666667,1744604.8,0.0,1.4147436622442828,0.0,0.0,1.3862598546835925,0.0,1,1.0,0.8847437518022775,0.29830444125469496,1.084744211443351,100.0,100,100,102.25641025641028
662,662,116,69,0,0,0,0,0,0,0,0,0,0,2023-10-12 21:40:29,0,1697118029,0.027000000079472897,0.02,0.17,0.25,29.426513755648376,0.5243366564983675,0.15464066015992295,0.0,0.4666666666666667,0.0,0.00020000000173846883,0.0,9011.2,1339,1029,11.6,21.6,1420,210,0.00073606,1636688.0,2238845.333333333,0.13433333312471707,0.27,0.35,0.39,45.32208592787349,0.19022025655839747,0.465670378396751,0.0,3.6666666666666665,0.0,0.004133333327869574,0.0,39867.73333333333,1523,1104,16.6,21.8,1624,389,0.000579458,5418160.0,3252998.933333333,0.034499999880790784,0.19,0.12,0.13,27.20197510342771,0.1248728638601332,0.09678465411629278,0.0,0.4,0.0,0.0003333333258827528,0.0,3003.733333333333,1322,854,12.0,21.466666666666665,1401,210,0.00038858400000000003,2447269.8666666667,2745925.333333333,0.040645694212947205,1.9581687380658142,0.0,0.0,1.2807556017006625,0.0,1,1.0,0.8881416950865316,0.3084766447007741,1.0915314451287843,96.4113018108797,100,100,102.25641025641028
0,0,109,276,0,0,0,0,0,2,1,1,1,1,2023-10-12 21:42:29,25,1697118149,0.027666666855414638,0.0,0.11,0.22,29.9485096569991,0.5243382116805064,0.15464884734375506,0.0,0.6,0.0,0.00020000000173846883,0.0,3822.933333333333,1326,1060,11.266666666666667,21.2,1407,200,0.0007475310000000001,2089043.7333333332,2913703.466666667,0.16816666672627134,0.29,0.34,0.39,43.54916610934104,0.190223852917094,0.4656882413432936,0.0,1.2,0.0,0.001066666670764486,0.0,22118.4,1471,1335,20.0,21.066666666666666,1571,340,0.000545975,8667774.4,5036929.066666666,0.028833333154519414,0.1,0.15,0.14,28.271090237712674,0.12487422464450483,0.09679290332424473,0.0,0.3333333333333333,0.0,0.0001333333319053054,0.0,3276.8,1312,955,11.333333333333336,20.933333333333334,1391,200,0.00033502099999999996,1372650.133333333,2096737.066666667,0.04068611751953568,3.88208176641361,0.0,0.0,1.1202989754975337,0.0,1,1.0,0.9084513203209548,0.3152476649543745,1.0881111190030268,100.0,100,100,102.25641025641028
0,0,1,0,1,2,0,0,2,0,0,0,0,0,2023-10-12 21:44:29,0,1697118269,0.03116666649778688,0.13,0.12,0.21,29.638488744198032,0.5243401556581804,0.1546535999419454,0.0,2.2,0.0,0.0016666666682188707,0.0,11741.866666666667,1334,793,12.066666666666665,20.866666666666667,1413,213,0.000966307,35940662.4,35316684.266666666,0.05283333336313567,0.14,0.29,0.37,42.45128041711765,0.1903562377966802,0.4656959013221061,0.0,4.2,0.0,0.006066666667660078,0.0,65262.93333333333,1478,1029,12.133333333333333,20.733333333333334,1579,354,0.000384037,3389051.733333333,2677396.8,0.022833333164453462,0.01,0.1,0.13,27.63856166679071,0.1248759742244112,0.09679855527217428,0.0,0.26666666666666666,0.0,0.0002666666638106108,0.0,2730.6666666666665,1321,942,11.4,20.466666666666665,1401,214,0.000372434,980807.4666666669,1913971.7333333332,0.04060479377661777,3.6512613793826425,0.0067795116378986395,0.0,1.271881787539074,0.0,1,1.0,0.94912906695795,0.3118566161147874,1.084730055028828,100.0,100,100,102.25641025641028
