i.j.internal.reporters.LoggingReporter,travel.service.TravelServiceImpl,security.service.SecurityServiceImpl,preserve.service.PreserveServiceImpl,route.controller.RouteController,contacts.controller.ContactsController,auth.service.impl.TokenServiceImpl,order.service.OrderServiceImpl,f.microservice.service.BasicServiceImpl,contacts.service.ContactsServiceImpl,order.controller.OrderController,auth.security.UserDetailsServiceImpl,a.controller.AssuranceController,other.controller.OrderOtherController,preserve.controller.PreserveController,security.controller.SecurityController,travel.controller.TravelController,org.mongodb.driver.connection,org.mongodb.driver.cluster,o.apache.http.impl.execchain.RetryExec,v.service.impl.VerifyCodeServiceImpl,v.controller.VerifyCodeController,timestamp
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:06:20.677
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:07:20.677
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:08:20.677
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:09:20.677
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:10:20.677
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:11:20.677
27,17,0,0,5,0,3,0,2,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1,1,2022-04-18 04:16:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:17:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:18:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:19:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:20:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:21:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:22:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:23:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:24:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:25:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:26:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:27:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:28:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:29:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:30:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:31:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:32:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:33:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:34:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:35:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:36:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:37:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:38:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:39:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:40:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:41:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:42:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:43:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:44:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:45:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:46:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:47:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:48:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:49:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:50:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:51:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:52:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:53:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:54:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:55:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:56:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:57:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:58:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 04:59:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:00:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:01:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:02:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:03:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:04:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:05:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:06:15.434
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2022-04-18 05:07:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:08:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:09:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:10:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:11:15.434
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2022-04-18 05:12:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:13:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:14:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:15:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:16:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:17:15.434
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2022-04-18 05:18:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:19:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:20:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,1.0,0.0,0.0,2,1,2022-04-18 05:21:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:22:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:23:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:24:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:25:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:26:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:27:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:28:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:29:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:30:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:31:15.434
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2022-04-18 05:32:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:33:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:34:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:35:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:36:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:37:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:38:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:39:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:40:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:41:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:42:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:43:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:44:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:45:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:46:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:47:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:48:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:49:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:50:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:51:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,1.0,0.0,0.0,2,1,2022-04-18 05:52:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:53:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:54:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:55:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,1.0,0.0,0.0,2,1,2022-04-18 05:56:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:57:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:58:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 05:59:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 06:00:15.434
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 06:01:15.434
27,17,0,0,5,0,3,0,2,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1,1,2022-04-18 07:08:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:09:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:10:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:11:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:12:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:13:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:14:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:15:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:16:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:17:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:18:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:19:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:20:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:21:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:22:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:23:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:24:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:25:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:26:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:27:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:28:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:29:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:30:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,1.0,0.0,0.0,2,1,2022-04-18 07:31:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:32:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:33:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:34:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:35:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:36:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:37:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:38:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:39:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,1.0,0.0,0.0,2,1,2022-04-18 07:40:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:41:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:42:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:43:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:44:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:45:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:46:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:47:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:48:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:49:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:50:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:51:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:52:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:53:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:54:29.474
13,0,7,7,0,4,0,3,0,2,2,0,0,1,1,1,0,0.0,0.0,2.0,0,0,2022-04-18 07:55:29.474
28,17,0,0,5,0,3,0,2,0,0,1,1,0,0,0,1,0.0,0.0,0.0,2,1,2022-04-18 07:56:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 07:57:29.474
1,0,2,2,0,2,0,0,0,1,1,0,0,0,1,1,0,0.0,0.0,0.0,0,0,2022-04-18 07:58:29.474
40,17,5,5,5,2,3,3,2,1,1,1,1,1,0,0,1,0.0,0.0,0.0,2,1,2022-04-18 07:59:29.474
10,0,7,7,0,4,0,0,0,2,2,0,0,1,1,1,0,0.0,0.0,0.0,0,0,2022-04-18 08:00:29.474
31,17,0,0,5,0,3,3,2,0,0,1,1,0,0,0,1,0.0,0.0,0.0,2,1,2022-04-18 08:01:29.474
13,0,7,7,0,4,0,3,0,2,2,0,0,1,1,1,0,0.0,0.0,0.0,0,0,2022-04-18 08:02:29.474
28,17,0,0,5,0,3,0,2,0,0,1,1,0,0,0,1,0.0,0.0,0.0,2,1,2022-04-18 08:03:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 08:04:29.474
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 08:05:29.474
2,0,2,2,0,2,0,0,0,1,1,0,0,0,1,1,0,0.0,0.0,0.0,0,0,2022-04-18 08:06:29.474
8,0,5,5,0,2,0,0,0,1,1,0,0,1,0,0,0,2.0,2.0,0.0,0,0,2022-04-18 08:07:29.474
27,17,0,0,5,0,3,0,2,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1,1,2022-04-18 10:48:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 10:49:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 10:50:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 10:51:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 10:52:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 10:53:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 10:54:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 10:55:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 10:56:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 10:57:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 10:58:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 10:59:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:00:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:01:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:02:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:03:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:04:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:05:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:06:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:07:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:08:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:09:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:10:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:11:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,1.0,0.0,0.0,2,1,2022-04-18 11:12:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:13:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:14:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:15:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:16:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:17:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:18:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:19:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:20:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:21:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:22:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:23:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:24:59.631
41,17,7,7,5,4,3,3,2,2,2,1,1,1,1,1,1,0.0,0.0,0.0,2,1,2022-04-18 11:25:59.631
