timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-ycard-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-ycard-prod-01""}","node_load5{hostname=~""bj1-rd-ycard-prod-01""}","node_load15{hostname=~""bj1-rd-ycard-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-ycard-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-ycard-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-ycard-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-ycard-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-ycard-prod-02""}","node_load5{hostname=~""bj2-rd-ycard-prod-02""}","node_load15{hostname=~""bj2-rd-ycard-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-ycard-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-ycard-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-ycard-prod-02""}","probe_duration_seconds{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ycard-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ycard-prod-03""}","node_load5{hostname=~""bj3-rd-ycard-prod-03""}","node_load15{hostname=~""bj3-rd-ycard-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ycard-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ycard-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ycard-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.80.2:8083"", job=""port_probe""}","probe_success{env=""prod"", instance=""172.16.80.2:9093"", job=""port_probe""}","increase(http_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","(1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",biz_code=""6000"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",grpc_code!~""Unknown|OK""}[5m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?""}[5m])))*100","1- ((sum(increase(std_requests_total{job=""be/ycard"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/ycard"",environment=""prod""}[2m])))","sum(increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=""404""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1)","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1)","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""Unknown""}[2m]))","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/ycard"",environment=""prod""}[2m])) by (job,le))","histogram_quantile(0.999,sum(rate(std_grpc_server_handling_seconds_bucket{job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m])) by (job,le))"
1694104241,0.009333333310981518,0,0.01,0.05,17.333967327649024,0.10361255203056241,0.1998797739965118,0,0.4,0,0.00020000000004074536,0,9830.4,111,438,7.933333333333334,11.266666666666667,124,32,0.000767362,36877.86666666667,137381.33333333334,0.009000000047186929,0.1,0.06,0.05,17.237352550267893,0.10367067696300925,0.22694080449005005,0,0.26666666666666666,0,0.00013333333336049691,0,7099.733333333334,108,448,8.066666666666666,11.266666666666667,122,34,0.001453366,37424.53333333333,89160.53333333334,0.009166666741172502,0.06,0.03,0.05,17.258330282405232,0.10389841394749555,0.16736960669265066,0,0.8666666666666667,0,0.000733333333240201,0,7372.8,102,432,7.866666666666666,11.2,115,33,0.000307098,38678.933333333334,136444.26666666666,1,1,801.9323999999999,0,1270.6666666666665,1270.6666666666665,18.666666666666664,0,18.666666666666664,18.666666666666664,100,1,0,1,1,15.65221928205803,1.0434782608695652,100,0.0022231821395982884,2.47599993478204
1694104361,0.009166666679084279,0,0.01,0.05,17.355894074334167,0.10361352401939938,0.1998801616472614,0,0.3333333333333333,0,0.00020000000004074536,0,9557.333333333334,116,424,8.133333333333333,11.266666666666667,130,38,0.000740172,40361.066666666666,139338.66666666666,0.008833333353201578,0.01,0.04,0.05,17.29589041232732,0.10367184334961355,0.22694120764682968,0,1.6666666666666667,0,0.0014000000000426857,0,18568.533333333333,112,448,8.133333333333333,11.266666666666667,125,37,0.001467982,37721.6,90666.66666666667,0.009333333310981518,0.01,0.02,0.05,17.266771322241436,0.10389948313521613,0.16736997108435525,0,0.8,0,0.0005333333334419877,0,7645.866666666667,102,442,8,11.2,115,33,0.000336679,37901.86666666667,137419.73333333334,1,1,801.9323999999999,0,1270.6666666666665,1270.6666666666665,28,0,25.333333333333332,25.333333333333332,100,1,0,1,1,19.826041588296203,3.1304166353184826,100,0.002334463799911493,4.97249983695652
1694104481,0.010166666718820716,0.15,0.06,0.06,17.31154111065215,0.10361449600823625,0.19988143314172013,0,1.8,0,0.0005333333334419877,0,18295.466666666667,117,434,8.266666666666667,11.266666666666667,130,38,0.00071831,56272.53333333333,158840,0.010333333412806178,0,0.03,0.05,17.33944418000293,0.10367563410607739,0.22694373512971722,0,0.5333333333333333,0,0.00033333333315871037,0,8738.133333333333,113,454,8.333333333333334,11.266666666666667,126,38,0.001482026,151520,230448,0.009833333392938015,0.16,0.05,0.06,17.231858382327157,0.10390006632851823,0.1673712503318291,0,1.7333333333333334,0,0.001733333333443928,0,10922.666666666666,109,432,8.133333333333333,11.2,123,41,0.000289016,49569.6,153092.26666666666,1,1,801.9323999999999,0,1272,1272,69.69780000000002,0,36,36,100,1,0,1,1,14.608695652173912,53.21739130434783,100,0.0021613888888888846,2.4975
1694104601,0.009833333330849792,0.02,0.04,0.05,17.31249010424445,0.1036183839635838,0.19988217743115944,0,1.7333333333333334,0,0.002066666666602638,0,15291.733333333334,117,422,8,11.066666666666666,130,38,0.000752719,53147.2,154376.53333333333,0.008999999923010593,0,0.01,0.05,17.317617349183845,0.10367680049268169,0.22694514617844586,0,0.26666666666666666,0,0.00026666666672099383,0,6826.666666666667,114,438,8.266666666666667,11.266666666666667,127,39,0.003177557,57861.333333333336,106299.2,0.011000000002483468,0.02,0.03,0.05,17.26851946658622,0.1039039542838659,0.16737199462126828,0,0.9333333333333333,0,0.0010666666666414434,0,16384,107,427,8.2,11.2,120,38,0.000305494,56225.6,159010.66666666666,1,1,800.6714999999999,0,1269.3333333333333,1269.3333333333333,94.66666666666666,0,93.33333333333333,93.33333333333333,100,1,0,1,1,18.78259054915098,72.00000000362948,100,0.002447498136041281,2.4978951625967047
1694104721,0.010333333288629842,0,0.03,0.05,17.36343607604136,0.1036195503501881,0.19988354971481315,0,0.6,0,0.00033333333340124227,0,12014.933333333332,117,430,8.333333333333334,11.266666666666667,130,38,0.000795536,149604.8,276130.13333333336,0.009333333248893405,0.06,0.05,0.05,17.254034842015198,0.10367786968040227,0.22694587496185514,0,0.6,0,0.000733333333240201,0,8465.066666666668,114,442,8.133333333333333,11.266666666666667,127,39,0.010466103,59320,107048,0.009833333330849792,0.07,0.05,0.05,17.22816230571249,0.10390492627270276,0.167373359151907,0,2.3333333333333335,0,0.002133333333282887,0,18568.533333333333,108,437,8.133333333333333,11.2,121,39,0.000276616,65764.26666666666,154465.06666666668,1,1,801.9323999999999,0,1272,1272,84,0,78.66666666666666,78.66666666666666,100,1,0,1,1,9.39135879064355,72.00020869746693,100,0.0023960338708279693,4.804999369559734
1694104841,0.011000000002483468,0,0.02,0.05,17.385013193508282,0.10362081393567613,0.19988562752283112,0,1.6,0,0.0010666666666414434,0,18022.4,117,423,8.2,11.266666666666667,130,37,0.000676605,104168,202179.2,0.01016666659464438,0.01,0.03,0.05,17.30363219442562,0.10367903606700657,0.22694881335453732,0,0.26666666666666666,0,0.0004000000000814907,0,6826.666666666667,113,447,8.066666666666666,11.266666666666667,127,38,0.001481428,89120.53333333334,134532.8,0.010333333350718066,0.05,0.05,0.05,17.224116600228857,0.10390628705707439,0.1673745996343058,0,0.5333333333333333,0,0.0003999999998389588,0,5188.266666666666,109,433,8.066666666666666,11.2,122,39,0.000291669,88783.46666666666,191150.93333333332,1,1,1270,0,1270.6666666666665,1270.6666666666665,1069.3333333333333,0,825.3333333333333,825.3333333333333,100,1,0,1,1,828.5070855107601,27.13002647709995,100,0.0021737490823119914,2.446521892000406
1694104961,0.01116666669646893,0,0.01,0.05,17.347353132003505,0.10362168872562927,0.19988711610170962,0,0.6,0,0.00033333333340124227,0,11195.733333333334,118,416,8.266666666666667,11.266666666666667,132,39,0.000772248,99745.06666666667,196437.86666666667,0.009833333330849792,0,0.02,0.05,17.244944491422352,0.10368020245361087,0.2269498987766363,0,0.6666666666666666,0,0.0004666666670042711,0,10376.533333333333,114,449,8.4,11.266666666666667,127,38,0.001521103,86828.8,138141.86666666667,0.010333333350718066,0.14,0.07,0.05,17.196595813543926,0.10390735624479497,0.16737590214082454,0,0.4666666666666667,0,0.00006666666668024846,0,3822.9333333333334,107,423,8,11.2,120,37,0.000271388,77277.33333333333,178049.06666666668,1,1,1272,0,1272,1272,521.4428,0,682.58035,682.58035,100,1,0,1,1,983.0607244429971,0,100,0.0024938409895534407,0.5144934671574388
1694105081,0.010833333370586229,0,0.01,0.05,17.313688832992614,0.1036224663166988,0.19988936447605743,0,1.9333333333333333,0,0.0010666666666414434,0,19660.8,118,418,8.4,11.266666666666667,131,38,0.00075758,82178.13333333333,186000.53333333333,0.010499999982615305,0,0.01,0.05,17.289896774573787,0.10368136884021517,0.22695292245248333,0,1.6666666666666667,0,0.0014000000000426857,0,15291.733333333334,112,444,8.133333333333333,11.266666666666667,125,36,0.001488087,176530.66666666666,258182.4,0.010333333412806178,0.02,0.05,0.05,17.26402423827108,0.10390852263139927,0.16737786365361762,0,2,0,0.0024000000000038804,0,14745.6,107,423,8.133333333333333,11.266666666666667,121,38,0.000294123,81776.53333333334,182450.66666666666,1,1,801.9323999999999,0,1270.6666666666665,1270.6666666666665,914,0,458,458,100,1,0,1,1,996.5196068238347,0,100,0.0022754418116015408,0.6704166062805363
1694105201,0.010833333308498005,0,0.01,0.05,17.311441216589806,0.10362577107874427,0.19989186094688505,0,1.6666666666666667,0,0.0007999999999204495,0,15018.666666666666,116,419,8.266666666666667,11.266666666666667,130,36,0.000707908,96769.6,196156.26666666666,0.010499999982615305,0,0.01,0.05,17.274263369433353,0.10368515959667901,0.2269541241698072,0,2.3333333333333335,0,0.0018666666665618928,0,19114.666666666668,113,428,8.133333333333333,11.266666666666667,126,37,0.001514974,98189.86666666667,141513.06666666668,0.010499999982615305,0,0.04,0.05,17.27131649753786,0.10391231338786322,0.16737930571440618,0,0.4666666666666667,0,0.0004000000000814907,0,10649.6,107,424,8,11.066666666666666,120,37,0.000256895,86384,190709.86666666667,1,1,769.149,0,981.9169999999999,981.9169999999999,1298.6666666666665,0,1269.3333333333333,1269.3333333333333,100,1,0,1,1,1246.9538903820494,0,100,0.00239111171577652,0.4857737924185099
1694105321,0.009166666679084279,0,0.01,0.05,17.262493126039836,0.10362684026646496,0.19989238039888957,0,0.6666666666666666,0,0.00033333333340124227,0,12014.933333333332,113,410,8.133333333333333,11.266666666666667,128,35,0.000765138,38050.13333333333,139347.73333333334,0.008666666659216005,0.38,0.15,0.09,17.26217619996374,0.1036862287843997,0.22695465912784163,0,1.2,0,0.0010666666668839753,0,12014.933333333332,108,431,7.933333333333334,11.266666666666667,121,32,0.001473737,35789.86666666667,88116.8,0.010166666656732604,0,0.02,0.05,17.19030249390272,0.1039133825755838,0.16738047641967013,0,0.9333333333333333,0,0.00033333333315871037,0,7918.933333333333,103,416,8.066666666666666,11.266666666666667,117,34,0.000266114,45750.933333333334,136674.66666666666,1,1,801.9323999999999,0,1272,1272,20,0,158.66666666666666,158.66666666666666,100,1,0,1,1,152.3481618176642,0,100,0.002295249574779886,0.49269999660867264
1694105441,0.009333333310981518,0.01,0.02,0.05,17.371527495091456,0.10362790945418554,0.1998933960438536,0,0.6666666666666666,0,0.0010666666666414434,0,12288,114,411,8.066666666666666,11.266666666666667,127,34,0.00073205,41905.6,142913.6,0.00900000004718704,0.05,0.1,0.08,17.295740571383476,0.10368729797212028,0.22695633377907998,0,0.26666666666666666,0,0.0002000000002832773,0,7099.733333333334,111,420,8.066666666666666,11.266666666666667,125,36,0.001478942,38339.2,89370.13333333333,0.010000000086923477,0.04,0.03,0.05,17.250238871437972,0.1039145489621881,0.16738214331789347,0,0.5333333333333333,0,0.0004000000000814907,0,5734.4,104,415,7.866666666666666,11.266666666666667,117,34,0.000280786,39019.2,140803.2,1,1,801.9323999999999,0,1023.7692,1023.7692,10.325600000000001,0,20,20,100,1,0,1,1,20.868612569859803,0,100,0.0024960529419190565,0.4990000039131728
1694105561,0.009999999962747141,0,0.01,0.05,17.324227656570212,0.10362897864190612,0.199893923248873,0,0.6666666666666666,0,0.000733333333240201,0,11468.8,119,408,8.466666666666667,11.266666666666667,133,40,0.011179471,72968.53333333334,168010.13333333333,0.009666666574776106,0.01,0.07,0.07,17.323361252030967,0.10368846435872459,0.22695679120696455,0,1.3333333333333333,0,0.0011999999997594083,0,13107.2,114,419,8.266666666666667,11.266666666666667,127,38,0.001500066,54754.666666666664,107455.46666666666,0.009833333392937904,0.01,0.02,0.05,17.24849072709319,0.10391590974655973,0.16738258523974803,0,1.9333333333333333,0,0.002600000000044626,0,12834.133333333333,109,409,8.066666666666666,11.266666666666667,122,39,0.000316229,54162.666666666664,154866.13333333333,1,1,799.4105999999999,0,1023.7692,1023.7692,20.651200000000003,0,6,6,100,1,0,1,1,21.9110476411072,28.17203512694995,100,0.0023197765687421046,4.940004640434095
1694105681,0.00950000000496698,0.08,0.03,0.05,17.272732267430392,0.1036300478296267,0.19989462102022237,0,0.5333333333333333,0,0.00020000000004074536,0,10922.666666666666,120,384,8.333333333333334,11.266666666666667,133,40,0.000742769,60334.933333333334,155961.6,0.010166666718820716,0,0.04,0.05,17.270267610931,0.10368963074532878,0.22696010174436632,0,0.6,0,0.0004666666670042711,0,10649.6,117,395,8.133333333333333,10.866666666666667,130,41,0.001499307,147237.86666666667,227717.33333333334,0.00950000000496698,0.03,0.03,0.05,17.308876627459945,0.10391697893428031,0.1673839110053117,0,2.2666666666666666,0,0.0032666666666045785,0,13653.333333333334,110,392,8.266666666666667,11.266666666666667,124,41,0.000280355,53254.4,154753.06666666668,1,1,760.3226999999999,0,1228,1228,93.33333333333333,0,96,96,100,1,0,1,1,20.87157986710271,75.13370180998608,100,0.002245856938354283,4.9233322269819615
1694105801,0.010833333370586229,0.01,0.02,0.05,17.32532649125602,0.10363374138720693,0.1998967608523603,0,0.5333333333333333,0,0.00026666666672099383,0,10649.6,115,471,8.066666666666666,11.266666666666667,128,35,0.000754596,95286.4,191045.33333333334,0.009833333330849792,0,0.03,0.05,17.23850133083732,0.10369361589956017,0.22696116390742027,0,1.8,0,0.0016666666662786156,0,15291.733333333334,114,415,8.066666666666666,11.266666666666667,127,38,0.001632921,77192.53333333334,125210.66666666667,0.01133333332836628,0,0.01,0.05,17.251887121820186,0.10392076969074426,0.1673852600299205,0,1.4666666666666666,0,0.0014000000000426857,0,15837.866666666667,106,470,8.2,11.266666666666667,119,36,0.000306615,88630.93333333333,190909.86666666667,1,1,800.6714999999999,0,1022.1595,1022.1595,1032,0,1044,1044,100,1,0,1,1,1001.7421066421371,0,100,0.0023068758641341803,0.5099992869503068
1694105921,0.009833333330849792,0,0.01,0.05,17.321430622824497,0.10363510217157856,0.1998984897747036,0,0.6,0,0.00033333333340124227,0,10649.6,118,458,8.066666666666666,11.266666666666667,131,38,0.000752205,76945.6,178192,0.010000000024835254,0.14,0.1,0.07,17.209931657545518,0.10369458788839703,0.2269623191066542,0,0.7333333333333333,0,0.0006666666668024845,0,9830.4,113,413,8.066666666666666,11.266666666666667,126,37,0.008138928,69130.13333333333,118697.06666666667,0.009999999962747141,0.1,0.06,0.06,17.23775212611812,0.10392183887846485,0.16738736884999839,0,0.6666666666666666,0,0.00019999999979821345,0,5734.4,106,469,7.933333333333334,11.066666666666666,119,36,0.00035017,95723.73333333334,187384,1,1,801.9323999999999,0,1272,1272,1212,0,1269.3333333333333,1269.3333333333333,100,1,0,1,1,1165.5779211572526,0,100,0.0023142965146613834,0.48730683035432
1694106041,0.009166666679084279,0.02,0.02,0.05,17.275529301176107,0.10363617135929915,0.1998989859676631,0,1.4,0,0.0005333333334419877,0,13926.4,113,467,8.066666666666666,11.266666666666667,126,33,0.000812549,40589.333333333336,140905.6,0.009031527047791976,0.03,0.08,0.06,17.25073834125076,0.10369565707611761,0.22696480782446682,0,0.26661334399786707,0,0.00019996000828162097,0,6825.301606345398,110,415,8.065053655935479,11.264413783909884,123,34,0.001533483,40238.35232953409,95516.36339398786,0.009333333310981518,0.05,0.07,0.06,17.260977472413032,0.10392319966283647,0.16738915204344662,0,1.7333333333333334,0,0.0026666666664823422,0,13107.2,104,460,7.933333333333334,11.266666666666667,117,34,0.000325591,40897.066666666666,142723.73333333334,1,1,801.9323999999999,0,1272,1272,33.55820000000001,0,14,14,100,1,0,1,1,120.00066239802763,0,100,0.002222954359502388,0.49041661376827334
1694106161,0.009333333310981518,0,0.01,0.05,17.305447572848998,0.10363714334813612,0.19989934260635278,0,0.4666666666666667,0,0.00033333333340124227,0,10649.6,114,464,8.066666666666666,11.266666666666667,128,35,0.000791915,36138.666666666664,135372.26666666666,0.008500000027318766,0,0.05,0.05,17.292593911562882,0.10369692066160563,0.2269651722161714,0,1.6666666666666667,0,0.0019333333334846732,0,15018.666666666666,109,410,8.133333333333333,11.266666666666667,122,33,0.001503943,36299.73333333333,88938.13333333333,0.008999999985098817,0.12,0.09,0.06,17.225615009667237,0.1039244632483245,0.1673895086821363,0,0.8666666666666667,0,0.0006666666668024845,0,15018.666666666666,103,445,7.866666666666666,11.266666666666667,116,33,0.000338486,34930.666666666664,133927.46666666667,1,1,801.9323999999999,0,1272,1272,14.666666666666666,0,12.26805,12.26805,100,1,0,1,1,11.478297164776857,0,100,0.002275220598954464,0.4972499913042723
1694106281,0.008833333291113354,0,0.01,0.05,17.34895143700106,0.10363792093920565,0.19990045904051168,0,1.1333333333333333,0,0.000733333333482733,0,12288,118,424,6.6,8.666666666666666,131,38,0.000685759,45843.73333333333,149834.66666666666,0.010000000024835254,0,0.04,0.05,17.341392112272825,0.10369798984932621,0.226967637674939,0,1.3333333333333333,0,0.0014000000000426857,0,12834.133333333333,114,415,8.533333333333333,11.266666666666667,127,38,0.001502316,160069.33333333334,239146.13333333333,0.00950000000496709,0.04,0.08,0.06,17.284602394558178,0.10392553243604508,0.16739063286931022,0,2.066666666666667,0,0.0031333333334866136,0,14199.466666666667,108,420,7,9.666666666666666,122,39,0.000320716,53719.46666666667,151200.53333333333,1,1,767.8880999999999,0,1248,1248,60,0,37.33333333333333,37.33333333333333,100,1,0,1,1,17.74015585263186,32.34891502142615,100,0.002347153886238476,4.9599995869320725
1694106401,0.01116666669646893,0.04,0.04,0.05,17.362437135417885,0.10364142009901844,0.19990190110130024,0,0.6,0,0.0004000000000814907,0,11468.8,118,434,8.2,11.266666666666667,131,38,0.000791139,105876.26666666666,203870.4,0.009333333310981518,0,0.02,0.05,17.308377157647158,0.10370168340690644,0.22696835870533338,0,1.2,0,0.001200000000244472,0,11741.866666666667,113,459,8.133333333333333,11.266666666666667,126,37,0.001811363,52315.73333333333,103825.6,0.010833333308498005,0,0.05,0.05,17.32126347881724,0.10392922599362531,0.16739142367683946,0,0.4666666666666667,0,0.00046666666651920725,0,13926.4,107,444,8.2,11.266666666666667,120,37,0.000291787,95620.8,185103.46666666667,1,1,799.4105999999999,0,1269.3333333333333,1269.3333333333333,214.66666666666666,0,93.33333333333333,93.33333333333333,100,1,0,1,1,116.869175073375,69.91264425176257,100,0.0023025821834231058,4.552490217336482
