request,response,infra.grpc.handler,QueryCard,"verifyCard: match cardNo local, <:cardNo:> <:transactionID:> <:spanID:>","CardQuery <:*:> channel, <:cardNo:> <:transactionID:> <:spanID:>",call by <:*:> fn:QueryCard call cost:<:NUM:> <:traceID:> <:transactionID:> <:spanID:>,CardQuery <:*:> <:<:resp:>,"verifyCardLocal: s.dao.GetCard failed, err=sql: no rows in result set <:traceID:> <:transactionID:> <:spanID:>","verifyCard: match cardNo by channel, <:cardNo:> valid=<:STATUS:>, <:cardBin:>",verifyCard: <:cardNo:> Yrouter:<:STATUS:> <:traceID:> <:transactionID:> <:spanID:>,verifyCard: <:cardNo:> <:<:resp:>,need retry pre call <:*:> err:card is invalid <:traceID:> <:transactionID:> <:spanID:>,sendPostRequest huaDao <:<:resp:>,"s.MatchByNameAndNo failed, errCode=<:NUM:>, <:cardNo:> <:*:> <:traceID:> <:transactionID:> <:spanID:>",<:ChineseInfo:>，cardNo:<:SEQ:> <:resp:>,buildBinMap: get bins count=<:NUM:>,syncCardBin: get card bin <:MAP:>,huaDaoCardQuery <:*:> err:&{<:NUM:> <:ChineseInfo:>} <:traceID:> <:transactionID:> <:spanID:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-ycard-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-ycard-prod-01""}","node_load5{hostname=~""bj1-rd-ycard-prod-01""}","node_load15{hostname=~""bj1-rd-ycard-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-ycard-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-ycard-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-ycard-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-ycard-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-ycard-prod-02""}","node_load5{hostname=~""bj2-rd-ycard-prod-02""}","node_load15{hostname=~""bj2-rd-ycard-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-ycard-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-ycard-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-ycard-prod-02""}","probe_duration_seconds{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ycard-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ycard-prod-03""}","node_load5{hostname=~""bj3-rd-ycard-prod-03""}","node_load15{hostname=~""bj3-rd-ycard-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ycard-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ycard-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ycard-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.80.2:8083"", job=""port_probe""}","probe_success{env=""prod"", instance=""172.16.80.2:9093"", job=""port_probe""}","increase(http_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","(1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",biz_code=""6000"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",grpc_code!~""Unknown|OK""}[5m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?""}[5m])))*100","1- ((sum(increase(std_requests_total{job=""be/ycard"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/ycard"",environment=""prod""}[2m])))","sum(increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=""404""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1)","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1).1","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""Unknown""}[2m]))","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/ycard"",environment=""prod""}[2m])) by (job,le))",target_metric
2592,2592,1286,1640,1106,366,368,366,158,158,158,160,258,64,60,40,24,24,12,2023-09-08 00:22:41,12,1694103761,0.010166666718820716,0.0,0.03,0.05,17.306546407534807,0.10360526211428568,0.19987164883679964,0,0.5333333333333333,0,0.00026666666672099383,0,9830.4,115,441,8.2,11.266666666666667,129,37,0.000741699,92145.06666666668,191268.8,0.00983333326876168,0.05,0.03,0.05,17.30782774085309,0.10366328984784877,0.2269338267765568,0,0.8,0,0.0012666666666821887,0,9284.266666666666,111,465,8.2,11.266666666666667,124,36,0.001476946,75509.86666666668,123176.0,0.01100000000248347,0.02,0.02,0.05,17.246942370673533,0.10389199882117196,0.16736397800376612,0,2.2666666666666666,0,0.002533333333364377,0,16657.066666666666,107,452,8.133333333333333,11.2,120,38,0.00028440599999999996,104070.4,193717.86666666667,1,1,1272.0,0,1272.0,1272.0,796.0,0,712.0442499999998,712.0442499999998,100,1,0,1,1,613.5747087800991,30.26137770828022,100,0.003631200952946247,3.457502869291877
2588,2588,2374,2528,2170,178,178,178,178,178,178,178,0,20,0,0,24,24,0,2023-09-08 00:24:41,8,1694103881,0.012333333368102715,0.05,0.04,0.05,17.30809476550118,0.10360652569977367,0.19987466475963167,0,1.0666666666666669,0,0.0003999999998389588,0,14745.6,114,447,8.2,11.266666666666667,127,35,0.00074524,82982.4,179337.6,0.009833333392938015,0.19,0.08,0.06,17.246842476710967,0.1036674693998474,0.2269369977596888,0,1.5333333333333334,0,0.0015333333329181186,0,14472.533333333333,110,465,8.0,11.266666666666667,123,35,0.0015354829999999998,72876.8,119490.66666666669,0.010104041599254932,0.0,0.01,0.05,17.246243112935623,0.1038929708100088,0.1673654278175697,0,2.134187008136588,0,0.0029345071360577595,0,15571.028411364548,106,442,8.136587968520741,11.204481792717088,120,38,0.000290102,84240.09603841537,186093.637454982,1,1,1272.0,0,1272.0,1272.0,687.9431000000002,0,614.0,614.0,100,1,0,1,1,1187.4782608695652,0.0,100,0.002328055388884528,0.6077500000000027
2554,2554,2026,2208,1812,200,198,198,198,198,198,196,2,34,0,2,24,24,0,2023-09-08 00:26:41,0,1694104001,0.01116666669646893,0.01,0.02,0.05,17.287666429751248,0.10361002485958648,0.19987685110985964,0,0.4,0,0.00013333333336049691,0,9011.2,117,425,7.8,10.866666666666667,130,38,0.000789817,125591.46666666665,221522.13333333333,0.009833333330849792,0.03,0.05,0.05,17.21712402284975,0.10366853858756807,0.2269380986878177,0,0.5333333333333333,0,0.0006666666663174207,0,9011.2,112,442,6.933333333333334,9.466666666666667,125,37,0.001507701,84802.13333333332,128945.06666666668,0.010500000044703528,0.0,0.01,0.05,17.19734501826311,0.10389656716870543,0.16736674583011846,0,1.1333333333333333,0,0.0012666666666821887,0,15837.866666666667,105,432,7.666666666666668,10.4,118,36,0.000351543,103820.26666666666,201885.86666666667,1,1,1272.0,0,1234.6666666666665,1234.6666666666665,544.6754000000002,0,885.3333333333333,885.3333333333333,100,1,0,1,1,978.7826086956524,0.0,100,0.033458327777680784,0.6327500000000155
2602,2602,1628,1784,1450,166,168,168,166,166,166,168,0,18,0,0,24,24,0,2023-09-08 00:28:41,0,1694104121,0.009833333330849792,0.0,0.01,0.05,17.323927974383167,0.10361138564395812,0.19987877385757769,0,1.4666666666666666,0,0.0005333333334419877,0,16384.0,116,452,7.933333333333334,11.266666666666667,129,37,0.000774272,128674.13333333332,259598.4,0.009166666554907943,0.0,0.04,0.05,17.237802073099402,0.10366970497417227,0.2269391298388117,0,1.0,0,0.000733333333240201,0,10103.466666666667,113,446,8.0,11.266666666666667,126,38,0.0014643829999999999,50781.33333333334,103486.4,0.010166666656732605,0.0,0.01,0.05,17.211080438114944,0.1038975391575423,0.16736859104768664,0,2.533333333333333,0,0.002333333333323632,0,15564.8,104,449,7.933333333333334,11.2,117,35,0.000272078,44750.93333333333,141680.0,1,1,1272.0,0,1272.0,1272.0,684.0,0,934.6666666666665,934.6666666666665,100,1,0,1,1,806.6103743057123,0.0,100,0.002288189682003981,0.5567512782608949
2588,2588,36,34,6,18,18,18,10,10,10,10,10,2,2,0,24,24,2,2023-09-08 00:30:41,0,1694104241,0.00933333331098152,0.0,0.01,0.05,17.333967327649027,0.1036125520305624,0.1998797739965118,0,0.4,0,0.00020000000004074536,0,9830.4,111,438,7.933333333333334,11.266666666666667,124,32,0.000767362,36877.86666666667,137381.33333333337,0.009000000047186929,0.1,0.06,0.05,17.237352550267893,0.10367067696300923,0.22694080449005005,0,0.26666666666666666,0,0.00013333333336049691,0,7099.733333333334,108,448,8.066666666666666,11.266666666666667,122,34,0.001453366,37424.53333333333,89160.53333333334,0.009166666741172502,0.06,0.03,0.05,17.258330282405232,0.10389841394749556,0.16736960669265066,0,0.8666666666666667,0,0.000733333333240201,0,7372.8,102,432,7.866666666666666,11.2,115,33,0.000307098,38678.93333333333,136444.26666666663,1,1,801.9323999999998,0,1270.6666666666665,1270.6666666666665,18.666666666666664,0,18.666666666666664,18.666666666666664,100,1,0,1,1,15.652219282058029,1.0434782608695652,100,0.002223182139598289,2.47599993478204
2590,2590,50,62,14,36,36,36,12,12,12,12,30,6,6,0,24,24,6,2023-09-08 00:32:41,0,1694104361,0.00916666667908428,0.0,0.01,0.05,17.35589407433417,0.10361352401939937,0.1998801616472614,0,0.3333333333333333,0,0.00020000000004074536,0,9557.333333333334,116,424,8.133333333333333,11.266666666666667,130,38,0.000740172,40361.066666666666,139338.66666666663,0.008833333353201578,0.01,0.04,0.05,17.29589041232732,0.10367184334961356,0.2269412076468297,0,1.6666666666666667,0,0.0014000000000426855,0,18568.533333333333,112,448,8.133333333333333,11.266666666666667,125,37,0.001467982,37721.6,90666.66666666669,0.00933333331098152,0.01,0.02,0.05,17.266771322241436,0.10389948313521613,0.16736997108435525,0,0.8,0,0.0005333333334419877,0,7645.866666666668,102,442,8.0,11.2,115,33,0.000336679,37901.86666666667,137419.73333333337,1,1,801.9323999999998,0,1270.6666666666665,1270.6666666666665,28.0,0,25.33333333333333,25.33333333333333,100,1,0,1,1,19.826041588296203,3.1304166353184826,100,0.002334463799911493,4.972499836956519
2590,2590,134,598,0,486,486,486,102,102,102,22,398,98,104,76,24,24,4,2023-09-08 00:34:41,96,1694104481,0.010166666718820716,0.15,0.06,0.06,17.31154111065215,0.10361449600823623,0.19988143314172013,0,1.8,0,0.0005333333334419877,0,18295.466666666667,117,434,8.266666666666667,11.266666666666667,130,38,0.00071831,56272.53333333333,158840.0,0.010333333412806178,0.0,0.03,0.05,17.33944418000293,0.1036756341060774,0.2269437351297172,0,0.5333333333333333,0,0.0003333333331587104,0,8738.133333333333,113,454,8.333333333333334,11.266666666666667,126,38,0.001482026,151520.0,230448.0,0.009833333392938015,0.16,0.05,0.06,17.231858382327154,0.10390006632851824,0.1673712503318291,0,1.7333333333333334,0,0.001733333333443928,0,10922.666666666666,109,432,8.133333333333333,11.2,123,41,0.000289016,49569.6,153092.26666666663,1,1,801.9323999999998,0,1272.0,1272.0,69.69780000000002,0,36.0,36.0,100,1,0,1,1,14.608695652173912,53.21739130434783,100,0.0021613888888888846,2.4975
2580,2580,186,860,12,698,696,696,146,146,146,10,552,138,144,114,24,24,24,2023-09-08 00:36:41,134,1694104601,0.009833333330849792,0.02,0.04,0.05,17.31249010424445,0.1036183839635838,0.19988217743115946,0,1.7333333333333334,0,0.002066666666602638,0,15291.733333333335,117,422,8.0,11.066666666666665,130,38,0.0007527189999999999,53147.2,154376.53333333333,0.008999999923010593,0.0,0.01,0.05,17.317617349183845,0.10367680049268167,0.22694514617844586,0,0.26666666666666666,0,0.00026666666672099383,0,6826.666666666668,114,438,8.266666666666667,11.266666666666667,127,39,0.003177557,57861.33333333334,106299.2,0.01100000000248347,0.02,0.03,0.05,17.26851946658622,0.1039039542838659,0.16737199462126828,0,0.9333333333333332,0,0.0010666666666414434,0,16384.0,107,427,8.2,11.2,120,38,0.000305494,56225.6,159010.66666666663,1,1,800.6714999999998,0,1269.3333333333333,1269.3333333333333,94.66666666666666,0,93.33333333333331,93.33333333333331,100,1,0,1,1,18.782590549150978,72.00000000362948,100,0.002447498136041281,2.4978951625967047
2558,2558,166,830,4,674,676,676,138,138,138,28,558,136,146,126,24,24,8,2023-09-08 00:38:41,112,1694104721,0.010333333288629842,0.0,0.03,0.05,17.36343607604136,0.1036195503501881,0.19988354971481315,0,0.6,0,0.00033333333340124227,0,12014.933333333332,117,430,8.333333333333334,11.266666666666667,130,38,0.000795536,149604.8,276130.13333333336,0.009333333248893405,0.06,0.05,0.05,17.254034842015198,0.10367786968040227,0.22694587496185514,0,0.6,0,0.000733333333240201,0,8465.066666666668,114,442,8.133333333333333,11.266666666666667,127,39,0.010466103000000001,59320.0,107048.0,0.009833333330849792,0.07,0.05,0.05,17.22816230571249,0.10390492627270276,0.167373359151907,0,2.333333333333333,0,0.0021333333332828872,0,18568.533333333333,108,437,8.133333333333333,11.2,121,39,0.000276616,65764.26666666666,154465.06666666668,1,1,801.9323999999998,0,1272.0,1272.0,84.0,0,78.66666666666666,78.66666666666666,100,1,0,1,1,9.391358790643551,72.00020869746693,100,0.0023960338708279693,4.8049993695597335
2584,2584,1660,2004,1468,360,360,360,168,168,168,168,240,62,56,36,24,24,12,2023-09-08 00:40:41,0,1694104841,0.01100000000248347,0.0,0.02,0.05,17.385013193508286,0.10362081393567613,0.19988562752283112,0,1.6,0,0.0010666666666414434,0,18022.4,117,423,8.2,11.266666666666667,130,37,0.000676605,104168.0,202179.2,0.01016666659464438,0.01,0.03,0.05,17.303632194425617,0.10367903606700657,0.2269488133545373,0,0.26666666666666666,0,0.00040000000008149066,0,6826.666666666668,113,447,8.066666666666666,11.266666666666667,127,38,0.001481428,89120.53333333334,134532.8,0.010333333350718066,0.05,0.05,0.05,17.224116600228857,0.1039062870570744,0.1673745996343058,0,0.5333333333333333,0,0.0003999999998389588,0,5188.266666666666,109,433,8.066666666666666,11.2,122,39,0.000291669,88783.46666666666,191150.9333333333,1,1,1270.0,0,1270.6666666666665,1270.6666666666665,1069.3333333333333,0,825.3333333333333,825.3333333333333,100,1,0,1,1,828.5070855107602,27.130026477099946,100,0.0021737490823119914,2.4465218920004057
2588,2588,1978,2124,1786,170,170,170,168,168,168,168,2,18,0,2,24,24,0,2023-09-08 00:42:41,0,1694104961,0.01116666669646893,0.0,0.01,0.05,17.347353132003505,0.10362168872562927,0.1998871161017096,0,0.6,0,0.00033333333340124227,0,11195.733333333335,118,416,8.266666666666667,11.266666666666667,132,39,0.000772248,99745.06666666668,196437.86666666667,0.009833333330849792,0.0,0.02,0.05,17.244944491422352,0.10368020245361087,0.2269498987766363,0,0.6666666666666666,0,0.0004666666670042711,0,10376.533333333333,114,449,8.4,11.266666666666667,127,38,0.0015211029999999998,86828.8,138141.86666666667,0.010333333350718066,0.14,0.07,0.05,17.196595813543926,0.10390735624479497,0.16737590214082454,0,0.4666666666666667,0,6.666666668024846e-05,0,3822.933333333333,107,423,8.0,11.2,120,37,0.000271388,77277.33333333331,178049.06666666668,1,1,1272.0,0,1272.0,1272.0,521.4428,0,682.58035,682.58035,100,1,0,1,1,983.0607244429973,0.0,100,0.002493840989553441,0.5144934671574388
2578,2578,2010,2178,1784,196,196,196,196,196,196,196,0,22,0,0,24,24,0,2023-09-08 00:44:41,0,1694105081,0.010833333370586229,0.0,0.01,0.05,17.313688832992614,0.1036224663166988,0.19988936447605746,0,1.9333333333333331,0,0.0010666666666414434,0,19660.8,118,418,8.4,11.266666666666667,131,38,0.00075758,82178.13333333332,186000.53333333333,0.010499999982615305,0.0,0.01,0.05,17.289896774573787,0.10368136884021516,0.2269529224524833,0,1.6666666666666667,0,0.0014000000000426855,0,15291.733333333335,112,444,8.133333333333333,11.266666666666667,125,36,0.0014880870000000001,176530.66666666663,258182.4,0.010333333412806178,0.02,0.05,0.05,17.26402423827108,0.10390852263139927,0.16737786365361762,0,2.0,0,0.0024000000000038804,0,14745.6,107,423,8.133333333333333,11.266666666666667,121,38,0.000294123,81776.53333333334,182450.66666666663,1,1,801.9323999999998,0,1270.6666666666665,1270.6666666666665,914.0,0,458.0,458.0,100,1,0,1,1,996.5196068238347,0.0,100,0.002275441811601541,0.6704166062805363
2548,2548,2462,2628,2236,196,196,196,196,196,196,196,0,32,0,0,24,24,0,2023-09-08 00:46:41,0,1694105201,0.010833333308498005,0.0,0.01,0.05,17.311441216589802,0.10362577107874428,0.19989186094688505,0,1.6666666666666667,0,0.0007999999999204495,0,15018.666666666664,116,419,8.266666666666667,11.266666666666667,130,36,0.000707908,96769.6,196156.26666666663,0.010499999982615305,0.0,0.01,0.05,17.27426336943335,0.103685159596679,0.2269541241698072,0,2.333333333333333,0,0.0018666666665618926,0,19114.666666666668,113,428,8.133333333333333,11.266666666666667,126,37,0.0015149739999999999,98189.86666666668,141513.06666666668,0.010499999982615305,0.0,0.04,0.05,17.271316497537857,0.10391231338786322,0.16737930571440618,0,0.4666666666666667,0,0.00040000000008149066,0,10649.6,107,424,8.0,11.066666666666665,120,37,0.000256895,86384.0,190709.86666666667,1,1,769.1489999999999,0,981.917,981.917,1298.6666666666665,0,1269.3333333333333,1269.3333333333333,100,1,0,1,1,1246.9538903820496,0.0,100,0.00239111171577652,0.4857737924185099
2596,2596,340,342,278,32,32,32,32,32,32,32,0,2,0,0,24,24,0,2023-09-08 00:48:41,0,1694105321,0.00916666667908428,0.0,0.01,0.05,17.262493126039836,0.10362684026646496,0.1998923803988896,0,0.6666666666666666,0,0.00033333333340124227,0,12014.933333333332,113,410,8.133333333333333,11.266666666666667,128,35,0.0007651380000000001,38050.13333333333,139347.73333333337,0.008666666659216005,0.38,0.15,0.09,17.26217619996374,0.1036862287843997,0.22695465912784166,0,1.2,0,0.001066666666883975,0,12014.933333333332,108,431,7.933333333333334,11.266666666666667,121,32,0.0014737370000000001,35789.86666666667,88116.8,0.010166666656732605,0.0,0.02,0.05,17.19030249390272,0.1039133825755838,0.16738047641967013,0,0.9333333333333332,0,0.0003333333331587104,0,7918.9333333333325,103,416,8.066666666666666,11.266666666666667,117,34,0.000266114,45750.93333333333,136674.66666666663,1,1,801.9323999999998,0,1272.0,1272.0,20.0,0,158.66666666666666,158.66666666666666,100,1,0,1,1,152.3481618176642,0.0,100,0.002295249574779886,0.4926999966086726
2590,2590,46,36,16,10,10,10,10,10,10,10,0,0,0,0,24,24,0,2023-09-08 00:50:41,0,1694105441,0.00933333331098152,0.01,0.02,0.05,17.371527495091456,0.10362790945418554,0.1998933960438536,0,0.6666666666666666,0,0.0010666666666414434,0,12288.0,114,411,8.066666666666666,11.266666666666667,127,34,0.00073205,41905.6,142913.6,0.00900000004718704,0.05,0.1,0.08,17.295740571383472,0.10368729797212027,0.22695633377908,0,0.26666666666666666,0,0.00020000000028327732,0,7099.733333333334,111,420,8.066666666666666,11.266666666666667,125,36,0.001478942,38339.2,89370.13333333332,0.010000000086923477,0.04,0.03,0.05,17.250238871437972,0.1039145489621881,0.16738214331789347,0,0.5333333333333333,0,0.00040000000008149066,0,5734.4,104,415,7.866666666666666,11.266666666666667,117,34,0.000280786,39019.2,140803.2,1,1,801.9323999999998,0,1023.7692,1023.7692,10.3256,0,20.0,20.0,100,1,0,1,1,20.868612569859806,0.0,100,0.0024960529419190565,0.4990000039131728
2592,2592,104,296,12,212,210,208,54,54,54,52,194,42,58,32,24,24,4,2023-09-08 00:52:41,34,1694105561,0.009999999962747141,0.0,0.01,0.05,17.324227656570212,0.10362897864190612,0.199893923248873,0,0.6666666666666666,0,0.000733333333240201,0,11468.8,119,408,8.466666666666667,11.266666666666667,133,40,0.011179471000000002,72968.53333333334,168010.13333333333,0.009666666574776106,0.01,0.07,0.07,17.323361252030967,0.1036884643587246,0.2269567912069645,0,1.3333333333333333,0,0.0011999999997594085,0,13107.2,114,419,8.266666666666667,11.266666666666667,127,38,0.001500066,54754.66666666666,107455.46666666666,0.009833333392937904,0.01,0.02,0.05,17.248490727093188,0.10391590974655973,0.16738258523974806,0,1.9333333333333331,0,0.002600000000044626,0,12834.133333333333,109,409,8.066666666666666,11.266666666666667,122,39,0.000316229,54162.66666666666,154866.13333333333,1,1,799.4105999999998,0,1023.7692,1023.7692,20.651200000000006,0,6.0,6.0,100,1,0,1,1,21.911047641107203,28.17203512694995,100,0.002319776568742105,4.940004640434094
