<:ControlInfo:>,pyroscope upload profile: do http <:RequestPost:>,callService,ShuJuBao - <:*:> <:*:> <:*:> <:*:> <:*:> <:*:> <:*:> <:realName:> <:idCard:> - <:ERRORPOST:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-01""}","node_load5{hostname=~""bj1-rd-bkverify-prod-01""}","node_load15{hostname=~""bj1-rd-bkverify-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-bkverify-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-bkverify-prod-02""}","node_load5{hostname=~""bj3-rd-bkverify-prod-02""}","node_load15{hostname=~""bj3-rd-bkverify-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-bkverify-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-bkverify-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-bkverify-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-03""}","node_load5{hostname=~""bj1-rd-bkverify-prod-03""}","node_load15{hostname=~""bj1-rd-bkverify-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-03""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","increase(http_service_level_sli_result_count_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/bkverify""}[2m])","1- ((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/bkverify"",environment=""prod""}[2m])))","sum(rate(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""404"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/bkverify"",environment=""prod""}[2m])) by (job,le))",target_metric
233,1,0,0,2024-03-15 00:30:56,0,1710433856,0.015833333134651184,0.0,0.05,0.05,21.636632714373693,0.10722932249267704,0.2215329447315472,0,3.1333333333333333,0,0.0031999999987116705,0,24302.93333333333,87,253,0.9333333333333332,3.066666666666667,100,58,0.001338754,117156.26666666663,283846.4,0.016500000158945705,0.16,0.07,0.06,21.573649570980397,0.10360156855670544,0.21944353820313645,0,1.0,0,0.001066666666883975,0,12288.0,75,242,0.9333333333333332,3.1333333333333333,88,60,0.00031591299999999997,119773.33333333331,229425.0666666667,0.0014999999975164882,0.02,0.02,0.05,12.607766855482906,0.09484686510272368,0,1.4,0,0.001133333333321692,0,15018.666666666664,6,17,0.13333333333333333,0.2,12,5,0.0010818610000000002,12747.733333333335,15168.0,1490.6666666666665,0.0,1482.6666666666665,1482.6666666666665,1.0,11.904299584631211,2.086947448094024,1428.5159501557453,1,100,2.3627735106610266,1.0
232,2,0,0,2024-03-15 00:32:56,0,1710433976,0.015999999642372087,0.0,0.03,0.05,21.681634944506417,0.10723058607816503,0.22153667393175855,0,1.0666666666666669,0,0.0006666666672875484,0,12014.933333333332,92,217,1.1333333333333333,2.7333333333333334,105,60,0.001378053,122440.53333333335,284698.66666666674,0.014999999602635759,0.1,0.06,0.05,21.616953603749625,0.1036025405455423,0.2194472053792279,0,0.7333333333333333,0,0.00019999999979821345,0,7645.866666666668,76,183,0.9333333333333332,2.1333333333333333,89,58,0.000349906,115451.2,231518.9333333333,0.0013333333656191382,0.0,0.01,0.05,12.60611860510068,0.09484696230160737,0,0.5333333333333333,0,0.00026666666672099383,0,9284.266666666666,6,17,0.13333333333333333,0.2,12,5,0.00101271,13826.133333333333,15092.8,1402.6666666666665,0.0,1426.6666666666665,1426.6666666666665,1.0,11.356472818717489,2.086974669344951,1362.7767382460984,1,100,2.3674320973669127,1.0
224,2,0,0,2024-03-15 00:34:56,0,1710434096,0.01533333311478291,0.0,0.02,0.05,21.683033459982227,0.10723184966365296,0.22154006975232526,0,2.8666666666666667,0,0.002066666667815298,0,19933.866666666665,88,228,1.0,3.0,101,59,0.003073123,114168.0,272276.26666666666,0.014499999582767488,0.07,0.05,0.05,21.553870566393773,0.10360360973326288,0.21945059344677956,0,2.933333333333333,0,0.0016666666662786154,0,21572.266666666666,71,188,1.0666666666666669,2.7333333333333334,84,56,0.000322364,103038.4,206961.06666666668,0.0014999999664724315,0.0,0.01,0.05,12.601273747916586,0.09484696230160737,0,2.333333333333333,0,0.005866666666649204,0,19660.8,6,18,0.13333333333333333,0.2,12,5,0.001029427,14053.333333333336,15026.133333333333,1265.3333333333333,0.0,1301.3333333333333,1301.3333333333333,1.0,10.495695049158556,2.0869655958576523,1259.483405899028,1,100,2.421249491189214,1.0
225,1,1,0,2024-03-15 00:36:56,1,1710434216,0.015833333631356528,0.04,0.03,0.05,21.732830600317765,0.10723311324914098,0.22154372917540174,0,3.0,0,0.002066666667815298,0,22937.6,94,240,1.0,4.0,107,63,0.001438475,118210.13333333332,265434.13333333336,0.01666666567325592,0.2,0.08,0.06,21.580442360434407,0.1036043873243324,0.21945422961081107,0,1.2666666666666666,0,0.0009333333330384145,0,12561.066666666668,74,216,0.8666666666666667,3.733333333333333,87,56,0.00035004,114254.4,212635.2,0.002333333343267463,0.05,0.03,0.05,12.59972539149693,0.09484696230160737,0,1.6,0,0.016199999999904926,0,17476.266666666666,6,17,0.13333333333333333,0.2,12,5,0.001006874,14568.533333333333,15425.6,1381.333333333333,0.0,1390.6666666666665,1392.0,1.0,11.32202526599799,2.086974669344951,1358.6430319197584,1,100,2.4312728549489,1.0
202,0,0,0,2024-03-15 00:38:56,0,1710434336,0.015333333611488363,0.04,0.04,0.05,21.72928436464693,0.1072344740335126,0.2215471172429534,0,0.9333333333333332,0,0.0003333333336437742,0,10922.666666666666,88,214,1.0,3.933333333333333,102,60,0.003688832,128321.6,281157.33333333326,0.01716666668653488,0.03,0.06,0.05,21.568405137946066,0.1036053593131694,0.2194576254313777,0,2.8666666666666667,0,0.0010000000009313225,0,21026.13333333333,76,197,0.9333333333333332,3.533333333333333,89,59,0.000320065,127396.26666666663,234960.0,0.0015000000285606552,0.01,0.02,0.05,12.608965583033605,0.09484705950049101,0,1.7333333333333334,0,0.0018000000000029106,0,16384.0,6,17,0.13333333333333333,0.2,12,5,0.00102631,14229.333333333336,15099.733333333335,1248.0,0.0,1233.3333333333333,1233.3333333333333,1.0,10.347734367617967,2.0869383744489176,1241.7281241141566,1,100,2.3872727499988122,1.0
187,1,1,0,2024-03-15 00:40:56,1,1710434456,0.015999999642372198,0.07,0.05,0.05,21.726737068601675,0.10723583481788423,0.2215504122743253,0,2.933333333333333,0,0.001933333333969737,0,21572.266666666666,84,230,1.1333333333333333,3.466666666666667,97,59,0.001471823,113361.06666666668,265402.13333333336,0.01566666662693028,0.0,0.04,0.05,21.607763359194216,0.10360623410312253,0.21946079641450966,0,3.1333333333333333,0,0.001866666666076829,0,21572.266666666666,68,242,0.8666666666666667,3.6,81,56,0.00033029099999999997,116618.13333333332,212202.13333333333,0.001666666660457894,0.0,0.01,0.05,12.607367279632676,0.09484715669937473,0,0.5333333333333333,0,0.00026666666659972793,0,9284.266666666666,6,17,0.13333333333333333,0.2,12,5,0.001008664,14456.533333333333,15123.2,1245.3333333333333,0.0,1218.6666666666665,1218.6666666666665,1.0,10.095688470681699,2.0869383744489176,1211.4826164818035,1,100,2.4158457843531496,1.0
194,0,0,0,2024-03-15 00:42:56,0,1710434576,0.015833333631356528,0.02,0.04,0.05,21.717946399896515,0.10723709840337227,0.22155387011901184,0,0.9333333333333332,0,0.0003333333336437742,0,11741.866666666667,90,206,1.2,2.8666666666666667,103,60,0.0014504610000000001,107171.73333333334,260964.8,0.016666666169961375,0.09,0.07,0.05,21.604816487298727,0.10360710889307577,0.21946424650618132,0,1.2666666666666666,0,0.00039999999959642685,0,12561.066666666668,75,232,1.0,2.7333333333333334,88,59,0.000376359,102921.6,209376.0,0.0011666667026778432,0.0,0.01,0.05,12.602722210373685,0.09484715669937473,0,0.4,0,0.0001999999999194794,0,8465.066666666668,6,16,0.13333333333333333,0.2,12,5,0.001243405,14498.133333333333,15107.2,1314.6666666666665,0.0,1352.0,1352.0,1.0,10.843293009700238,2.086938374448918,1301.1951611640284,1,100,2.3770702622498368,1.0
210,0,1,0,2024-03-15 00:44:56,0,1710434696,0.01699999918540307,0.0,0.03,0.05,21.696369303983822,0.10723836198886028,0.22155732021068356,0,3.0,0,0.00213333333376795,0,21845.33333333333,88,219,1.0,3.0,101,60,0.001442419,123168.0,287217.6,0.014500000079472832,0.23,0.17,0.09,21.589582658008517,0.10360817808079636,0.219467665585793,0,2.933333333333333,0,0.0016000000003259626,0,21845.33333333333,74,226,0.9333333333333332,3.066666666666667,87,57,0.000364584,115770.13333333332,219845.86666666667,0.0013333333035310255,0.0,0.01,0.05,12.576400151239465,0.09484715669937473,0,2.333333333333333,0,0.0017333333333226619,0,19660.8,6,16,0.13333333333333333,0.2,12,5,0.0010324239999999999,14056.533333333333,15293.866666666667,1252.0,0.0,1276.0,1276.0,1.0,10.504215731355217,2.0869565217391304,1260.5058877626261,1,100,2.3947914858103507,1.0
212,1,0,0,2024-03-15 00:46:56,0,1710434816,0.015999999145666743,0.21,0.09,0.07,21.722641416136767,0.1072397227732319,0.22156073153728015,0,1.0666666666666669,0,0.0002666666676911215,0,13107.2,89,214,1.0666666666666669,3.0,102,60,0.0013868970000000002,114807.46666666665,269074.13333333336,0.01600000013907754,0.06,0.14,0.09,21.598423273694976,0.10360905287074962,0.2194709993822398,0,0.7333333333333333,0,0.0003333333336437742,0,8192.0,78,223,1.0666666666666669,3.2666666666666666,91,60,0.000377128,110670.4,207425.06666666668,0.0014999999664724315,0.0,0.01,0.05,12.567060065740224,0.09484725389825843,0,0.4,0,0.0001999999999194794,0,8465.066666666668,6,16,0.13333333333333333,0.2,12,5,0.001032116,14312.533333333333,15215.466666666667,1234.6666666666665,0.0,1268.0,1268.0,1.0,10.234868510326043,2.087010965503448,1228.1842212391255,1,100,2.3851627580643844,1.0
195,1,0,0,2024-03-15 00:48:56,0,1710434936,0.016500000655651048,0.03,0.06,0.06,21.685430915083643,0.10724059756318516,0.22156417387593685,0,2.6,0,0.0016666666662786154,0,21845.33333333333,90,220,1.0666666666666669,3.8,103,60,0.00138721,130421.86666666668,281815.46666666673,0.015833333631356528,0.01,0.09,0.08,21.569553918515496,0.10360992766070276,0.21947440295582146,0,1.3333333333333333,0,0.0003333333336437742,0,13653.333333333336,73,237,0.9333333333333332,4.0,86,57,0.00032260000000000004,126867.73333333337,226688.53333333327,0.001166666671633676,0.0,0.01,0.05,12.582493682955544,0.09484735109714217,0,0.4,0,0.0001999999999194794,0,8465.066666666668,6,16,0.13333333333333333,0.2,12,5,0.0010389960000000001,13488.0,16699.733333333334,1289.3333333333333,0.0,1280.0,1280.0,1.0,10.626220120048867,2.0869383744489176,1275.1464144058646,1,100,2.3669569717732473,1.0
202,3,0,0,2024-03-15 00:50:56,0,1710435056,0.016333333651224802,0.0,0.04,0.05,21.67034692673727,0.10724176394978936,0.22156722856384392,0,2.7333333333333334,0,0.00199999999992239,0,20206.933333333334,87,207,0.9333333333333332,3.533333333333333,100,59,0.0014247720000000001,118749.86666666668,272810.13333333336,0.016000001132488232,0.02,0.08,0.07,21.594427515192628,0.10361089964953972,0.2194774421376985,0,3.2666666666666666,0,0.0015333333343733105,0,25941.33333333333,73,215,1.0,3.8,86,57,0.00033174699999999997,127008.0,227286.9333333333,0.001333333334575082,0.0,0.01,0.05,12.594131329593642,0.09484735109714217,0,0.26666666666666666,0,0.0001999999999194794,0,7918.9333333333325,6,16,0.13333333333333333,0.2,12,5,0.0010445510000000001,13144.533333333333,15109.333333333336,1154.6666666666665,0.0,1117.3333333333333,1117.3333333333333,1.0,9.495968642189094,2.0870291165812667,1139.5162370626915,1,100,2.3882517163521406,1.0
151,2,1,0,2024-03-15 00:52:56,0,1710435176,0.014666666090488391,0.0,0.03,0.05,21.706908117033773,0.10724293033639364,0.22156977930577648,0,3.6,0,0.0011333333328366279,0,25668.266666666666,86,112,0.8666666666666667,1.4,99,58,0.001427021,71627.2,225988.26666666663,0.014499999582767488,0.0,0.05,0.06,21.595975871612282,0.10361196883726033,0.21947989209043614,0,1.1333333333333333,0,0.00020000000173846883,0,11195.733333333335,75,110,0.9333333333333332,1.1333333333333333,88,58,0.00033484199999999996,68002.13333333332,171805.33333333337,0.0014999999664724315,0.0,0.01,0.05,12.601123906972745,0.09484735109714217,0,1.4,0,0.0012000000000019402,0,15291.733333333335,6,16,0.13333333333333333,0.2,12,5,0.001048654,13365.333333333336,15132.8,925.3333333333333,0.0,969.3333333333333,969.3333333333333,1.0,7.243413310810492,2.086938375080117,869.2095972972592,1,100,2.3599270011271023,1.0
123,2,0,0,2024-03-15 00:54:56,0,1710435296,0.015500000615914613,0.08,0.06,0.05,21.728734947852853,0.1072442911207654,0.221571283390685,0,1.0666666666666669,0,0.0016000000003259626,0,11468.8,83,109,0.9333333333333332,1.3333333333333333,96,55,0.0013815610000000001,64488.53333333332,223970.66666666663,0.014166667064030913,0.08,0.05,0.06,21.568904607758867,0.10361284362721346,0.21948137291629968,0,2.466666666666667,0,0.00039999999959642685,0,17476.266666666666,67,102,0.8666666666666667,1.1333333333333333,80,53,0.000341557,65881.06666666668,173156.8,0.0014999999664724315,0.0,0.01,0.05,12.610364098509429,0.09484744829602576,0,0.26666666666666666,0,0.0001999999999194794,0,7918.9333333333325,6,17,0.13333333333333333,0.2,12,5,0.001032665,12635.733333333335,15112.533333333333,610.6666666666666,0.0,625.3333333333333,625.3333333333333,1.0,5.121718865990959,2.086947448094024,614.6062639189149,1,100,1.0225015651995841,1.0
137,0,1,0,2024-03-15 00:56:56,1,1710435416,0.01516666710376735,0.07,0.06,0.05,21.740822117322463,0.10724536030848596,0.22157306658413325,0,2.8,0,0.001399999998587494,0,19660.8,86,108,1.0666666666666669,1.6666666666666667,99,56,0.001706928,80821.33333333331,239889.6,0.014166666567325568,0.01,0.04,0.05,21.551123482423407,0.10361381561605043,0.21948307857959806,0,1.0,0,0.00019999999979821345,0,9557.333333333334,69,109,0.9333333333333332,1.5333333333333334,82,54,0.00036213699999999995,76883.73333333334,181679.46666666667,0.0014999999664724315,0.0,0.01,0.05,12.610314151528158,0.09484754549490948,0,0.4,0,0.00026666666672099383,0,8738.133333333333,6,16,0.13333333333333333,0.2,12,5,0.001022559,13419.733333333335,16680.533333333333,686.6666666666666,0.0,694.6666666666665,694.6666666666665,1.0,5.6695403412778695,2.0869474484096284,680.3448409533446,1,100,1.5205026139052753,1.0
178,1,1,0,2024-03-15 00:58:56,1,1710435536,0.01600000013907754,0.01,0.04,0.05,21.719195074428498,0.10724652669509016,0.2215762220612352,0,1.2,0,0.0003333333336437742,0,13107.2,86,228,1.0666666666666669,4.266666666666667,99,57,0.0013685470000000001,130976.53333333335,286361.06666666665,0.015166666110356662,0.06,0.06,0.05,21.540834404279853,0.10361478760488728,0.2194862650687599,0,2.533333333333333,0,0.000666666665347293,0,19114.666666666668,74,223,1.0,2.8,87,58,0.000361693,119717.86666666668,228116.8,0.0015000000285606552,0.0,0.01,0.05,12.607217438688831,0.09484754549490948,0,1.7333333333333334,0,0.0016666666666424134,0,16930.133333333335,6,16,0.13333333333333333,0.2,12,5,0.001105787,13154.133333333333,15133.866666666667,1252.0,0.0,1228.0,1228.0,1.0,10.199915010929868,2.0869383746067176,1223.9898013115844,1,100,2.4304441279753286,1.0
181,3,1,0,2024-03-15 01:00:56,1,1710435656,0.01566666662693028,0.03,0.04,0.05,21.72149263556734,0.10724779028057818,0.2198422447521392,0,0.3333333333333333,0,0.00019999999979821345,0,8465.066666666668,91,194,1.0666666666666669,3.0,104,61,0.0014794220000000002,118245.86666666668,272506.66666666674,0.015333333611488363,0.06,0.06,0.05,21.564559220387558,0.10361556519595684,0.2177513729038949,0,0.9333333333333332,0,0.0002666666657508661,0,10103.466666666667,74,193,1.0666666666666669,2.4,87,57,0.00033527800000000005,122216.0,234593.0666666667,0.0014999999664724315,0.0,0.01,0.05,12.601024013010187,0.09484754549490948,0,0.4,0,0.0003333333332799763,0,8465.066666666668,6,17,0.13333333333333333,0.2,12,5,0.00131512,12766.933333333332,15165.333333333336,1100.0,0.0,1088.0,1088.0,1.0,9.495771041422891,2.086992817266387,1139.4925249707471,1,100,2.386041739306776,1.0
173,0,0,0,2024-03-15 01:02:56,0,1710435776,0.015499999622503926,0.0,0.03,0.05,21.722491575192933,0.10724895666718247,0.2198452141568813,0,0.4,0,0.00020000000173846883,0,4642.133333333333,87,199,0.9333333333333332,2.6666666666666665,100,56,0.0015332979999999998,100025.06666666668,257324.26666666663,0.017000000178813982,0.07,0.07,0.05,21.54982486091014,0.10361653718479368,0.21775428028451704,0,1.0666666666666669,0,0.00019999999979821345,0,10103.466666666667,75,206,1.0666666666666669,2.533333333333333,88,59,0.000342584,88068.8,187549.86666666667,0.0014999999975164882,0.0,0.01,0.05,12.610264204546873,0.0948476426937932,0,0.26666666666666666,0,0.0001999999999194794,0,7918.9333333333325,6,17,0.13333333333333333,0.2,12,5,0.002044232,15586.133333333333,15125.866666666667,1108.0,0.0,1090.6666666666665,1090.6666666666665,1.0,8.539549608790933,2.0871743138414445,1024.7459530549127,1,100,2.4217836031056934,1.0
119,0,0,0,2024-03-15 01:04:56,0,1710435896,0.014500000576178175,0.0,0.02,0.05,21.65726081764208,0.1072502202526704,0.2198467104887749,0,0.26666666666666666,0,0.0001333333319053054,0,2730.6666666666665,82,92,1.0,1.2,95,55,0.001405641,67870.4,226536.0,0.013666666547457408,0.01,0.04,0.05,21.63243716794623,0.10361760637251438,0.2177557145922906,0,3.0,0,0.0015333333324330546,0,22664.53333333333,69,107,0.9333333333333332,1.4666666666666666,82,55,0.00032639400000000003,62996.8,163562.13333333333,0.0015000000906487676,0.0,0.01,0.05,12.605569188306609,0.09484773989267692,0,1.8666666666666667,0,0.002066666666723905,0,17203.2,6,18,0.13333333333333333,0.2,12,5,0.001072685,13755.733333333335,15181.866666666667,589.3333333333333,0.0,586.6666666666666,586.6666666666666,1.0,4.860795087732297,2.086883934471844,583.295410527876,1,100,1.9740614483797043,1.0
102,0,0,0,2024-03-15 01:06:56,0,1710436016,0.015500000119209269,0.03,0.03,0.05,21.712002709124263,0.10725128944039107,0.2198481835616234,0,2.8,0,0.001933333333969737,0,20206.933333333334,90,90,1.1333333333333333,1.3333333333333333,103,60,0.001368629,79993.06666666668,234243.73333333328,0.01383333305517842,0.03,0.04,0.05,21.64312582194001,0.10361848116246752,0.21775711013498933,0,0.9333333333333332,0,0.00039999999959642685,0,9557.333333333334,73,101,0.9333333333333332,1.4,86,56,0.000342175,63983.46666666668,164651.73333333337,0.001333333334575082,0.0,0.01,0.05,12.60092411904763,0.09484773989267692,0,0.26666666666666666,0,0.0003333333332799763,0,7918.9333333333325,6,17,0.13333333333333333,0.2,12,5,0.001066211,14232.533333333333,16714.133333333335,593.3333333333333,0.0,573.3333333333333,573.3333333333333,1.0,4.77389474496063,2.086938374448918,572.8673693952755,1,100,1.6734988704387097,1.0
147,2,0,0,2024-03-15 01:08:56,0,1710436136,0.015833333631356528,0.07,0.03,0.05,21.664253395021184,0.10725255302587901,0.2198504164299413,0,1.0,0,0.00019999999979821345,0,10922.666666666666,90,232,0.9333333333333332,3.8,103,59,0.0013694360000000001,107647.46666666666,261624.0,0.014666666587193731,0.06,0.05,0.05,21.647521156292594,0.10361964754907182,0.21775938952139706,0,0.8666666666666667,0,0.00019999999979821345,0,7918.9333333333325,73,211,0.9333333333333332,3.733333333333333,86,56,0.00036238599999999997,114042.66666666669,211812.26666666663,0.0011666666405896198,0.0,0.01,0.05,12.60092411904763,0.09484773989267692,0,0.26666666666666666,0,0.00020000000004074536,0,7918.9333333333325,6,17,0.13333333333333333,0.2,12,5,0.001034861,13045.333333333336,16595.733333333334,952.0,0.0,861.3333333333333,861.3333333333333,1.0,7.921972873129577,2.0871017114234034,950.636744775549,1,100,2.366311438441615,1.0
