timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-01""}","node_load5{hostname=~""bj1-rd-bkverify-prod-01""}","node_load15{hostname=~""bj1-rd-bkverify-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-bkverify-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-bkverify-prod-02""}","node_load5{hostname=~""bj3-rd-bkverify-prod-02""}","node_load15{hostname=~""bj3-rd-bkverify-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-bkverify-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-bkverify-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-bkverify-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","increase(http_service_level_sli_result_count_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/bkverify""}[2m])","1- ((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/bkverify"",environment=""prod""}[2m])))","sum(rate(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""404"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/bkverify"",environment=""prod""}[2m])) by (job,le))","1-((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/bkverify""}[2m]))))"
1723816987,0.02149999886751175,0.01,0.16,0.21,23.1295979317954,0.10732720176855315,0.23850562031562839,0,0.6666666666666666,0,0.0003333333336437742,0,13653.333333333334,104,154,1.6666666666666667,2.2,118,70,0.00107593,293402.6666666667,703570.1333333333,0.021666666865348794,0.02,0.06,0.1,23.153622429790776,0.10465131650056025,0.23818645194743326,0,0.4,0,0.00019999999979821345,0,4096,102,167,1.4,2.4,116,72,0.000243304,284716.26666666666,672221.3333333334,3340,0,3254.6666666666665,3254.6666666666665,1,27.243365142942043,2.0869565217391304,3269.2038171530467,1,100,0.7868050891029605,1
1723817107,0.021499999860922436,0.06,0.14,0.2,23.13574141049276,0.10732924294511059,0.23851514877105406,0,1.9333333333333333,0,0.0012000000007295361,0,16384,102,240,1.6,4.466666666666667,116,71,0.001021545,343545.6,773428.8,0.022666666408379887,0.04,0.05,0.09,23.132644697653436,0.10465296888158304,0.23819594939079913,0,0.4,0,0.00013333333384556075,0,3003.733333333333,101,238,1.2,4.333333333333333,114,69,0.000406074,332822.4,749073.0666666667,3176,0,3310.6666666666665,3310.6666666666665,1,27.521401668762312,2.0869383744489176,3302.5682002514786,1,100,1.586442813678624,1
1723817227,0.020999999841054273,0.12,0.12,0.19,23.159016703768952,0.10733060372948233,0.2385252431965743,0,0.4,0,0.00019999999979821345,0,9284.266666666666,96,242,1.4666666666666666,4,110,68,0.001066404,299816,701055.4666666667,0.021166667342185974,0.05,0.05,0.08,23.161164423963964,0.104654524063722,0.2382060670753643,0,2.066666666666667,0,0.0008666666670857618,0,15291.733333333334,94,255,1.2,3.6666666666666665,107,65,0.000322112,299058.6666666667,694200.5333333333,3534.6666666666665,0,3478.6666666666665,3478.6666666666665,1,29.068498332651423,2.086874866191474,3488.2197999181703,1,100,2.1080074480794786,1
1723817347,0.02166666636864345,0.13,0.13,0.18,23.215257004689526,0.10733206171273768,0.23853524458591457,0,4.933333333333334,0,0.004733333333084981,0,58436.26666666667,97,258,1.4,4.466666666666667,111,67,0.001105617,342207.4666666667,749096,0.022333333889643314,0.29,0.16,0.12,23.152273861296237,0.10465598204697735,0.2382159986875696,0,0.5333333333333333,0,0.0003333333336437742,0,7099.733333333334,99,280,1.4,4.266666666666667,112,65,0.000355271,298396.26666666666,678643.2,3454.6666666666665,0,3513.333333333333,3513.333333333333,1,28.93142614077349,2.0870291154765246,3471.77113689282,1,100,2.1217032458152514,1
1723817467,0.019833333790302277,0.02,0.08,0.16,23.169855198706568,0.10733332529822559,0.23854528474032977,0,1.2666666666666666,0,0.0004666666655490796,0,13653.333333333334,97,252,1.4666666666666666,3.8,112,66,0.001016312,268881.6,642551.4666666667,0.021333333353201533,0.04,0.11,0.11,23.07395699465018,0.10465782882576746,0.23822602333595488,0,0.6,0,0.00019999999979821345,0,5461.333333333333,97,277,1.3333333333333333,4.266666666666667,110,66,0.000371696,264022.4,603648.5333333333,3553.333333333333,0,3438.6666666666665,3438.6666666666665,1,28.947958413551426,2.0869655955420408,3473.7550096261716,1,100,2.0772592573094784,1
1723817587,0.019666666289170576,0.18,0.1,0.15,23.174750002871946,0.10733429728706256,0.23855489847892053,0,0.3333333333333333,0,0.00019999999979821345,0,9830.4,98,277,1.6666666666666667,4.266666666666667,112,66,0.00106225,288386.6666666667,648379.2,0.020999999841054273,0.05,0.09,0.1,23.157368453386727,0.10465928680902281,0.23823557505042559,0,3.2,0,0.0012000000007295361,0,22118.4,98,255,1.2,4.6,111,67,0.000317411,265544,609470.9333333333,3389.333333333333,0,3209.333333333333,3209.333333333333,1,27.60869739131946,2.0869565217391304,3313.0436869583355,1,100,2.0787263867922077,1
1723817707,0.021333333849906988,0.04,0.08,0.13,23.2124100267566,0.10733653286138745,0.23856464401876598,0,3.3333333333333335,0,0.003066666666806365,0,24576,96,313,1.6,4.933333333333334,110,67,0.001038467,315147.2,694484.2666666667,0.02133333285649619,0.03,0.07,0.1,23.17734724589848,0.10466113358781293,0.23824532059027115,0,0.5333333333333333,0,0.0001333333319053054,0,4642.133333333333,99,283,1.2666666666666666,4.266666666666667,112,69,0.000399046,307587.2,705382.4,3400,0,3466.6666666666665,3466.6666666666665,1,28.408229667750017,2.086920228894466,3408.987560130003,1,100,2.1512509703338782,1
1723817827,0.021833333373069808,0.06,0.07,0.13,23.14143536635861,0.10733769924799164,0.23857454461891137,0,0.3333333333333333,0,0.0002666666676911215,0,8192,97,259,1.4,4,111,66,0.001063631,360606.93333333335,821438.9333333333,0.022666667401790686,0,0.05,0.08,23.181742580251065,0.10466278596883571,0.23825524444946156,0,0.5333333333333333,0,0.00019999999979821345,0,4915.2,106,243,1.3333333333333333,4.066666666666666,119,71,0.000319323,338540.8,753259.7333333333,3365.333333333333,0,3414.6666666666665,3414.6666666666665,1,28.39012256638244,2.086920227474305,3406.8147079658943,1,100,2.1047976497141048,1
1723817947,0.020166666805744193,0.01,0.05,0.12,23.148128261850044,0.10733906003236338,0.23858404981529213,0,1.2,0,0.0003333333336437742,0,11468.8,98,276,1.5333333333333334,4.666666666666667,112,68,0.001317042,253375.46666666667,582992.5333333333,0.021000000337759617,0.04,0.06,0.08,23.164510871709677,0.10466424395209106,0.23826481166996216,0,0.26666666666666666,0,0.00013333333384556075,0,2730.6666666666665,96,257,1.2,4.266666666666667,109,66,0.000341817,259480.53333333333,589315.7333333333,3400,0,3374.6666666666665,3374.6666666666665,1,27.94689670044882,2.0868839369964434,3353.627604053859,1,100,2.0689861717103213,1
1723818067,0.021333333353201533,0.03,0.04,0.11,23.179494966093493,0.10734051801561872,0.23859399693352756,0,0.4,0,0.00019999999979821345,0,8192,99,277,1.4666666666666666,4.333333333333333,113,67,0.001581671,302844.8,713485.3333333334,0.021166666348775176,0.11,0.07,0.08,23.16695827379237,0.10466599353199746,0.2382747587881976,0,2,0,0.0007999999991928538,0,13926.4,104,257,1.4666666666666666,5.066666666666666,117,71,0.000310741,314389.3333333333,693398.9333333333,3445.333333333333,0,3442.6666666666665,3442.6666666666665,1,28.594952858080212,2.0863759649488838,3431.394342969625,1,100,2.108213706667736,1
1723818187,0.021166666348775287,0.06,0.05,0.1,23.15072550487657,0.10734168440222303,0.23860375022638802,0,1.1333333333333333,0,0.0013333333345750967,0,12561.066666666668,100,290,1.6,4.933333333333334,114,68,0.001090812,304178.13333333336,694558.4,0.021000000337759617,0.28,0.11,0.09,23.13229506878448,0.10466764591302025,0.2382844423039232,0,0.4,0,0.0001333333319053054,0,3276.8,100,282,1.4666666666666666,5.133333333333334,113,67,0.000681596,295112.5333333333,647081.0666666667,3412,0,3409.333333333333,3409.333333333333,1,28.551418370479322,2.0865664785161258,3426.170204457519,1,100,2.1202564060195224,1
1723818307,0.020166666805744082,0.01,0.03,0.09,23.21570652752104,0.10734372557878047,0.23861234056699965,0,0.26666666666666666,0,0.00019999999979821345,0,9011.2,98,218,1.6666666666666667,3.466666666666667,112,66,0.001119986,272820.26666666666,627481.6,0.020166666805744193,0.07,0.1,0.09,23.197725614260467,0.10466978428846141,0.23829314118674472,0,0.4,0,0.00013333333384556075,0,4369.066666666667,100,201,1.4,3.6666666666666665,113,69,0.000398528,274848.5333333333,632602.1333333333,2933.333333333333,0,2880,2880,1,24.52992768397737,2.086829497334945,2943.5913220772845,1,100,1.858401578983306,1
1723818427,0.019666667282581374,0.05,0.04,0.09,23.209113525992166,0.10734498916426849,0.23862036493751693,0,1,0,0.0003333333336437742,0,10922.666666666666,100,169,1.4,2.6,114,68,0.001298353,255428.26666666666,626597.8666666667,0.020999999841054384,0.13,0.12,0.1,23.150126141101225,0.10467143666948409,0.23830115780424688,0,2.2,0,0.0005999999993946403,0,14745.6,99,165,1.4,3.066666666666667,112,67,0.000559107,255619.73333333334,591181.3333333334,2828,0,2793.333333333333,2793.333333333333,1,23.692984672561572,2.086711560933238,2843.158160707389,1,100,0.8483266012084117,1
1723818547,0.020333333313465096,0.22,0.09,0.1,23.219202816210593,0.10734615555087268,0.23862918011556333,0,0.3333333333333333,0,0.00019999999979821345,0,7918.933333333333,100,247,1.5333333333333334,4.6,114,67,0.001092479,320051.2,731101.8666666667,0.022500000397364328,0.09,0.12,0.1,23.150675557895294,0.10467279745385583,0.23830993421721836,0,0.4,0,0.0000666666659526527,0,4369.066666666667,104,239,1.4666666666666666,4.533333333333333,117,69,0.000296294,316979.73333333334,696209.0666666667,2948,0,3080,3080,1,25.555570249919963,2.0868476427316835,3066.668429990397,1,100,1.5809307701849185,1
1723818667,0.02000000029802318,0.15,0.12,0.11,23.162662833402347,0.1073474191363607,0.23863849148656935,0,0.26666666666666666,0,0.00019999999979821345,0,7645.866666666667,100,249,1.4,4.733333333333333,114,69,0.001059516,293740.26666666666,680787.7333333333,0.021999999384085367,0.05,0.09,0.1,23.16815700134307,0.1046744498348785,0.23831930761234432,0,0.2,0,0.0000666666659526527,0,2457.6,101,221,1.3333333333333333,4.666666666666667,114,69,0.00029843,306954.13333333336,679592.5333333333,3205.333333333333,0,3228,3228,1,26.757080656572896,2.086920227474305,3210.8496787887493,1,100,2.140125846392106,1
1723818787,0.020666666328907013,0.13,0.13,0.12,23.195428053121613,0.10734887711961605,0.2386475082430055,0,2.3333333333333335,0,0.001466666666480402,0,19933.866666666665,94,247,1.5333333333333334,4.6,109,63,0.00107561,294410.6666666667,690690.1333333333,0.022166667878627866,0.01,0.06,0.09,23.190083726124723,0.10467600501701757,0.23832829335672057,0,2.466666666666667,0,0.0008666666670857618,0,15291.733333333334,102,236,1.3333333333333333,4.4,115,68,0.000333326,311306.6666666667,695740.8,3116,0,3078.6666666666665,3078.6666666666665,1,26.008676146374903,2.0869565218969344,3121.0411375649905,1,100,2.132009049583308,1
1723818907,0.021333333353201533,0.02,0.09,0.11,23.126351378012245,0.10735082109728988,0.23865674208386156,0,0.4,0,0.00019999999979821345,0,9284.266666666666,96,259,1.6,4.666666666666667,109,65,0.001025266,307114.13333333336,681539.7333333333,0.02183333386977504,0.01,0.06,0.08,23.063318287637667,0.10467814339245873,0.23833753495059162,0,0.26666666666666666,0,0.00013333333384556075,0,2730.6666666666665,108,242,1.4,4.666666666666667,122,71,0.000302876,304211.73333333334,692504,3181.333333333333,0,3268,3268,1,26.919951704558493,2.08681135619803,3230.394204547018,1,100,2.1803658903692797,1
1723819027,0.020666666328907013,0.06,0.09,0.11,23.15631956677986,0.10735237627942895,0.23866553400286306,0,2.2,0,0.0011333333328366279,0,19387.733333333334,102,244,1.7333333333333334,3.933333333333333,115,68,0.001172107,308744.5333333333,693404.8,0.020333333313465207,0,0.04,0.07,23.24307747326213,0.10467960137571408,0.23834628035150307,0,1.6666666666666667,0,0.0005999999993946403,0,11468.8,100,246,1.4,3.8666666666666667,114,67,0.00038853,283000.5333333333,641507.2,3028,0,3009.333333333333,3009.333333333333,1,25.434565604810174,2.086938375080117,3052.147872577221,1,100,2.1853469209365093,1
1723819147,0.020999999841054273,0.01,0.06,0.1,23.308707806663232,0.10735354266603314,0.2386744034520144,0,0.5333333333333333,0,0.00026666666575086615,0,9557.333333333334,100,248,1.4,4.066666666666666,113,65,0.001093761,287525.3333333333,673796.8,0.021666667362054137,0.09,0.05,0.07,23.16575954624166,0.10468135095562059,0.23835513429462452,0,0.3333333333333333,0,0.00019999999979821345,0,3822.9333333333334,102,299,1.3333333333333333,4.866666666666666,116,70,0.000528244,278261.3333333333,603351.4666666667,3125.333333333333,0,3086.6666666666665,3088,1,26.130870813167828,2.0869928197913814,3135.7044975801386,1,100,2.160441820541995,1
1723819267,0.02083333333333326,0.26,0.11,0.11,23.2818862777162,0.10735490345040488,0.23868390864839517,0,1.9333333333333333,0,0.0017333333341715237,0,17203.2,98,242,1.4,3.8666666666666667,111,66,0.002099532,287807.4666666667,674330.6666666666,0.021666665871937996,0.09,0.05,0.06,23.160265378300938,0.10468280893887594,0.2383646627500502,0,1.9333333333333333,0,0.0006666666672875484,0,13926.4,105,275,1.4666666666666666,3.7333333333333334,119,71,0.000349532,283070.4,637357.8666666667,3297.333333333333,0,3324,3324,1,27.53135925054763,2.08702911800165,3303.763110065717,1,100,2.059997695971605,1
1723819387,0.021666667858759592,0.18,0.11,0.11,23.301165812490044,0.10735626423477651,0.2386930029349813,0,0.6,0,0.00026666666575086615,0,10649.6,102,273,1.8,4.666666666666667,115,69,0.001028332,300032,686467.2,0.021333333353201533,0.1,0.06,0.06,23.157318506405456,0.10468416972324757,0.2383737337775914,0,0.4,0,0.00006666666789290805,0,3549.866666666667,100,289,1.4,5.4,114,67,0.000687238,283095.4666666667,612838.4,3092,0,3141.333333333333,3141.333333333333,1,26.330663744932384,2.0869746693449507,3159.6796493918855,1,100,2.155681818181417,1
1723819507,0.02049999982118611,0.09,0.11,0.11,23.339724882037714,0.10735830541133407,0.238701562263533,0,2.8,0,0.001466666666480402,0,22391.466666666667,100,252,1.6,4.266666666666667,113,67,0.001679211,307070.4,692539.2,0.02099999934434882,0.08,0.06,0.05,23.134043213129264,0.10468640529757245,0.238382409401368,0,2.066666666666667,0,0.0008666666670857618,0,15018.666666666666,98,260,1.6,4.933333333333334,112,67,0.000337863,340860.8,722887.4666666667,2921.333333333333,0,3037.333333333333,3037.333333333333,1,24.887065407404297,2.0869655955420408,2986.4478488885156,1,100,2.1432137709594636,1
1723819627,0.02033333281675964,0.01,0.07,0.1,23.347666452061134,0.10735937459905465,0.23871016811017465,0,0.4,0,0.00019999999979821345,0,8465.066666666668,95,267,1.8,4.066666666666666,108,64,0.001053063,287726.93333333335,651284.8,0.021666666865348905,0.77,0.46,0.21,23.21835371752884,0.1046878632808278,0.23839101524800965,0,0.13333333333333333,0,0.0000666666659526527,0,1638.4,99,272,1.5333333333333334,4.133333333333334,113,68,0.000380821,272054.4,606918.9333333333,3056,0,3056,3056,1,25.157143107965553,2.0870835616080976,3018.8571729558657,1,100,2.1574152266229127,1
1723819747,0.019999999801317836,0,0.05,0.09,23.331883205976855,0.10736063818454256,0.23871860339048645,0,1.9333333333333333,0,0.00199999999992239,0,16657.066666666666,98,203,1.4,2.6,111,64,0.001175518,225931.73333333334,555442.6666666666,0.019666666289170576,0.15,0.33,0.19,23.262656689923645,0.10468941846296687,0.2383993652451566,0,0.6,0,0.00019999999979821345,0,5734.4,96,236,1.4,3,110,67,0.000321216,219123.73333333334,516614.4,3121.333333333333,0,2914.6666666666665,2914.6666666666665,1,24.79142850766869,2.086965602169891,2974.9714209202425,1,100,1.936711843382851,1
1723819867,0.01833333323399222,0.08,0.06,0.09,23.333381615415238,0.1073620961677979,0.23872579043538456,0,0.4,0,0.00019999999979821345,0,8192,102,162,1.5333333333333334,2.6666666666666665,115,68,0.001003318,232151.46666666667,556805.3333333334,0.018666665752728795,0.02,0.22,0.17,23.26540377389401,0.1046907792473385,0.2384065833021145,0,1.5333333333333334,0,0.0003333333336437742,0,10922.666666666666,96,180,1.3333333333333333,2.6666666666666665,110,67,0.000994393,213933.86666666667,519046.93333333335,2550.6666666666665,0,2538.6666666666665,2538.6666666666665,1,21.0167882834587,2.0867206315807776,2522.014594015043,1,100,0.734597944521401,1
1723819987,0.018333333730697676,0.01,0.04,0.08,23.3697929647679,0.10736335975328593,0.2387329077031476,0,0.4666666666666667,0,0.00019999999979821345,0,8465.066666666668,97,155,1.5333333333333334,2.6,110,65,0.00205977,209011.2,513782.93333333335,0.01933333327372877,0.01,0.16,0.15,23.205916919190283,0.10469214003171012,0.23841370056987765,0,0.6666666666666666,0,0.00019999999979821345,0,5734.4,99,171,1.4,2.466666666666667,113,65,0.000307131,209120.53333333333,499573.86666666664,2557.333333333333,0,2521.333333333333,2521.333333333333,1,20.82694117253288,2.0869565217391304,2499.2329407039456,1,100,0.7409250081225623,1
1723820107,0.02066666732231781,0,0.03,0.07,23.253266657443127,0.10736510933319232,0.23874118792315957,0,1.8,0,0.0011333333347768833,0,15564.8,97,262,1.6666666666666667,4.4,111,67,0.00107122,263799.4666666667,594528.5333333333,0.021333333353201533,0.09,0.15,0.15,23.22884258359751,0.1046942784071514,0.23842192651878458,0,2.1333333333333333,0,0.0007999999991928538,0,16657.066666666666,99,267,1.3333333333333333,4,113,67,0.000264693,272457.06666666665,606891.7333333333,2894.6666666666665,0,3100,3100,1,24.67111042252527,2.087083561608098,2960.5332507030316,1,100,2.004652694834647,1
1723820227,0.020333333313464985,0.04,0.04,0.07,23.319146725750617,0.10736656731644767,0.23874984028789115,0,0.5333333333333333,0,0.00046666666748933493,0,10922.666666666666,98,247,1.6666666666666667,4.466666666666667,111,67,0.001011762,271494.4,630345.0666666667,0.020833333830038825,0.13,0.13,0.14,23.18623780856621,0.10469573639040675,0.23843047034130638,0,0.3333333333333333,0,0.00019999999979821345,0,3549.866666666667,99,276,1.4,4.6,113,67,0.000323247,274283.2,619390.4,2974.6666666666665,0,3058.6666666666665,3058.6666666666665,1,24.903288258850836,2.0867750630379964,2988.3945910621,1,100,2.1476248946900736,1
1723820347,0.021499999364217093,0.01,0.03,0.05,23.273045662029755,0.10736783090193569,0.23875850815865274,0,0.26666666666666666,0,0.00019999999979821345,0,7918.933333333333,99,255,1.4666666666666666,4.266666666666667,112,67,0.001091665,305144.5333333333,708003.2,0.02266666690508512,0.19,0.14,0.14,23.178196344580225,0.1046972915725457,0.2384391924831728,0,1.9333333333333333,0,0.0006666666672875484,0,14472.533333333333,99,246,1.3333333333333333,4.733333333333333,113,69,0.000325898,320076.26666666666,718009.6,2968,0,2981.333333333333,2981.333333333333,1,25.27952391221163,2.0871743138414445,3033.542869465395,1,100,2.143553070362291,1
1723820467,0.020999999841054273,0.1,0.05,0.05,23.342022443176567,0.10736899728853999,0.238766509270125,0,1.2666666666666666,0,0.00040000000153668226,0,13380.266666666666,99,269,1.4,4.066666666666666,112,67,0.000960557,254410.13333333333,606842.1333333333,0.02000000029802318,0.15,0.14,0.14,23.277840572232577,0.10469874955580105,0.23844717808861515,0,0.5333333333333333,0,0.00019999999979821345,0,5734.4,99,268,1.4,4.333333333333333,113,67,0.000587107,244506.13333333333,550060.8,2797.333333333333,0,2836,2836,1,23.443677735038115,2.0869928172663874,2813.2413282045736,1,100,2.145000768121095,1
1723820587,0.020666666328907013,0.13,0.08,0.06,23.32424131784111,0.10737035807291162,0.23877484376124192,0,0.3333333333333333,0,0.00019999999979821345,0,7918.933333333333,97,278,1.5333333333333334,4.866666666666666,110,63,0.001044685,266657.06666666665,610444.2666666667,0.021166666348775287,0.02,0.09,0.12,23.27384481373023,0.10469991594240535,0.23845560561591195,0,0.4666666666666667,0,0.00019999999979821345,0,5461.333333333333,103,246,1.6,4.266666666666667,117,70,0.00030432,279656,620302.4,2877.333333333333,0,2913.333333333333,2913.333333333333,1,24.294723138452838,2.086874868084898,2915.366776614339,1,100,2.1584222874758914,1
1723820707,0.02033333381017055,0.24,0.14,0.08,23.380781300649357,0.10737220485170174,0.23878322477044878,0,0.3333333333333333,0,0.00019999999979821345,0,9011.2,97,295,1.6666666666666667,4.6,112,66,0.001392648,277267.73333333334,636989.8666666667,0.021000000337759728,0.11,0.12,0.13,23.27374491976767,0.10470205431784652,0.23846393235401386,0,2.066666666666667,0,0.0003999999995964269,0,16110.933333333332,103,274,1.4666666666666666,5,117,72,0.000335671,269133.86666666664,587266.6666666666,2981.333333333333,0,2981.333333333333,2981.333333333333,1,24.459345300230325,2.086883934471844,2935.1214360276385,1,100,2.1434097875056723,1
1723820827,0.019833333293596933,0.18,0.18,0.1,23.358554893980042,0.10737307964165488,0.23879124138795094,0,1.6,0,0.00026666666575086615,0,14472.533333333333,102,271,1.5333333333333334,4.333333333333333,116,69,0.000987805,253132.26666666666,571941.3333333334,0.020166667302449537,0.07,0.11,0.13,23.288679067170204,0.1047037066988693,0.2384719102064411,0,0.5333333333333333,0,0.00019999999979821345,0,6007.466666666666,99,253,1.3333333333333333,4.266666666666667,113,70,0.001588917,227461.86666666667,515630.4,2864,0,2810.6666666666665,2810.6666666666665,1,23.365607129762395,2.086992818686696,2803.8728555714874,1,100,2.188874586954771,1
1723820947,0.019999999801317836,0.02,0.12,0.09,23.37338914742001,0.10737473202267767,0.23879861450520878,0,0.3333333333333333,0,0.00019999999979821345,0,8465.066666666668,97,260,1.6,2.6666666666666665,111,67,0.001077702,224371.73333333334,557368.5333333333,0.020333333313465096,0.23,0.14,0.14,23.24252805646806,0.10470506748324093,0.23847943063098376,0,1.7333333333333334,0,0.0005333333334419877,0,12288,99,254,1.2666666666666666,3.533333333333333,113,66,0.000370327,209817.06666666668,490262.93333333335,2678.6666666666665,0,2676,2676,1,21.748453261246475,2.0870200407267046,2609.814391349575,1,100,2.164776540032285,1
