<:ControlInfo:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-01""}","node_load5{hostname=~""bj1-rd-bkverify-prod-01""}","node_load15{hostname=~""bj1-rd-bkverify-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-bkverify-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-bkverify-prod-02""}","node_load5{hostname=~""bj3-rd-bkverify-prod-02""}","node_load15{hostname=~""bj3-rd-bkverify-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-bkverify-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-bkverify-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-bkverify-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","increase(http_service_level_sli_result_count_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/bkverify""}[2m])","1- ((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/bkverify"",environment=""prod""}[2m])))","sum(rate(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""404"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/bkverify"",environment=""prod""}[2m])) by (job,le))",target_metric
607,2024-08-16 22:39:07,2,1723819147,0.020999999841054277,0.01,0.06,0.1,23.308707806663232,0.10735354266603314,0.2386744034520144,0.0,0.5333333333333333,0.0,0.0002666666657508661,0.0,9557.333333333334,100,248,1.4,4.066666666666666,113,65,0.001093761,287525.33333333326,673796.8,0.021666667362054137,0.09,0.05,0.07,23.16575954624166,0.1046813509556206,0.2383551342946245,0.0,0.3333333333333333,0.0,0.00019999999979821345,0,3822.933333333333,102,299,1.3333333333333333,4.866666666666666,116,70,0.000528244,278261.33333333326,603351.4666666667,3125.333333333333,0.0,3086.666666666666,3088.0,1.0,26.130870813167828,2.0869928197913814,3135.7044975801386,1,100,2.1604418205419953,1.0
677,2024-08-16 22:41:07,0,1723819267,0.02083333333333326,0.26,0.11,0.11,23.281886277716197,0.10735490345040488,0.2386839086483952,0.0,1.9333333333333331,0.0,0.0017333333341715234,0.0,17203.2,98,242,1.4,3.8666666666666663,111,66,0.0020995320000000003,287807.46666666673,674330.6666666665,0.021666665871938,0.09,0.05,0.06,23.160265378300934,0.10468280893887594,0.2383646627500502,0.0,1.9333333333333331,0.0,0.0006666666672875484,0,13926.4,105,275,1.4666666666666666,3.733333333333333,119,71,0.00034953199999999995,283070.4,637357.8666666667,3297.333333333333,0.0,3324.0,3324.0,1.0,27.531359250547627,2.08702911800165,3303.7631100657172,1,100,2.059997695971605,1.0
612,2024-08-16 22:43:07,2,1723819387,0.021666667858759592,0.18,0.11,0.11,23.301165812490048,0.10735626423477652,0.2386930029349813,0.0,0.6,0.0,0.0002666666657508661,0.0,10649.6,102,273,1.8,4.666666666666667,115,69,0.001028332,300032.0,686467.2,0.02133333335320153,0.1,0.06,0.06,23.157318506405453,0.10468416972324757,0.2383737337775914,0.0,0.4,0.0,6.666666789290804e-05,0,3549.866666666667,100,289,1.4,5.4,114,67,0.0006872380000000001,283095.46666666673,612838.4,3092.0,0.0,3141.333333333333,3141.333333333333,1.0,26.330663744932384,2.0869746693449507,3159.6796493918846,1,100,2.155681818181417,1.0
609,2024-08-16 22:45:07,0,1723819507,0.02049999982118611,0.09,0.11,0.11,23.339724882037714,0.10735830541133408,0.23870156226353303,0.0,2.8,0.0,0.001466666666480402,0.0,22391.46666666667,100,252,1.6,4.266666666666667,113,67,0.0016792110000000001,307070.4,692539.2,0.02099999934434882,0.08,0.06,0.05,23.134043213129267,0.10468640529757244,0.238382409401368,0.0,2.066666666666667,0.0,0.0008666666670857617,0,15018.666666666664,98,260,1.6,4.933333333333334,112,67,0.00033786300000000004,340860.8,722887.4666666667,2921.333333333333,0.0,3037.333333333333,3037.333333333333,1.0,24.8870654074043,2.0869655955420408,2986.447848888516,1,100,2.143213770959464,1.0
605,2024-08-16 22:47:07,0,1723819627,0.02033333281675964,0.01,0.07,0.1,23.34766645206113,0.10735937459905463,0.23871016811017465,0.0,0.4,0.0,0.00019999999979821345,0.0,8465.066666666668,95,267,1.8,4.066666666666666,108,64,0.0010530630000000001,287726.9333333333,651284.8,0.021666666865348905,0.77,0.46,0.21,23.21835371752884,0.1046878632808278,0.23839101524800965,0.0,0.13333333333333333,0.0,6.66666659526527e-05,0,1638.4,99,272,1.5333333333333334,4.133333333333334,113,68,0.000380821,272054.4,606918.9333333332,3056.0,0.0,3056.0,3056.0,1.0,25.157143107965556,2.0870835616080976,3018.8571729558653,1,100,2.1574152266229127,1.0
573,2024-08-16 22:49:07,0,1723819747,0.01999999980131784,0.0,0.05,0.09,23.331883205976855,0.10736063818454256,0.23871860339048645,0.0,1.9333333333333331,0.0,0.00199999999992239,0.0,16657.066666666666,98,203,1.4,2.6,111,64,0.001175518,225931.73333333328,555442.6666666665,0.019666666289170576,0.15,0.33,0.19,23.262656689923645,0.10468941846296688,0.2383993652451566,0.0,0.6,0.0,0.00019999999979821345,0,5734.4,96,236,1.4,3.0,110,67,0.000321216,219123.7333333333,516614.4,3121.333333333333,0.0,2914.666666666666,2914.666666666666,1.0,24.79142850766869,2.086965602169891,2974.9714209202425,1,100,1.936711843382851,1.0
560,2024-08-16 22:51:07,0,1723819867,0.018333333233992218,0.08,0.06,0.09,23.333381615415238,0.1073620961677979,0.23872579043538456,0.0,0.4,0.0,0.00019999999979821345,0.0,8192.0,102,162,1.5333333333333334,2.6666666666666665,115,68,0.001003318,232151.46666666673,556805.3333333335,0.0186666657527288,0.02,0.22,0.17,23.26540377389401,0.1046907792473385,0.2384065833021145,0.0,1.5333333333333334,0.0,0.0003333333336437742,0,10922.666666666666,96,180,1.3333333333333333,2.6666666666666665,110,67,0.000994393,213933.86666666667,519046.93333333347,2550.6666666666665,0.0,2538.6666666666665,2538.6666666666665,1.0,21.016788283458702,2.0867206315807776,2522.014594015043,1,100,0.7345979445214009,1.0
554,2024-08-16 22:53:07,0,1723819987,0.01833333373069768,0.01,0.04,0.08,23.3697929647679,0.10736335975328593,0.2387329077031476,0.0,0.4666666666666667,0.0,0.00019999999979821345,0.0,8465.066666666668,97,155,1.5333333333333334,2.6,110,65,0.00205977,209011.2,513782.93333333347,0.01933333327372877,0.01,0.16,0.15,23.205916919190283,0.10469214003171012,0.23841370056987765,0.0,0.6666666666666666,0.0,0.00019999999979821345,0,5734.4,99,171,1.4,2.466666666666667,113,65,0.000307131,209120.53333333333,499573.8666666666,2557.333333333333,0.0,2521.333333333333,2521.333333333333,1.0,20.826941172532877,2.0869565217391304,2499.2329407039456,1,100,0.7409250081225623,1.0
568,2024-08-16 22:55:07,0,1723820107,0.02066666732231781,0.0,0.03,0.07,23.253266657443127,0.10736510933319232,0.2387411879231596,0.0,1.8,0.0,0.0011333333347768831,0.0,15564.8,97,262,1.6666666666666667,4.4,111,67,0.00107122,263799.46666666673,594528.5333333333,0.02133333335320153,0.09,0.15,0.15,23.228842583597512,0.1046942784071514,0.23842192651878455,0.0,2.1333333333333333,0.0,0.0007999999991928537,0,16657.066666666666,99,267,1.3333333333333333,4.0,113,67,0.000264693,272457.06666666665,606891.7333333333,2894.666666666666,0.0,3100.0,3100.0,1.0,24.671110422525267,2.087083561608098,2960.533250703032,1,100,2.004652694834647,1.0
629,2024-08-16 22:57:07,0,1723820227,0.020333333313464985,0.04,0.04,0.07,23.319146725750613,0.10736656731644767,0.23874984028789115,0.0,0.5333333333333333,0.0,0.0004666666674893349,0.0,10922.666666666666,98,247,1.6666666666666667,4.466666666666667,111,67,0.001011762,271494.4,630345.0666666668,0.020833333830038825,0.13,0.13,0.14,23.18623780856621,0.10469573639040676,0.2384304703413064,0.0,0.3333333333333333,0.0,0.00019999999979821345,0,3549.866666666667,99,276,1.4,4.6,113,67,0.00032324700000000003,274283.2,619390.4,2974.666666666666,0.0,3058.666666666666,3058.666666666666,1.0,24.903288258850843,2.0867750630379964,2988.3945910621,1,100,2.1476248946900736,1.0
622,2024-08-16 22:59:07,0,1723820347,0.02149999936421709,0.01,0.03,0.05,23.27304566202975,0.10736783090193568,0.23875850815865274,0.0,0.26666666666666666,0.0,0.00019999999979821345,0.0,7918.9333333333325,99,255,1.4666666666666666,4.266666666666667,112,67,0.001091665,305144.53333333327,708003.2,0.02266666690508512,0.19,0.14,0.14,23.178196344580225,0.1046972915725457,0.2384391924831728,0.0,1.9333333333333331,0.0,0.0006666666672875484,0,14472.533333333333,99,246,1.3333333333333333,4.733333333333333,113,69,0.000325898,320076.26666666666,718009.6,2968.0,0.0,2981.333333333333,2981.333333333333,1.0,25.279523912211626,2.0871743138414445,3033.5428694653947,1,100,2.143553070362291,1.0
535,2024-08-16 23:01:07,0,1723820467,0.020999999841054277,0.1,0.05,0.05,23.34202244317657,0.10736899728854,0.238766509270125,0.0,1.2666666666666666,0.0,0.0004000000015366823,0.0,13380.266666666665,99,269,1.4,4.066666666666666,112,67,0.000960557,254410.13333333327,606842.1333333333,0.020000000298023183,0.15,0.14,0.14,23.277840572232577,0.10469874955580104,0.23844717808861515,0.0,0.5333333333333333,0.0,0.00019999999979821345,0,5734.4,99,268,1.4,4.333333333333333,113,67,0.000587107,244506.13333333327,550060.8,2797.333333333333,0.0,2836.0,2836.0,1.0,23.443677735038115,2.0869928172663874,2813.241328204573,1,100,2.145000768121095,1.0
596,2024-08-16 23:03:07,0,1723820587,0.020666666328907013,0.13,0.08,0.06,23.32424131784111,0.10737035807291162,0.2387748437612419,0.0,0.3333333333333333,0.0,0.00019999999979821345,0.0,7918.9333333333325,97,278,1.5333333333333334,4.866666666666666,110,63,0.001044685,266657.06666666665,610444.2666666667,0.021166666348775287,0.02,0.09,0.12,23.273844813730232,0.10469991594240537,0.23845560561591195,0.0,0.4666666666666667,0.0,0.00019999999979821345,0,5461.333333333333,103,246,1.6,4.266666666666667,117,70,0.00030432,279656.0,620302.4,2877.333333333333,0.0,2913.333333333333,2913.333333333333,1.0,24.29472313845284,2.086874868084898,2915.366776614339,1,100,2.158422287475892,1.0
533,2024-08-16 23:05:07,0,1723820707,0.02033333381017055,0.24,0.14,0.08,23.38078130064936,0.10737220485170174,0.2387832247704488,0.0,0.3333333333333333,0.0,0.00019999999979821345,0.0,9011.2,97,295,1.6666666666666667,4.6,112,66,0.0013926479999999998,277267.7333333333,636989.8666666667,0.021000000337759728,0.11,0.12,0.13,23.27374491976767,0.10470205431784653,0.23846393235401386,0.0,2.066666666666667,0.0,0.00039999999959642685,0,16110.933333333332,103,274,1.4666666666666666,5.0,117,72,0.000335671,269133.86666666664,587266.6666666665,2981.333333333333,0.0,2981.333333333333,2981.333333333333,1.0,24.45934530023032,2.086883934471844,2935.1214360276385,1,100,2.1434097875056723,1.0
549,2024-08-16 23:07:07,0,1723820827,0.01983333329359693,0.18,0.18,0.1,23.358554893980042,0.10737307964165488,0.2387912413879509,0.0,1.6,0.0,0.0002666666657508661,0.0,14472.533333333333,102,271,1.5333333333333334,4.333333333333333,116,69,0.000987805,253132.26666666663,571941.3333333335,0.020166667302449537,0.07,0.11,0.13,23.288679067170204,0.1047037066988693,0.2384719102064411,0.0,0.5333333333333333,0.0,0.00019999999979821345,0,6007.466666666666,99,253,1.3333333333333333,4.266666666666667,113,70,0.001588917,227461.86666666673,515630.4,2864.0,0.0,2810.666666666666,2810.666666666666,1.0,23.365607129762395,2.086992818686696,2803.8728555714874,1,100,2.1888745869547708,1.0
486,2024-08-16 23:09:07,5,1723820947,0.01999999980131784,0.02,0.12,0.09,23.37338914742001,0.10737473202267768,0.2387986145052088,0.0,0.3333333333333333,0.0,0.00019999999979821345,0.0,8465.066666666668,97,260,1.6,2.6666666666666665,111,67,0.001077702,224371.7333333333,557368.5333333333,0.020333333313465096,0.23,0.14,0.14,23.242528056468057,0.10470506748324092,0.23847943063098376,0.0,1.7333333333333334,0.0,0.0005333333334419877,0,12288.0,99,254,1.2666666666666666,3.533333333333333,113,66,0.000370327,209817.06666666668,490262.93333333347,2678.6666666666665,0.0,2676.0,2676.0,1.0,21.748453261246475,2.087020040726705,2609.814391349575,1,100,2.164776540032285,1.0
457,2024-08-16 23:11:07,1,1723821067,0.01916666676600776,0.04,0.1,0.09,23.29457281096117,0.10737580121039823,0.23880514254383245,0.0,2.0,0.0,0.0008666666651455066,0.0,17749.333333333332,92,165,1.4,2.466666666666667,106,62,0.001145531,194522.13333333333,495289.6,0.01933333327372877,0.03,0.09,0.13,23.240230495329214,0.10470671986426372,0.2384859431635774,0.0,0.4666666666666667,0.0,0.00019999999979821345,0,4915.2,101,170,1.4666666666666666,2.8666666666666667,115,68,0.000317634,225467.2,532402.1333333333,2389.333333333333,0.0,2285.333333333333,2285.333333333333,1.0,19.72279450691223,2.0871743138414445,2366.7353408294666,1,100,0.7906211274637432,1.0
489,2024-08-16 23:13:07,0,1723821187,0.01999999980131784,0.17,0.11,0.09,23.27679168562571,0.10737716199476988,0.2388114612510513,0.0,1.6,0.0,0.0005333333334419877,0.0,15291.733333333335,94,169,1.5333333333333334,3.2,108,65,0.001057267,235213.33333333328,576213.8666666667,0.020166666309038742,0.15,0.11,0.13,23.200822327099782,0.10470808064863536,0.2384922308587364,0.0,0.5333333333333333,0.0,0.0002666666676911215,0,5188.266666666666,97,163,1.4666666666666666,3.2,111,68,0.000324226,260655.46666666673,605609.6,2141.333333333333,0.0,2230.6666666666665,2230.6666666666665,1.0,18.443173162190746,2.086920227474305,2213.180779462889,1,100,0.7692495500004299,1.0
484,2024-08-16 23:15:07,0,1723821307,0.020333332816759756,0.02,0.07,0.08,23.398812160891207,0.1073795919668622,0.2388183459283646,0.0,0.6666666666666666,0.0,0.00013333333384556078,0.0,9830.4,93,276,1.6,4.666666666666667,108,64,0.00106143,262646.9333333333,591539.7333333333,0.019500000278154902,0.02,0.07,0.12,23.22429740830109,0.1047101218251929,0.2384990845239897,0.0,2.066666666666667,0.0,0.00039999999959642685,0,14745.6,97,253,1.3333333333333333,4.4,111,66,0.000379227,248006.9333333333,558800.5333333333,2378.6666666666665,0.0,2526.6666666666665,2526.6666666666665,1.0,20.57513760026168,2.0871924652352005,2469.0165120314,1,100,2.0446178092744365,1.0
504,2024-08-16 23:17:07,0,1723821427,0.02083333283662792,0.02,0.06,0.07,23.155620309041947,0.10738095275123384,0.23882586635290734,0.0,1.8,0.0,0.0008000000011331093,0.0,16110.933333333332,97,261,1.4666666666666666,4.733333333333333,111,67,0.00105344,250212.26666666663,579286.4,0.0191666672627131,0.0,0.05,0.11,23.22989147020438,0.10471157980844824,0.23850657393647245,0.0,0.6,0.0,0.00019999999979821345,0,5188.266666666666,95,244,1.4666666666666666,4.733333333333333,109,65,0.000361475,236957.86666666673,506701.33333333326,2701.333333333333,0.0,2668.0,2668.0,1.0,22.21609365430853,2.086738775084339,2665.9312385170238,1,100,2.2148792308254963,1.0
480,2024-08-16 23:19:07,0,1723821547,0.020166666805744197,0.05,0.07,0.07,23.328287023324748,0.10738231353560546,0.23883351082568996,0.0,0.4,0.0,0.0002666666657508661,0.0,9830.4,95,271,1.6,4.4,109,65,0.001073023,266251.2,600922.1333333333,0.01983333379030228,0.21,0.09,0.12,23.114014473636235,0.1047130377917036,0.2385140555959402,0.0,2.1333333333333333,0.0,0.0011999999987892807,0,16384.0,96,255,1.5333333333333334,4.4,110,66,0.00033517800000000005,236916.8,525316.8,2729.333333333333,0.0,2738.6666666666665,2738.6666666666665,1.0,22.93034601558177,2.086974669344951,2751.641521869812,1,100,2.179078901541769,1.0
475,2024-08-16 23:21:07,0,1723821667,0.02033333331346521,0.12,0.09,0.08,23.33527960070385,0.10738347992220976,0.2388409227080227,0.0,1.2666666666666666,0.0,0.0004666666655490796,0.0,13107.2,94,256,1.6,4.6,108,64,0.002285068,247582.9333333333,571513.6,0.01983333279689159,0.06,0.07,0.11,23.142733987871882,0.10471469017272628,0.23852158377349786,0.0,0.6,0.0,0.00019999999979821345,0,5188.266666666666,95,247,1.3333333333333333,5.266666666666667,109,67,0.000309219,242653.33333333328,528882.1333333333,2629.333333333333,0.0,2578.6666666666665,2578.6666666666665,1.0,21.95661557743602,2.0869655955420408,2634.793869292323,1,100,2.209124746048604,1.0
493,2024-08-16 23:23:07,0,1723821787,0.021000000337759728,0.04,0.07,0.07,23.108969828527016,0.10738474350769778,0.2388482958252805,0.0,0.4666666666666667,0.0,0.0002666666657508661,0.0,10922.666666666666,94,241,1.5333333333333334,4.4,108,65,0.001079033,239807.46666666673,578211.2,0.020666666328907013,0.03,0.06,0.1,23.186687331397728,0.10471614815598164,0.2385289181256807,0.0,0.4666666666666667,0.0,0.00013333333384556078,0,4642.133333333333,101,218,1.4666666666666666,4.6,115,67,0.000343107,270578.66666666674,593412.2666666667,2518.6666666666665,0.0,2652.0,2652.0,1.0,21.60821037427442,2.086902080815283,2592.9852449129307,1,100,2.172763768505988,1.0
525,2024-08-16 23:25:07,0,1723821907,0.020333332816759864,0.0,0.05,0.06,23.374887556858397,0.1073866874853716,0.2388559402980631,0.0,2.6,0.0,0.002399999999518817,0.0,22118.4,95,273,1.6666666666666667,5.066666666666666,109,63,0.001926322,261997.33333333328,570055.4666666667,0.020166666805744197,0.05,0.06,0.1,23.04663599589036,0.10471838373030652,0.2385365160803733,0.0,1.8,0.0,0.0005333333334419877,0,13380.266666666665,100,258,1.4,5.333333333333333,114,68,0.000293345,252418.13333333327,544715.7333333333,2668.0,0.0,2684.0,2684.0,1.0,22.486765603960034,2.0869746693449507,2698.4118724752025,1,100,2.2353226607569296,1.0
473,2024-08-16 23:27:07,0,1723822027,0.018500000238418583,0.05,0.05,0.05,23.37828395158539,0.10738804826974324,0.23886304205979625,0.0,0.4,0.0,0.0004000000015366823,0.0,9557.333333333334,98,238,1.6,3.2,112,65,0.0010223769999999999,196281.6,481576.0,0.018500000238418583,0.08,0.07,0.1,23.232938236062413,0.10471993891244558,0.23854367211321134,0.0,0.4666666666666667,0.0,0.00013333333384556078,0,4642.133333333333,97,280,1.2666666666666666,3.8666666666666663,111,64,0.0006053230000000001,192325.3333333333,452851.7333333333,2646.6666666666665,0.0,2594.6666666666665,2594.6666666666665,1.0,20.921838564826878,2.0869565217391304,2510.620627779225,1,100,2.1073908500926226,1.0
399,2024-08-16 23:29:07,0,1723822147,0.01816666672627143,0.08,0.07,0.06,23.278589776951762,0.10738940905411487,0.2388685544534559,0.0,0.26666666666666666,0.0,0.00013333333384556078,0.0,7918.9333333333325,97,155,1.4,2.466666666666667,111,64,0.001089965,154154.66666666663,411456.53333333327,0.017999999225139618,0.01,0.04,0.09,23.158866862825107,0.10472149409458464,0.238549169000841,0.0,0.4666666666666667,0.0,0.00019999999979821345,0,4369.066666666667,94,171,1.4,2.4,108,64,0.000350779,166296.0,406902.4,2061.333333333333,0.0,2026.6666666666665,2026.6666666666665,1.0,16.77329878431246,2.086920227474305,2012.7958541174953,1,100,0.8857811078234337,1.0
380,2024-08-16 23:31:07,0,1723822267,0.01833333273728688,0.05,0.07,0.05,23.32324237821552,0.10739047824183544,0.23887382650365074,0.0,0.13333333333333333,0.0,0.00013333333384556078,0.0,7099.733333333334,95,147,1.5333333333333334,2.2666666666666666,109,62,0.001075451,172853.86666666667,456518.93333333347,0.018666667242844937,0.04,0.04,0.08,23.14178499522757,0.10472304927672373,0.2385544022859609,0.0,2.1333333333333333,0.0,0.0005333333334419877,0,14745.6,99,158,1.6,2.4,113,67,0.000326113,182292.8,442777.06666666665,1946.6666666666665,0.0,1892.0,1892.0,1.0,15.94776529362504,2.086947448094024,1913.7318352350048,1,100,0.8864280148626708,1.0
418,2024-08-16 23:33:07,0,1723822387,0.01983333329359693,0.06,0.06,0.05,23.30501173004855,0.1073918390262072,0.23888004442167465,0.0,0.26666666666666666,0.0,0.00020000000173846883,0.0,8738.133333333333,96,245,1.5333333333333334,4.466666666666667,110,66,0.001059888,247117.86666666673,567268.2666666667,0.01983333329359693,0.15,0.07,0.08,23.17614851834777,0.1047247016577464,0.23856057368589498,0.0,0.6,0.0,0.00019999999979821345,0,5188.266666666666,98,266,1.4666666666666666,4.266666666666667,112,69,0.000859709,236449.6,533462.9333333332,2150.6666666666665,0.0,2290.6666666666665,2290.6666666666665,1.0,18.946571196143864,2.0868113599845337,2273.588543537265,1,100,2.1010251899053665,1.0
485,2024-08-16 23:35:07,2,1723822507,0.02133333335320153,0.01,0.04,0.05,23.13943748710744,0.10739388020276464,0.2388874485509925,0.0,2.466666666666667,0.0,0.0020666666658750426,0.0,20480.0,100,234,1.8,4.0,114,67,0.001106572,237544.0,551275.7333333333,0.01916666676600776,0.05,0.07,0.08,23.04383896493871,0.10472674283430394,0.2385680088272728,0.0,2.2,0.0,0.0011333333347768831,0,15018.666666666664,96,246,1.3333333333333333,3.8,110,66,0.000263427,209481.06666666668,491245.33333333326,2616.0,0.0,2614.6666666666665,2614.6666666666665,1.0,21.512871005267968,2.0869383746067176,2581.544520632157,1,100,2.1798275611924613,1.0
433,2024-08-16 23:37:07,2,1723822627,0.01966666678587603,0.0,0.03,0.05,23.35525839321561,0.10739524098713626,0.2388942479451409,0.0,0.2,0.0,6.66666659526527e-05,0.0,7099.733333333334,96,234,1.7333333333333334,4.333333333333333,110,65,0.0010559360000000002,230643.2,518175.46666666673,0.018666666249434142,0.13,0.1,0.09,23.13559156954892,0.1047282980164429,0.2385748392334811,0.0,0.6,0.0,0.00020000000173846883,0,5734.4,100,245,1.4666666666666666,3.6666666666666665,114,70,0.000333933,226273.0666666667,528377.0666666668,2389.333333333333,0.0,2452.0,2453.333333333333,1.0,20.096310017855767,2.087138012001043,2411.557202142692,1,100,2.1628156031907912,1.0
469,2024-08-16 23:39:07,1,1723822747,0.02166666636864334,0.0,0.02,0.05,23.14293377579699,0.10739650457262427,0.2389014504960689,0.0,1.9333333333333331,0.0,0.0012666666666821887,0.0,17203.2,99,282,1.6,5.066666666666666,113,66,0.001014376,246282.13333333327,562285.3333333335,0.01966666678587603,0.03,0.08,0.09,22.9956900749854,0.10472956160193092,0.23858208054948404,0.0,0.4666666666666667,0.0,0.0001333333319053054,0,4642.133333333333,94,311,1.4666666666666666,4.333333333333333,108,68,0.000317883,237497.6,518146.66666666674,2544.0,0.0,2590.6666666666665,2590.6666666666665,1.0,21.530968597431208,2.087010969448854,2583.716231691745,1,100,2.1850001757731,1.0
