<:GIN:>,Response=<:MAP:>,infra.grpc.handler,GetLatestMailChannelOrderByHashCode: get empty mail channel order,RecordThirdPartyCost,deal<:SmsCallback:>,dealSmsCallback complete <:callback:>,receive <:*:>,send by <:*:> OrderID=<:SEQ:> <:traceID:> <:transactionID:> <:spanID:>,begin Consume call,no need process continue:<:SEQ:> I STATUS c:true in:<:NUM:> target:<:NUM:> type:int64 CH VERSION <:*:> <:*:> <:*:> type:string,PushSmsOrderResult: <:result:>,getAppSmsLimit <:*:> not exist,scCallBack receive <:request:>,not find dictionary type=<:NUM:>,UpdateWeChatLog UpdateWeChatStatus msgID=<:NUM:> code=<:NUM:> <:detail:>,WeChatMsg Send WechatMsg <:*:> <:*:> <:overLimit:>,sanZi callback return <:*:> <:traceID:> <:transactionID:> <:spanID:>,send by <:*:> OrderID=<:SEQ:>,<:dealMailCallback:>,dealMailCallback complete <:callback:>,PushMailSendResult: <:result:>,begin <:*:>,use preferred orderID=<:SEQ:> <:channel:>,scCallBack DealCallBack <:event:>,SendMailTask success,SendMail cast=<:NUM:> Ms,saveChannelOrder orderID=<:SEQ:>,uCloud <:*:> callback return <:*:> <:traceID:> <:transactionID:> <:spanID:>,SendWeChatMsg <:*:>,syncSmsChannel: m.doSyncSmsChannel: sms <:channel:>,dealSmsCallback dealSmsCallbackRetry <:order:>,<:NUM:> <:*:>,load <:*:> config ok,juhe sendSms <:rs:>,ykmsymsg <:*:> start kms,syncSmsStatusCode: m.doSyncSmsStatusCode: sms <:status:>,version,ykms addr: ykms://ymsg@<:IP:>:<:NUM:>,waiting task controller finished,task controller finished,dao close finished,msg,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.23.125:6741"", job=""port_probe""}","(1-sum(increase(ymsg_service_sms_order_result{status=""5"",environment=""prod"",job=""be/ymsg"",failed_type=~""systemErr|unknown""}[2m]) or vector(0))/sum(increase(ymsg_service_sms_order_result{status=~""3|4|5"",job=""be/ymsg"",environment=""prod""}[2m])))*100","(1 - sum(increase(ymsg_service_mail_send_result{status=""3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod"",sub_status=~""SmtpMfFreq|SmtpContSpam|SmtpTempErr|SmtpMfLimit|SmtpMfBad|SmtpSpfFail|SmtpDmaFail|UnkSmtpError|409|507|509""}[2m]) or vector(0)) / sum(increase(ymsg_service_mail_send_result{status=~""2|3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod""}[2m])))*100","1- ((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) / sum(increase(std_requests_total{job=""be/ymsg"",environment=""prod""}[2m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/ymsg""}[2m]))))","increase(http_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])",target_metric
938,922,1196,870,54,25,25,28,26,46,38,24,11,15,86,19,19,1,35,7,7,7,8,8,7,8,8,8,6,5,5,1,3,6,1,2,1,1,1,1,2,1,22,2023-08-25 19:12:02,9,1692907080,0.02033333381017044,0.16,0.15,0.11,29.54144175957222,0.4919474612817967,0.1383023750276008,0.0,1.2666666666666666,0.0,0.0002666666638106108,0.0,8192.0,1311,863,10.6,20.866666666666667,1352,181,0.000633244,718531.7333333333,1333805.333333333,0.04183333367109299,0.78,0.76,0.7,42.37680939363805,0.18771524692793207,0.38533187711037065,0.0,2.066666666666667,0.0,0.0019333333320294816,0.0,16930.133333333335,1460,1006,11.266666666666667,20.666666666666668,1518,311,0.000974119,2935010.666666666,1541818.666666667,0.02349999994039531,0.08,0.07,0.11,26.610602845079946,0.12311949319724458,0.08727595337274763,0.0,1.2,0.0,0.0007999999991928537,0.0,16657.066666666666,1244,998,10.6,20.666666666666668,1285,181,0.0010523330000000001,1022314.6666666665,1448252.2666666666,1,100.0,100.0,1,1,100,888.0682346005394,0.0,1,1105.3333333333333,0,1105.3333333333333,1105.3333333333333,870.6666666666665,0,894.6666666666665,894.6666666666665,0.4290834346404133
1051,1034,1006,901,116,32,32,32,31,350,292,30,7,122,30,25,25,4,91,64,64,64,58,58,64,58,58,58,8,10,5,2,9,6,0,2,0,1,1,1,2,1,30,2023-08-25 19:14:02,14,1692907200,0.02149999961256976,0.06,0.12,0.11,29.85680699937017,0.4919490164639357,0.13830617400494705,0.0,0.4,0.0,0.00019999999397744733,0.0,3003.733333333333,1301,900,14.933333333333335,25.66666666666667,1344,183,0.000574239,890215.4666666667,1359451.2,0.04049999987085662,0.31,0.61,0.65,42.01394421216301,0.18771748250225692,0.38533818806457454,0.0,0.3333333333333333,0.0,0.00019999999397744733,0.0,5461.333333333333,1459,954,15.333333333333336,26.66666666666667,1518,313,0.001221518,2587473.066666667,1566003.2,0.02349999969204264,0.01,0.04,0.1,26.577388102529163,0.1231208539816162,0.08728045787445826,0.0,0.26666666666666666,0.0,0.00026666667157163216,0.0,7645.866666666668,1239,932,15.066666666666665,24.86666666666667,1280,182,0.00108493,1032404.8,1423643.7333333334,1,100.0,100.0,1,1,100,908.8584683331036,0.0,1,1110.6666666666665,0,1113.3333333333333,1113.3333333333333,926.6666666666665,0,929.3333333333333,929.3333333333333,0.5322507651733787
1033,1021,1190,884,44,18,18,18,13,12,10,17,8,4,45,26,26,5,18,2,2,2,2,2,2,2,2,2,4,14,5,1,0,0,0,0,2,0,0,0,0,0,26,2023-08-25 19:16:02,10,1692907320,0.021072285962791537,0.06,0.09,0.1,29.46417377953302,0.4919503772483074,0.13831619865333233,0.0,0.46679114430514795,0.0,0.00020005334153519003,0.0,4643.3715657508665,1300,779,10.602827420645506,20.40544145105361,1343,179,0.0006340990000000001,991134.1691117631,1344954.9213123498,0.03983333359162011,0.18,0.5,0.61,42.41846521763669,0.18772059286653509,0.3853574853188908,0.0,0.26666666666666666,0.0,0.00020000000173846883,0.0,4642.133333333333,1467,1427,11.266666666666667,20.4,1526,315,0.000901317,3591834.1333333333,1536131.2,0.023333333184321736,0.0,0.03,0.09,26.349430079970123,0.1231226035615226,0.08729028869746869,0.0,1.4666666666666666,0.0,0.0019333333320294816,0.0,12834.133333333333,1252,780,10.666666666666666,20.4,1292,187,0.000936083,1056146.666666667,1444326.933333333,1,74.99972825791583,100.0,1,1,100,1243.8459592761121,0.0,1,1120.0,0,1001.3333333333333,1001.3333333333333,1281.3333333333333,0,1317.3333333333333,1317.3333333333333,0.24975997628158603
929,914,948,888,66,29,29,29,31,54,45,28,11,20,56,26,26,1,40,11,11,11,9,9,11,9,9,9,5,7,5,0,8,6,1,2,1,1,1,1,2,1,29,2023-08-25 19:18:02,4,1692907440,0.027333333094914813,0.04,0.08,0.1,30.259279774519342,0.4919516408337954,0.1383222227459815,0.0,2.1333333333333333,0.0,0.0015999999983857074,0.0,13107.2,1304,902,10.733333333333333,20.733333333333334,1346,178,0.000593776,3624235.2,1649414.933333333,0.041500000158945616,0.54,0.56,0.62,41.99576349281588,0.18772263404309253,0.3853651918157933,0.0,2.6666666666666665,0.0,0.0022666666656732557,0.0,16930.133333333335,1471,1141,10.933333333333335,20.733333333333334,1530,311,0.000897068,2803464.0,1770524.2666666666,0.02600000003973646,0.06,0.04,0.08,26.2915914756486,0.12312386714701062,0.08729536692228879,0.0,0.3333333333333333,0.0,0.00040000000347693767,0.0,10103.466666666667,1251,741,10.933333333333335,20.733333333333334,1291,185,0.0009208780000000001,1353393.6,1730781.866666667,1,100.0,100.0,1,1,100,902.67445196446,0.0,1,1112.0,0,1110.6666666666665,1110.6666666666665,889.3333333333333,0,896.0,896.0,0.2837380070270494
1031,1016,911,878,40,21,21,22,22,24,20,20,9,9,15,13,13,2,27,5,5,5,4,4,5,4,4,4,8,6,5,1,2,6,1,2,0,1,1,1,2,1,16,2023-08-25 19:20:02,10,1692907560,0.025166666507720925,0.01,0.05,0.08,30.09170765232706,0.4919534876125855,0.1383281848145107,0.0,1.0666666666666669,0.0,0.00020000000173846883,0.0,7099.733333333334,1312,1004,15.333333333333336,26.266666666666666,1354,182,0.000618064,1210017.6,1590770.666666667,0.09716666663686446,0.39,0.49,0.58,42.293297957516046,0.18777648222465693,0.3853787906040901,0.0,2.6,0.0,0.002733333338983357,0.0,22118.4,1465,1098,14.733333333333333,22.0,1521,311,0.001129203,3500467.733333333,1878867.7333333332,0.028333333134651136,0.01,0.03,0.07,26.312269525898262,0.12312532513026594,0.08730222058754211,0.0,2.1333333333333333,0.0,0.0019333333320294816,0.0,20480.0,1250,986,12.066666666666665,22.86666666666667,1291,184,0.000928412,1531702.4,1782334.933333333,1,100.0,100.0,1,1,100,1179.1560252669678,0.0,1,977.3333333333333,0,1096.0,1096.0,1226.6666666666665,0,1289.3333333333333,1289.3333333333333,0.24849995440197215
958,935,1245,913,68,35,35,34,30,54,45,33,14,20,71,27,27,3,42,11,11,11,9,9,11,9,9,9,12,13,5,2,0,0,0,0,1,0,0,0,0,0,27,2023-08-25 19:22:02,10,1692907680,0.021666666865348797,0.11,0.06,0.08,29.71221048856638,0.4919546539991897,0.13833392204560513,0.0,0.4,0.0,0.0001333333319053054,0.0,2457.6,1307,783,10.533333333333333,20.4,1349,180,0.000577393,812966.9333333332,1340984.5333333334,0.03833333303531017,0.22,0.43,0.56,42.176621692694894,0.1873835071378972,0.3853865978901876,0.0,0.3333333333333333,0.0,0.00020000000173846883,0.0,5461.333333333333,1464,905,10.933333333333335,20.266666666666666,1520,310,0.000933777,2654909.8666666667,1540698.666666667,0.027999999870856662,0.12,0.06,0.07,26.559257348324753,0.12312746350570715,0.08730849277667098,0.0,0.9333333333333332,0.0,0.0003333333336437742,0.0,13107.2,1253,1079,10.733333333333333,20.4,1293,184,0.00103269,3618669.866666666,1581216.0,1,100.0,100.0,1,1,100,969.371088555932,0.0,1,1114.6666666666665,0,1118.6666666666665,1118.6666666666665,952.0,0,961.3333333333333,961.3333333333333,0.44193871084170255
930,920,950,910,47,27,27,27,22,36,30,27,11,12,30,18,18,1,28,6,6,6,6,6,6,6,6,6,5,6,5,0,3,6,0,2,0,1,1,1,2,1,21,2023-08-25 19:24:02,4,1692907800,0.023333333432674408,0.05,0.06,0.08,30.0465555812505,0.49195582038579405,0.13833790709531124,0.0,1.5333333333333334,0.0,0.0002666666638106108,0.0,9557.333333333334,1300,692,15.4,24.86666666666667,1342,180,0.000636154,1225725.866666667,1573549.333333333,0.04049999987085662,0.55,0.46,0.55,42.8299288604435,0.1873863259055243,0.3853934282963959,0.0,1.6666666666666667,0.0,0.001533333328552544,0.0,13107.2,1461,934,15.466666666666667,25.066666666666666,1517,313,0.0008895439999999999,2745229.333333333,1689400.0,0.026666666815678308,0.03,0.05,0.07,26.243642373620407,0.1231290186878462,0.08731353223641614,0.0,0.4666666666666667,0.0,0.0006666666672875484,0.0,9830.4,1247,1060,15.333333333333336,25.2,1287,186,0.0010478,1162350.933333333,1567995.2,1,100.0,100.0,1,1,100,1000.7082838429036,0.0,1,1110.6666666666665,0,1112.0,1112.0,1004.0,0,1009.3333333333333,1009.3333333333333,0.460041220205004
1034,1020,1201,876,61,28,28,28,27,12,10,28,12,5,60,32,32,2,29,3,3,3,2,2,3,2,2,2,6,14,5,0,9,6,1,2,2,1,1,1,2,1,35,2023-08-25 19:26:02,7,1692907920,0.019500000029802237,0.01,0.04,0.06,29.742578253184252,0.4919568895735146,0.13834551280301888,0.0,0.6666666666666666,0.0,0.00020000000173846883,0.0,6553.6,1311,777,10.6,20.8,1352,181,0.00225066,541237.3333333335,1301391.4666666666,0.08483333314458541,0.54,0.49,0.55,42.42246098013057,0.18738924187203496,0.3854078954223719,0.0,0.4666666666666667,0.0,0.0007333333293596902,0.0,9557.333333333334,1463,893,13.466666666666667,20.466666666666665,1518,312,0.00116524,1938925.333333333,1478336.5333333334,0.021333333601554202,0.14,0.1,0.08,26.634327661187648,0.12313028227333413,0.08732039365468447,0.0,0.9333333333333332,0.0,0.0002666666638106108,0.0,10376.533333333333,1250,1085,10.933333333333335,20.933333333333334,1292,185,0.0009406719999999999,1333614.933333333,2084158.933333333,1,0.0,100.0,1,1,100,949.5931291667096,0.0,1,1112.0,0,998.6666666666665,998.6666666666665,1148.0,0,1033.3333333333333,1033.3333333333333,0.4241650970409396
943,930,1000,952,60,24,24,25,20,70,58,22,8,26,56,25,24,3,35,14,14,14,12,12,14,12,12,12,2,10,5,2,7,6,1,2,1,1,1,1,2,1,28,2023-08-25 19:28:02,7,1692908040,0.02266666665673256,0.0,0.03,0.05,29.67619871506396,0.4919580559601189,0.13835231995018227,0.0,0.4666666666666667,0.0,0.0001333333319053054,0.0,5188.266666666666,1307,855,11.0,20.4,1348,182,0.0006633539999999999,612789.8666666667,1495846.4,0.03933333357175184,0.3,0.43,0.52,42.86589072288838,0.1873910886508251,0.3854154778710345,0.0,0.3333333333333333,0.0,0.0003333333336437742,0.0,5734.4,1467,1049,11.0,20.466666666666665,1522,311,0.000867441,2201460.8,1660202.666666667,0.02449999973177908,0.02,0.07,0.07,26.363115552840647,0.12313174025658945,0.08732633246416865,0.0,0.6,0.0,0.0007999999991928537,0.0,11741.866666666667,1245,745,10.866666666666667,20.6,1286,181,0.001063112,768299.2,1610830.4,1,100.0,100.0,1,1,100,14.608369047816806,0.0,1,1109.3333333333333,0,1110.6666666666665,1110.6666666666665,14.666666666666664,0,14.666666666666664,14.666666666666664,0.4994166442017075
1049,1039,1043,995,51,17,17,17,16,80,67,17,8,32,0,22,22,0,29,19,19,19,13,13,19,13,13,13,3,7,5,0,0,0,0,0,0,0,0,0,0,0,22,2023-08-25 19:30:02,3,1692908160,0.02183333337306981,0.06,0.03,0.05,29.963593645345465,0.4919597083411417,0.13835753772927215,0.0,1.2666666666666666,0.0,0.00026666667157163216,0.0,7099.733333333334,1306,992,15.333333333333336,25.86666666666667,1346,183,0.000606586,496500.8,1349288.0,0.03916666631897292,1.43,0.88,0.68,42.17702126894428,0.18739371302068475,0.38542116858403896,0.0,2.2666666666666666,0.0,0.0015999999983857074,0.0,22664.53333333333,1464,1080,10.933333333333335,21.266666666666666,1520,313,0.001043399,1877888.5333333332,1482046.4,0.022166666636864285,0.0,0.04,0.06,26.42634843114034,0.1231331982398448,0.08733139518295874,0.0,1.0666666666666669,0.0,0.0010000000009313225,0.0,25122.13333333333,1249,891,11.666666666666664,22.466666666666665,1290,180,0.0009145310000000001,546932.2666666667,1359368.0,1,100.0,100.0,1,1,100,309.91278040599104,0.0,1,970.6666666666665,0,1098.6666666666665,1098.6666666666665,348.0,0,385.33333333333326,385.33333333333326,0.4814378385869556
957,943,989,650,66,16,16,16,16,102,85,16,8,33,86,33,33,0,33,25,25,25,17,17,19,17,14,14,4,8,5,0,8,6,0,2,1,1,1,1,2,1,36,2023-08-25 19:32:02,13,1692908280,0.020000000049670508,0.1,0.07,0.06,29.786881225579048,0.4919612635232807,0.13836404250885082,0.0,0.4,0.0,0.0001333333319053054,0.0,2730.6666666666665,1310,1101,10.6,20.266666666666666,1351,185,0.000631762,352998.4,1301708.8,0.03600000043710072,0.27,0.64,0.62,42.350637149303154,0.187526972690224,0.3854350387278605,0.0,0.8666666666666667,0.0,0.0006666666595265268,0.0,13380.266666666665,1474,993,11.066666666666665,20.4,1530,316,0.0009623419999999999,1849004.2666666661,1425790.933333333,0.024666666984558102,0.03,0.04,0.05,27.02895876027597,0.12313475342198388,0.087337295227368,0.0,0.4,0.0,0.0003333333336437742,0.0,8465.066666666668,1248,864,10.733333333333333,20.466666666666665,1289,182,0.0009010639999999999,2873294.933333333,1359564.2666666666,1,100.0,100.0,1,1,100,17.739075993385367,0.0,1,1109.3333333333333,0,1112.0,1112.0,16.0,0,16.0,16.0,0.4992916667874379
1819,1809,481,0,499,19,19,19,23,2642,2200,19,12,889,30,33,33,2,466,447,447,447,442,442,447,442,442,442,3,18,5,1,7,6,1,2,0,1,1,1,2,1,36,2023-08-25 19:34:02,19,1692908400,0.022333333144585188,0.01,0.05,0.05,29.636640705890695,0.4919628187054197,0.13836782598016714,0.0,1.5333333333333334,0.0,0.0019333333397905032,0.0,8738.133333333333,1303,1024,15.066666666666665,26.066666666666666,1344,183,0.000465077,564875.7333333333,1330709.866666667,0.040666666875282975,0.06,0.44,0.55,42.183564330028,0.18752881946901406,0.38544071393483503,0.0,0.8666666666666667,0.0,0.0007999999991928537,0.0,12014.933333333332,1462,1281,15.266666666666667,26.13333333333333,1518,312,0.0010449189999999998,3958726.933333333,1463977.6,0.023166666428248158,0.32,0.14,0.08,26.260824135180503,0.12313572541082085,0.08734093139139952,0.0,1.2666666666666666,0.0,0.0018000000001241767,0.0,13926.4,1245,892,15.133333333333333,26.2,1286,183,0.001989309,573509.8666666667,1324110.4,1,100.0,100.0,1,1,100,20.870191330150092,0.0,1,1118.6666666666665,0,1120.0,1120.0,24.0,0,24.0,24.0,0.4987499951081285
1055,1044,324,0,54,19,19,19,16,100,85,19,4,36,45,23,23,2,31,21,21,21,15,15,21,15,15,15,8,8,5,0,0,0,0,0,2,0,0,0,0,0,23,2023-08-25 19:36:02,11,1692908520,0.022166666636864285,0.0,0.03,0.05,29.68523911867552,0.4919644710864425,0.13837412918135605,0.0,0.4666666666666667,0.0,0.0001333333319053054,0.0,2730.6666666666665,1306,845,11.2,22.066666666666666,1348,184,0.000488768,938261.8666666669,1520592.5333333334,0.03866666654745743,0.27,0.46,0.55,42.261082122409185,0.1875316382366412,0.3854560649045201,0.0,1.2666666666666666,0.0,0.0007333333293596902,0.0,16930.133333333335,1469,1538,11.333333333333336,22.2,1526,314,0.000883221,2181178.666666666,1487908.8,0.021833333621422483,0.37,0.23,0.12,26.44163220741184,0.12313669739965773,0.08734756021921808,0.0,1.0,0.0,0.00040000000347693767,0.0,11195.733333333335,1253,893,10.8,22.0,1293,185,0.001011255,738416.0,1451856.0,1,49.99869565217391,100.0,1,1,100,300.5188810685672,0.0,1,1116.0,0,998.6666666666665,998.6666666666665,381.33333333333326,0,381.33333333333326,381.33333333333326,0.4640012814934988
