[isEqualDirectSuperior] fanwei Employee not exist in yid,"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,sync <:*:>,no employee,"[SimplePost] failed, <:ERRORPost:>",[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",<:SimplePos<:updateFanweiEmployee failed:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=~""GET|POST"",url=~""/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=""GET"",url=~""/api/v1/employee/:empID|/api/v1/employees|/api/v1/dept|/api/v1/depts|/api/v1/team/:teamID|/api/v1/teams|/api/v1/supervisors/:empIDs|/api/v1/dept-tree|/api/v1/emplist""}[5m]))","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""prod"", bizcode=""6000""}[5m]) or increase(std_requests_total{job=""$service"",environment=""be/yid"", code=~""5..""}[5m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",environment=""prod""}[5m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""3.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""prod""}[5m]))","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m])))*100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m])))*100","(1- (sum(increase(std_requests_total{job=""be/yid"",code=""200"",bizcode=""6000"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m]) or increase(std_requests_total{job=""be/yid"",code=~""5.."",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])) or vector(0)) / sum(increase(std_requests_total{job=""be/yid"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])))*100",target_metric
957,957,997,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 20:47:00,0,1710420420,0.043749999751647284,0.07,0.12,0.21,34.329159597087695,0.2782344289332306,0.1756197682654831,0.0,1.2,0.0,0.00026666667157163216,0.0,14745.6,2101,1398,12.4,26.93333333333333,2309,208,0.000497519,4222821.333333333,3969317.333333334,0.07151902954729218,0.18,0.46,0.47,44.96316656186114,0.1990340569336629,0.4902073760944156,0.0,2.6661334399786707,0.0,0.0011997600506596596,0.0,16380.723855228955,1834,1093,13.130707191894956,22.862094247817105,2075,346,0.000414015,5979159.901353062,3655539.292141572,0.03633333345254264,0.09,0.08,0.15,30.517755402640105,0.12452450306098728,0.09331572261821176,0.0,0.3333333333333333,0.0,0.00020000000173846883,0.0,2730.6666666666665,1692,1072,11.4,22.8,1892,205,0.000374176,2454880.533333333,2616403.733333333,0.013559310544700259,4.5186406681066655,0.0,0.0,1.5932167892080151,0.0033900488506039372,1,1.0,8.105250031376357,0.1559344212986627,0.08813769620524912,100.0,100,100,100.55478502080445
0,0,830,23,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 20:49:00,0,1710420540,0.03883333404858902,0.02,0.1,0.19,34.39943499974777,0.2782362757120207,0.17563061473345756,0.0,2.8,0.0,0.002666666669150193,0.0,19387.733333333334,2097,1319,12.2,26.53333333333333,2307,206,0.0005067580000000001,2563774.933333333,2694130.1333333333,0.06416666681567829,0.1,0.33,0.42,45.031993570818145,0.1990360981102204,0.4902198972136285,0.0,0.3333333333333333,0.0,0.00013333333966632682,0.0,4915.2,1826,1415,12.733333333333333,22.2,2067,343,0.00043194800000000003,6344546.666666668,3502191.466666667,0.04175000016887975,0.16,0.08,0.14,30.578291143950697,0.12452605824312625,0.09332960826806323,0.0,0.4666666666666667,0.0,0.00026666667157163216,0.0,4369.066666666667,1690,1464,12.066666666666665,22.6,1889,206,0.000347221,4353220.8,3141941.8666666667,0.0,4.555456157450141,0.0,0.0,1.826932628742151,0.0033897270930717364,1,1.0,8.135519531557208,0.1627107613166281,0.0881346509954757,100.0,100,100,100.55478502080445
957,957,1079,161,1,0,0,1,1,1,0,1,1,1,1,2024-03-14 20:51:00,24,1710420660,0.03608333319425583,0.24,0.15,0.2,34.28615524620615,0.2782382196896945,0.17564215897278135,0.0,3.0,0.0,0.012066666665486992,0.0,23210.66666666667,2117,1259,12.066666666666665,27.2,2326,221,0.000455546,5775214.933333334,5275500.8,0.05583333348234487,0.18,0.28,0.39,45.375379410135544,0.19903813928677794,0.4902392022209597,0.0,2.533333333333333,0.0,0.0007333333293596902,0.0,15291.733333333335,1832,1519,13.266666666666667,22.4,2073,343,0.0004333,3646612.266666666,2813242.1333333333,0.030666666477918606,0.09,0.07,0.13,30.200492177553528,0.1245276134252653,0.09333943909107377,0.0,0.26666666666666666,0.0,0.00019999999397744733,0.0,3003.733333333333,1700,1310,12.4,22.6,1899,215,0.001041142,4774033.6,3386942.933333333,0.0,5.657733532737403,0.0,0.0,1.711919205596245,0.0,1,1.0,8.081675278534293,0.16271909302615745,0.0847486127833102,100.0,100,100,100.55478502080445
0,0,829,184,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 20:53:00,2,1710420780,0.036833332975705464,0.07,0.12,0.18,34.80340618433533,0.2782404552640194,0.17565002052998369,0.0,0.5333333333333333,0.0,0.00020000000173846883,0.0,4096.0,2097,1322,11.8,26.13333333333333,2306,206,0.000484903,2377576.0,2415667.733333333,0.11416666631897288,0.49,0.41,0.43,46.28596373545854,0.19916410904004045,0.4902507309542535,0.0,0.4,0.0,0.0003333333336437742,0.0,8465.066666666668,1828,1545,17.333333333333332,23.13333333333333,2069,341,0.000352253,6005267.733333332,3907386.1333333324,0.030416666467984577,0.01,0.05,0.12,30.38594531904384,0.12452965460182285,0.09334857989574984,0.0,1.7333333333333334,0.0,0.00020000000173846883,0.0,14745.6,1683,1047,12.333333333333336,23.066666666666666,1884,197,0.000302609,2392916.8,2749086.4,0.0,6.264385139363482,0.0,0.0,1.4643947401783701,0.0,1,1.0,8.06105380156052,0.15593268602698446,0.09152572250335246,100.0,100,100,100.55478502080445
0,0,912,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 20:55:00,0,1710420900,0.035416666915019324,0.22,0.15,0.18,34.3514359507383,0.2782422048439258,0.1756584713163255,0.0,1.3333333333333333,0.0,0.0018000000001241767,0.0,16930.133333333335,2093,1411,12.466666666666667,26.6,2302,200,0.000517504,4565428.8,4561754.133333334,0.05916666686534878,0.4,0.44,0.44,45.15351469766315,0.19916615021659803,0.4902610812292685,0.0,0.6,0.0,0.00019999999397744733,0.0,6553.6,1830,1404,11.8,22.53333333333333,2071,339,0.00039397099999999996,5950587.733333332,4380476.8,0.030083333452542663,0.0,0.03,0.11,30.156189205158725,0.12453130698284555,0.0933575656401261,0.0,0.6,0.0,0.00026666667157163216,0.0,10649.6,1689,1121,11.333333333333336,22.73333333333333,1889,201,0.000323197,2149542.4,2612896.0,0.0,5.969686308109558,0.0,0.0,1.7694903507025417,0.0,1,1.0,7.9526231328923345,0.1457641022966132,0.09152644644537224,100.0,100,100,100.55478502080445
957,957,995,115,0,0,0,0,0,0,0,1,1,1,1,2024-03-14 20:57:00,0,1710421020,0.0359166669348876,0.04,0.11,0.17,34.54303257092596,0.27824414882159965,0.17567040320639893,0.0,1.0666666666666669,0.0,0.00020000000173846883,0.0,12561.066666666668,2108,1140,12.466666666666667,27.0,2318,216,0.0004721,2658552.533333333,2685814.4,0.10150000005960468,0.42,0.47,0.45,47.754306557895355,0.19916896898422495,0.4904096910206441,0.0,2.4,0.0,0.0007333333293596902,0.0,20206.933333333334,1850,1460,14.666666666666664,21.86666666666667,2091,357,0.001081666,3463801.6,2473050.666666666,0.033249999831120085,0.06,0.04,0.1,30.457319555292067,0.12453295936386832,0.09337035036184872,0.0,1.8,0.0,0.00040000000347693767,0.0,12561.066666666668,1691,934,11.733333333333333,22.266666666666666,1891,204,0.00033189,2101381.8666666667,2523190.933333333,0.0,6.060950534919757,0.0,0.0,1.823922843221907,0.0,1,1.0,8.060870871691996,0.13898062637137587,0.0847444298233381,100.0,100,100,100.69444444444444
0,0,827,46,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 20:59:00,0,1710421140,0.035249999662240294,1.08,0.37,0.24,34.348638919786644,0.27824599560038976,0.1756807767404588,0.0,2.8666666666666667,0.0,0.0022666666656732557,0.0,22118.4,2103,1297,11.8,27.0,2312,213,0.000475135,3683148.8,3639919.466666667,0.06483333334326735,0.36,0.42,0.43,45.91081158431484,0.1991707185641315,0.4904226928267865,0.0,2.933333333333333,0.0,0.0008666666690260173,0.0,19660.8,1830,1237,12.066666666666665,21.73333333333333,2072,346,0.000355059,5974507.733333332,4726811.733333333,0.033916667103767395,0.01,0.03,0.09,30.208433747576947,0.12453470894377472,0.0933829800232715,0.0,0.4666666666666667,0.0,0.0002666666638106108,0.0,4369.066666666667,1705,795,11.333333333333336,22.2,1904,222,0.000329565,3419044.8,2504419.2,0.0,5.678014451846697,0.010169457052765864,0.0,1.9389989107989047,0.030509014708032793,1,1.0,8.098534731169762,0.13898644101988228,0.08813819043148911,100.0,100,100,100.69444444444444
958,958,1078,230,0,0,0,2,2,1,2,1,1,1,1,2024-03-14 21:01:00,878,1710421260,0.03874999980131788,0.28,0.28,0.22,34.26692565841359,0.2782478423791799,0.17569087116597906,0.0,0.5333333333333333,0.0,0.0002666666638106108,0.0,5734.4,2101,1127,11.6,27.4,2313,202,0.00047968699999999996,3467189.333333333,2745828.8,0.2686666667461395,0.3,0.38,0.41,48.1327552130965,0.19917324573510745,0.4904848177359211,0.0,0.5333333333333333,0.0,0.00040000000347693767,0.0,13653.333333333336,1845,1840,30.8,24.266666666666666,2088,343,0.000404778,9274657.6,3596932.266666666,0.03291666706403107,0.0,0.02,0.08,30.12587138752214,0.1245363613247975,0.09339331479225643,0.0,0.26666666666666666,0.0,0.0001333333319053054,0.0,3549.866666666667,1705,1245,12.0,23.86666666666667,1904,204,0.000330011,2026082.133333333,2584484.266666666,0.010169307686023893,8.237372689396057,0.01355913819449847,0.0,3.5084902659208894,0.030508037932134874,1,1.0,8.098158349529276,0.14237083602385664,0.09491339275980326,99.78933681275672,100,100,100.69444444444444
0,0,828,115,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 21:03:00,3,1710421380,0.04174999992052708,0.08,0.21,0.21,34.5903823091788,0.2782494947602025,0.1757056018944647,0.0,2.533333333333333,0.0,0.0018000000001241767,0.0,16384.0,2101,1110,12.466666666666667,26.33333333333333,2313,216,0.000466139,9186772.266666668,5188420.266666667,0.16616666664679847,0.8,0.57,0.48,46.223629840554096,0.19882449614042674,0.4904999516211864,0.0,3.6666666666666665,0.0,0.003866666671819985,0.0,198246.4,1831,1058,19.866666666666667,22.266666666666666,2073,340,0.000370382,6885809.6,3916264.533333333,0.029416666428248032,0.05,0.04,0.08,30.135860783778025,0.12453859689912228,0.093406153785084,0.0,0.4,0.0,0.00020000000173846883,0.0,6007.466666666666,1699,1254,12.4,22.6,1898,208,0.000325267,2008324.2666666661,2539078.933333333,0.01016962942174242,9.166155843403248,0.0033898190175626532,0.0,3.2949422246871936,0.0,1,1.0,8.05746255028034,0.14237039937785026,0.0915238724914607,100.0,100,100,100.69444444444444
0,0,909,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 21:05:00,1,1710421500,0.04125000014901159,0.08,0.16,0.19,34.42910350662771,0.27825066114680685,0.17571468067502094,0.0,0.8666666666666667,0.0,0.00020000000173846883,0.0,10103.466666666667,2105,1310,12.733333333333333,27.66666666666667,2317,208,0.00048557,2942601.066666667,2857656.533333333,0.0761666665474573,0.24,0.44,0.45,45.29841103509728,0.19882644011810055,0.4905110384326257,0.0,0.26666666666666666,0.0,0.0002666666638106108,0.0,5734.4,1838,1405,13.2,22.466666666666665,2080,348,0.000322325,5415968.0,3090094.4,0.029583333432674382,0.03,0.04,0.07,30.055845719768467,0.12454024928014508,0.09341595359603437,0.0,1.3333333333333333,0.0,0.0006666666672875484,0.0,12288.0,1706,1335,11.266666666666667,22.8,1905,213,0.000302353,2005572.8,2528939.733333333,0.013559448439227113,7.664437420825197,0.003389956913647627,0.0,3.5561198554175384,0.003389830508474576,1,1.0,7.962873207201731,0.17966432654494632,0.08813766171771009,97.90536678338606,100,100,100.69444444444444
958,958,995,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 21:07:00,0,1710421620,0.053333333383003945,0.24,0.18,0.2,34.55327170208823,0.2782521191300622,0.1757256822032952,0.0,2.8666666666666667,0.0,0.002200000003601114,0.0,24302.93333333333,2100,1044,12.466666666666667,26.93333333333333,2311,204,0.000499895,2666664.0,2638249.066666667,0.18816666677594185,0.53,0.47,0.46,44.914817835685255,0.19882877289130907,0.4905314443680858,0.0,3.933333333333333,0.0,0.0037999999942258,0.0,33860.26666666667,1838,1624,18.33333333333333,22.33333333333333,2079,347,0.000383594,44993147.73333333,10863975.466666667,0.07908333341280616,0.21,0.09,0.08,30.521301638310934,0.12454190166116785,0.0934271179376236,0.0,0.3333333333333333,0.0,0.00026666667157163216,0.0,4642.133333333333,1705,1147,12.333333333333336,22.6,1905,216,0.000324347,37323845.86666667,8645137.066666666,0.013559356507257314,1.9661617771805004,0.0,0.0,1.769564130391011,0.003389853490532139,1,1.0,8.102079130464427,0.20678887794713668,0.09153022757100464,100.0,100,100,100.69444444444444
0,0,827,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 21:09:00,0,1710421740,0.03233333304524433,0.06,0.14,0.18,34.28535609450568,0.27825347991443383,0.17573563707454554,0.0,0.8,0.0,0.0001333333319053054,0.0,7372.8,2093,1365,11.6,26.466666666666665,2302,199,0.000631986,2039866.666666667,2170388.8,0.05549999972184494,0.31,0.4,0.43,45.035190180813245,0.19883091126675026,0.4905429188302747,0.0,0.26666666666666666,0.0,0.0001333333319053054,0.0,3003.733333333333,1818,1325,12.333333333333336,21.8,2060,325,0.000341731,3493572.266666666,2545842.666666666,0.03308333357175197,0.03,0.06,0.07,30.184658984487967,0.1245434568433068,0.0934387939782022,0.0,0.8,0.0,0.0001333333319053054,0.0,5461.333333333333,1682,1165,12.133333333333333,22.466666666666665,1883,193,0.00029703,2389741.333333333,2626230.933333333,0.013559253094503109,1.5695043417403534,0.0,0.0,1.6440473822865749,0.0,1,1.0,8.13250543158156,0.1762783344099415,0.09491931088766904,100.0,100,100,100.69444444444444
958,958,1078,230,0,0,0,0,0,1,2,1,1,1,1,2024-03-14 21:11:00,26,1710421860,0.037666667252779014,0.08,0.14,0.18,34.272220038429204,0.2782548406988056,0.17574517328298633,0.0,2.333333333333333,0.0,0.0014000000044082602,0.0,16110.933333333332,2104,1271,11.933333333333335,26.4,2314,214,0.000592279,5555266.666666667,5463436.8,0.3265000000596048,1.04,0.53,0.47,48.489876485986606,0.19883353563660988,0.4905661546162071,0.0,4.0,0.0,0.0015999999983857074,0.0,43690.66666666666,1870,2000,34.266666666666666,25.2,2112,372,0.00045783300000000005,15227114.133333333,4015580.8,0.03925000006953872,0.1,0.07,0.07,30.433694633146917,0.12454540082098065,0.09345161746499976,0.0,0.4666666666666667,0.0,0.00020000000173846883,0.0,6007.466666666666,1697,1069,12.6,24.66666666666667,1900,203,0.000314694,6744395.2,3264259.2,0.010170698294178451,1.7017213820161918,0.0,0.0,1.6204052950788492,0.0,1,1.0,8.037333663881997,0.14576351625114586,0.08813604137899224,98.46943191475454,100,100,100.69444444444444
