timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-rttax-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-rttax-prod-01""}","node_load5{hostname=~""bj2-rd-rttax-prod-01""}","node_load15{hostname=~""bj2-rd-rttax-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-rttax-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-rttax-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-rttax-prod-01""}","probe_duration_seconds{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-rttax-prod-04"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-rttax-prod-04""}","node_load5{hostname=~""bj1-rd-rttax-prod-04""}","node_load15{hostname=~""bj1-rd-rttax-prod-04""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-rttax-prod-04""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-rttax-prod-04""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-rttax-prod-04""}","probe_duration_seconds{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710688952,0.019999999801317836,0,0.06,0.05,22.298719761210293,0.1537397712928965,0.6054828159074501,0,0.26666666666666666,0,0.00013333332414428394,0,2457.6,375,724,5.2,15.066666666666666,418,336,0.000305961,413104.5333333333,406323.2,0.02950000011672571,0.21,0.1,0.11,24.69160221005513,0.5710405257137703,0.10799290102935233,0,2.466666666666667,0,0.0005333333334419877,0,22391.466666666667,469,919,7.8,24.533333333333335,500,268,0.000315125,3003546.1333333333,1508454.4,0.03700000001117587,0.51,0.41,0.25,24.295022980617563,0.11086378315162326,0.142165338006644,0,0.9333333333333333,0,0.0005333333329569238,0,10376.533333333333,422,946,7.4,23.933333333333334,452,267,0.001151294,3010900.8,1560007.4666666666,0.02916666641831389,0.03,0.07,0.08,20.923389821704262,0.4813307188129605,0.3009424254904247,0,1.2666666666666666,0,0.0060666666676600775,0,154828.8,277,210,4.266666666666667,7.2,298,176,0.000739927,2800195.7333333334,1406789.8666666667
1710689072,0.019833333293596933,0.09,0.09,0.06,22.288661989269908,0.15374004595520485,0.605482916696645,0,0.26666666666666666,0,0.00013333332414428394,0,3549.866666666667,377,744,5.4,14.933333333333334,421,338,0.000352844,419727.4666666667,411372.26666666666,0.028666666708886623,0.05,0.08,0.1,24.6608848012259,0.5710419836970256,0.10800801165557261,0,0.6,0,0.0003999999995964269,0,12288,470,823,8,24.733333333333334,501,269,0.000621076,2918350.4,1495630.9333333333,0.033666666690260194,0.18,0.33,0.24,24.226345847056272,0.11086504673711128,0.1421803555966844,0,1.3333333333333333,0,0.0005333333329569238,0,13107.2,423,1023,7.466666666666667,24.133333333333333,453,268,0.003305004,2628508.2666666666,1355251.2,0.031833333273728726,0.17,0.09,0.09,20.952758646696534,0.4813334403817039,0.3009576756709149,0.06666666666666667,1.2,0.001466666666480402,0.0030666666648661097,273.06666666666666,167662.93333333332,279,210,4.066666666666666,7.2,300,178,0.00075392,3110792.533333333,1554709.3333333333
1710689192,0.020333333065112424,0.01,0.06,0.05,22.309736587198792,0.15374030446090692,0.6054830562509148,0,2.933333333333333,0,0.0004000000034769376,0,17203.2,372,734,5.466666666666667,15,415,335,0.000315058,435516.26666666666,422584,0.02816666668901846,0.02,0.07,0.09,24.740600223163224,0.5710436360780484,0.10802326183606281,0,0.5333333333333333,0,0.00026666666672099383,0,7372.8,471,885,7.666666666666667,24.4,502,271,0.00032908,2857508.2666666666,1459626.6666666667,0.03283333331346516,0.26,0.28,0.23,24.269250325404744,0.11086592152706443,0.14219552824702475,0,1,0,0.0004000000000814907,0,12014.933333333332,423,1029,7.4,24.4,453,267,0.001147671,2519438.933333333,1324677.3333333333,0.02716666683554647,0.04,0.07,0.08,20.879935947991214,0.4813345095694245,0.30097260022477546,0,0.8666666666666667,0,0.0011333333328366279,0,10103.466666666667,277,237,4.133333333333334,7.2,298,176,0.000705421,2452320.533333333,1272178.1333333333
1710689312,0.020500000069538782,0.04,0.07,0.05,22.310818596894087,0.15374056296660887,0.6054831415340798,0,0.4666666666666667,0,0.0002000000017384688,0,3003.733333333333,370,741,5.4,15,413,334,0.000267312,413077.3333333333,404458.6666666667,0.02766666673123841,0.07,0.06,0.09,24.73235896713587,0.5710476212322797,0.1080376359258588,0,1.8,0,0.0006000000003647681,0,18295.466666666667,472,891,7.666666666666667,24.466666666666665,503,272,0.000799653,2893075.2,1452782.9333333333,0.03566666667660079,0.1,0.2,0.21,24.3123046447719,0.11086961508464466,0.1422099953730006,0,2,0,0.00199999999992239,0,141721.6,424,960,7.533333333333333,24.133333333333333,454,267,0.001154451,2784915.7333333334,1417249.6,0.028000000119209334,0.13,0.1,0.09,20.96399671748439,0.48133557875714506,0.30098698982060146,0,1,0,0.000733333333240201,0,10649.6,277,232,3.933333333333333,7.2,298,176,0.000731867,2672675.2,1328149.3333333333
1710689432,0.020666666825612356,0.02,0.06,0.05,22.29758856925612,0.1537412900138957,0.6054832578293047,0,2.8666666666666667,0,0.0019333333087464173,0,16110.933333333332,370,740,5.066666666666666,14.866666666666667,413,334,0.000314643,420974.93333333335,408346.6666666667,0.03983333328117933,0.01,0.04,0.08,24.711930641589277,0.5710492736133024,0.10805278531715412,0,0.6666666666666666,0,0.00046666666651920725,0,12288,476,798,8,25.133333333333333,507,272,0.000294127,4543860.8,2159463.466666667,0.0466666666480402,0.01,0.14,0.19,24.31165533369095,0.11087078147124896,0.14222525330650582,0,1.2,0,0.002466666666441597,0,182408.53333333333,424,1044,7.733333333333333,25.2,454,268,0.00122205,4361106.666666667,2124637.8666666667,0.03233333304524422,0.02,0.07,0.08,20.979080705830768,0.48133664794486564,0.3010024105674215,0,1.2666666666666666,0,0.003600000000248353,0,197973.33333333334,278,236,4,7.866666666666666,299,177,0.00074114,3692751.466666667,1664001.0666666667
1710689552,0.02150000010927522,0,0.04,0.05,22.285612689219512,0.15374156467620403,0.6054835059257844,0,0.5333333333333333,0,0.0002000000017384688,0,10376.533333333333,376,733,5.733333333333333,15.133333333333333,419,338,0.000323858,459021.3333333333,438577.6,0.03150000007202225,0.11,0.07,0.08,24.667228071016655,0.5710507315965578,0.10806943879335795,0,0.6,0,0.00026666666672099383,0,8738.133333333333,468,967,7.733333333333333,24.533333333333335,499,269,0.000285766,3327213.8666666667,1616414.9333333333,0.037166666674117166,0.23,0.2,0.21,24.18014486629686,0.11087175346008582,0.14224174396939482,0,1.2,0,0.0015333333334031825,0,81920,425,945,7.6,24.266666666666666,455,268,0.001156625,2934180.8,1506048,0.02899999991059299,0.31,0.14,0.1,20.970689612975825,0.4813380087292374,0.30101887021825047,0,0.8,0,0.0010666666668839753,0,9830.4,277,230,3.933333333333333,7.333333333333333,298,176,0.000875853,2753155.2,1391182.4
1710689672,0.020500000069538782,0.1,0.06,0.05,22.290334186071735,0.15374185549511876,0.6054836764921143,0,0.7333333333333333,0,0.00013333335518836976,0,4642.133333333333,374,726,5.466666666666667,15,417,335,0.000302998,424443.73333333334,408926.93333333335,0.030666666664183162,0.11,0.09,0.08,24.66193368835665,0.5710523839775805,0.10808478201002802,0,2.466666666666667,0,0.0009333333335234783,0,18022.4,470,891,7.8,24.466666666666665,501,269,0.000279046,3431170.6666666665,1693648.5333333334,0.03733333333705857,0.09,0.16,0.2,24.292026160243985,0.1108728226478064,0.14225705617400497,0,1.2,0,0.00199999999992239,0,92842.66666666667,422,1115,7.8,24.266666666666666,452,268,0.001513149,3185846.4,1594594.6666666667,0.02900000015894566,0.21,0.16,0.11,20.8896256623594,0.481340633099097,0.3010340196095458,0,0.8,0,0.0009333333310981591,0,9830.4,278,227,3.933333333333333,7.2,299,177,0.000801791,2723900.8,1380558.4
1710689792,0.02133333310484886,0.1,0.07,0.05,22.297613160385556,0.15374211400082072,0.6054838082933691,0,3.3333333333333335,0,0.00033333335692683856,0,31129.6,375,723,5.333333333333333,15,418,336,0.000333676,419956.8,408069.86666666664,0.0283333333209157,0.07,0.07,0.08,24.675069750994194,0.5710539391597196,0.10809976858800852,0,0.6,0,0.00026666666672099383,0,10376.533333333333,469,960,7.8,24.2,500,269,0.000279106,2987716.2666666666,1513163.2,0.035833333339542195,0.16,0.14,0.18,24.36225165099829,0.11087369743775966,0.14227204275198535,0,1.2666666666666666,0,0.00046666666651920725,0,12014.933333333332,423,1025,7.866666666666666,24.333333333333332,453,267,0.001116431,2928927.466666667,1489966.9333333333,0.029999999950329537,0.36,0.21,0.14,20.94062153024564,0.4813417022868176,0.3010490604586311,0,1.2,0,0.003933333333892127,0,79462.4,276,226,4,7.2,297,175,0.000767419,2811814.4,1398847.4666666666
1710689912,0.020333333561817768,0.03,0.06,0.05,22.280596098814044,0.15374237250652267,0.605483916835579,0,2.466666666666667,0,0.0012666666880249977,0,13926.4,373,730,5.2,14.866666666666667,416,334,0.000350108,421397.3333333333,410442.13333333336,0.030500000032285812,0.13,0.09,0.08,24.680863603716453,0.5710581187117183,0.10811522034688847,0,2.066666666666667,0,0.0005333333334419877,0,15837.866666666667,469,956,7.933333333333334,24.533333333333335,500,269,0.000292307,3287270.933333333,1641826.1333333333,0.03549999998261533,0.13,0.12,0.17,24.298818953090773,0.1108774881942236,0.1422874634988054,0,1.2,0,0.002599999999802094,0,161382.4,422,1099,7.533333333333333,24.066666666666666,452,266,0.001136585,2855250.1333333333,1460910.9333333333,0.02933333367109292,0.1,0.19,0.14,20.895019936337576,0.4813428686734219,0.3010645587356011,0,1,0,0.0027333333312223357,0,149094.4,275,226,3.8666666666666667,7.266666666666667,296,174,0.000700449,2765795.2,1403747.2
1710690032,0.020500000069538782,0,0.04,0.05,22.251381837040984,0.1537430833972031,0.6054840641428638,0,0.5333333333333333,0,0.0002000000017384688,0,10376.533333333333,373,717,5.333333333333333,15.133333333333333,416,333,0.000336135,417159.4666666667,408785.6,0.030333333400388574,0.11,0.1,0.09,24.68565851631419,0.5710595766949735,0.10813012164170399,0,0.5333333333333333,0,0.0004000000000814907,0,8192,473,940,7.6,24.666666666666668,504,271,0.000283622,3266324.2666666666,1636793.6,0.037500000031044145,0.02,0.08,0.15,24.33138440115038,0.11087846018306047,0.14230241906472585,0,1.8666666666666667,0,0.0015333333334031825,0,147182.93333333332,423,1018,7.466666666666667,24.333333333333332,453,267,0.001109766,3032489.6,1557064,0.02733333284656203,0.01,0.12,0.12,20.970589719013265,0.4813439378611425,0.3010791654158469,0,1.4,0,0.0016666666682188709,0,12561.066666666668,276,229,4,7.466666666666667,297,174,0.001079048,2607686.4,1251053.3333333333
1710690152,0.020166666805744304,0.03,0.04,0.05,22.267464435693828,0.15374334190290506,0.6054841649320588,0,0.26666666666666666,0,0.00013333332414428394,0,2184.5333333333333,373,723,5.133333333333334,14.866666666666667,416,333,0.00034505,409730.13333333336,401579.73333333334,0.03049999997019759,0.13,0.1,0.09,24.66657875993571,0.57106132627488,0.10814471281591986,0,0.5333333333333333,0,0.00013333333336049691,0,9830.4,468,863,7.8,24.466666666666665,499,267,0.000314981,3270184,1636317.3333333333,0.0360000000024836,0.09,0.08,0.14,24.314901889095676,0.11087962656966477,0.14231704125100164,0,0.8666666666666667,0,0.0005999999998797041,0,10376.533333333333,423,1078,7.666666666666667,24.266666666666666,453,269,0.001185569,3128133.8666666667,1560565.8666666667,0.02916666641831389,0,0.08,0.11,20.8983663840833,0.4813451042477467,0.30109398918051256,0,0.8,0,0.0008666666690260172,0,9830.4,276,226,4.133333333333334,7.2,297,175,0.000717045,2791084.8,1413728.5333333334
1710690272,0.020833333581686042,0,0.03,0.05,22.26055432832158,0.15374366503503256,0.6054842812272836,0,2.7333333333333334,0,0.0012000000104308128,0,21572.266666666666,373,704,5.266666666666667,15,416,335,0.000302927,420529.6,410890.6666666667,0.03133333325386045,0.09,0.12,0.1,24.637559549318176,0.5710629786559027,0.1081601258097249,0,2.4,0,0.0015333333329181186,0,17203.2,471,926,7.4,24.266666666666666,502,270,0.000320147,3484239.466666667,1712905.0666666667,0.04016666666915025,0.08,0.08,0.13,24.219453160197034,0.11088069575738535,0.14233246199782168,0,1.2666666666666666,0,0.0006666666663174207,0,12014.933333333332,424,1085,7.666666666666667,24.266666666666666,454,268,0.001159336,3464268.8,1730855.4666666666,0.029500000178814045,0,0.06,0.1,20.942169886665308,0.48134772861760633,0.3011092703730627,0,1.2,0,0.0031999999967714152,0,161382.4,275,226,4,7.2,296,174,0.000773142,2861915.2,1409542.9333333333
1710690392,0.020166666805744082,0.2,0.18,0.11,22.287604570704044,0.15374392354073452,0.6054844285345685,0,0.4666666666666667,0,0.0002000000017384688,0,10103.466666666667,373,723,5.533333333333333,15.2,416,336,0.000308573,411893.3333333333,407059.2,0.03033333333830035,0.07,0.09,0.09,24.621027090257243,0.5710645338380418,0.10817539149624511,0,0.6666666666666666,0,0.00033333333315871037,0,9830.4,471,946,7.533333333333333,24.4,502,270,0.000303303,3192824,1588367.4666666666,0.03666666668529317,0.18,0.11,0.14,24.274344920039837,0.11088186214398965,0.14234758037705708,0,1.2,0,0.0019333333334846732,0,155921.06666666668,423,1004,7.733333333333333,24.466666666666665,453,266,0.001166822,2913560,1498136,0.028833333154519414,0.04,0.05,0.09,20.894220784637106,0.4813486034075596,0.30112435774023805,0,1.2,0,0.00399999999984478,0,156467.2,276,220,3.933333333333333,7.2,297,175,0.002156048,2695337.6,1379374.4
1710690512,0.020333333313465096,0.03,0.12,0.1,22.288981673952613,0.15374419820304286,0.6054846146069284,0,0.6666666666666666,0,0.0002000000017384688,0,11195.733333333334,370,709,5.4,15.133333333333333,413,334,0.000312214,414766.4,408581.86666666664,0.029666666686534837,0.05,0.08,0.08,24.623474493562327,0.5710688105889241,0.10818999042347588,0,1.0666666666666667,0,0.00026666666672099383,0,12014.933333333332,468,865,7.733333333333333,24.666666666666668,499,268,0.000264424,3173803.2,1592647.4666666666,0.037999999988824196,0.16,0.11,0.14,24.322094257992266,0.11088575009933721,0.14236227234046772,0,2.066666666666667,0,0.0023333333330811,0,173943.46666666667,425,1086,7.733333333333333,24.466666666666665,455,268,0.001144692,3070909.3333333335,1560877.8666666667,0.029500000178813934,0.14,0.09,0.1,20.9651954450351,0.4813498669930476,0.30113912723379865,0,1.4666666666666666,0,0.003399999998509884,0,130252.8,275,220,3.933333333333333,7.2,296,174,0.000693633,2797253.8666666667,1406166.9333333333
1710690632,0.02050000006953867,0,0.08,0.09,22.256004969375443,0.15374494140693606,0.6054846766310482,0,2.8,0,0.0012000000104308128,0,15564.8,374,708,5.533333333333333,15.2,417,335,0.00029559,418789.86666666664,413030.4,0.04100000001490123,0.13,0.08,0.08,24.637559549318176,0.5710703657710632,0.10820600039943529,0,1.9333333333333333,0,0.00046666666651920725,0,16930.133333333335,472,863,7.866666666666666,24.466666666666665,503,271,0.000290658,5049197.866666666,2387298.1333333333,0.04999999996895599,0.03,0.08,0.13,24.257213096904184,0.11088662488929046,0.14237829006944225,0,1.2666666666666666,0,0.002866666666523088,0,193331.2,428,1002,7.733333333333333,24.6,458,270,0.001115719,4621692.266666667,2245346.6666666665,0.04033333361148839,0.07,0.08,0.1,20.949062570081857,0.4813510333796518,0.3011557962160325,0,0.8,0,0.0008000000030733645,0,9830.4,279,218,4.2,7.333333333333333,300,177,0.000749886,4603829.333333333,2092164.8
1710690752,0.020833333581686042,0.04,0.07,0.08,22.282735527075204,0.1537452160692444,0.6054847774202432,0,0.26666666666666666,0,0.0002000000017384688,0,8465.066666666668,371,702,5.533333333333333,15.266666666666667,414,333,0.00031386,421559.4666666667,415516.8,0.029833333318432187,0.02,0.06,0.07,24.559891954636125,0.5710718237543185,0.10822321209271857,0,1.9333333333333333,0,0.0018000000001241764,0,17476.266666666666,470,949,7.733333333333333,24.466666666666665,501,270,0.000286919,3021296,1525027.2,0.035833333339542195,0.18,0.13,0.14,24.25776251397268,0.11088769407701105,0.14239543198559057,0,1.5333333333333334,0,0.0008000000001629814,0,14472.533333333333,423,1004,7.733333333333333,24.4,453,267,0.001163562,2885117.8666666667,1489074.1333333333,0.030000000198682097,0.12,0.09,0.1,20.985024396603002,0.48135200536848877,0.3011723023849514,0,1.1333333333333333,0,0.003000000002793968,0,144452.26666666666,277,223,4.066666666666666,7.133333333333334,298,176,0.002838797,2903174.933333333,1453459.2
1710690872,0.020333333313465207,0.07,0.1,0.09,22.28440772387703,0.15374550688815913,0.6054848782094381,0,3.066666666666667,0,0.0029333333484828474,0,18568.533333333333,373,700,5.666666666666667,15.333333333333334,416,336,0.000325671,424945.06666666665,416185.6,0.0308333332960804,0,0.04,0.06,24.694249401385125,0.5710735733342249,0.10823804361039924,0,0.7333333333333333,0,0.0003333333336437742,0,7918.933333333333,469,939,7.666666666666667,24.733333333333334,500,269,0.001604954,3335929.6,1642912.5333333334,0.036166666665424785,0.05,0.1,0.13,24.236285301295325,0.11088876326473163,0.14241017822010626,0,0.8,0,0.0005333333329569238,0,10103.466666666667,424,1080,7.6,24.333333333333332,454,267,0.001120616,2933795.2,1486691.2,0.02633333355188361,0.14,0.09,0.1,20.975634364122484,0.4813545325394647,0.3011869090651973,0,0.8,0,0.0008666666651455065,0,9830.4,279,222,4.066666666666666,7.2,300,178,0.00074798,2450112,1251276.2666666666
1710690992,0.020333333313465207,0.01,0.06,0.08,22.30073623382426,0.15374578155046748,0.605484994504663,0,0.5333333333333333,0,0.0002000000017384688,0,4369.066666666667,372,704,5.066666666666666,14.866666666666667,415,335,0.000312,414104.5333333333,404260.8,0.030333333400388574,0,0.03,0.05,24.693749931322863,0.571075128516364,0.10825243320622524,0,0.8666666666666667,0,0.0004666666670042711,0,14199.466666666667,469,853,7.666666666666667,24.466666666666665,500,269,0.000283933,3169004.2666666666,1599189.3333333333,0.03799999995778003,0.02,0.08,0.12,24.290278015026058,0.11088992965133593,0.14242464534608223,0,1.4,0,0.0006666666668024845,0,13653.333333333334,421,987,7.866666666666666,24.533333333333335,451,265,0.001147762,2950403.7333333334,1533842.6666666667,0.028833333651224757,0.07,0.09,0.1,20.993715171345617,0.48135550452830156,0.3012014149562482,0,1.2666666666666666,0,0.0033333333364377418,0,105403.73333333334,278,216,4.266666666666667,7.2,299,177,0.000752577,2720033.066666667,1404321.0666666667
1710691112,0.020333333065112424,0,0.04,0.07,22.29360480628707,0.15374605621277582,0.6054851107998879,0,3.533333333333333,0,0.0014666666587193806,0,26760.533333333333,374,693,5.4,15.266666666666667,418,336,0.000467368,422210.6666666667,412707.73333333334,0.032333333355685,0,0.02,0.05,24.718873275454744,0.5710791136705953,0.10826845093519966,0,3.7333333333333334,0,0.001200000000244472,0,35225.6,469,922,7.733333333333333,24.466666666666665,500,270,0.000287735,3649820.8,1805561.0666666667,0.04150000003476939,0.12,0.11,0.13,24.287231247646247,0.11089352601003244,0.14244069408711657,0,1.2,0,0.002266666666643384,0,180224,423,1081,7.6,24.333333333333332,453,268,0.001137707,3413769.066666667,1727692.8,0.03016666645805044,0.19,0.12,0.11,20.83872968843573,0.4813567681137896,0.3012173241430127,0,1.4666666666666666,0,0.00399999999984478,0,191965.86666666667,277,215,4,7.2,298,176,0.000759905,2913485.8666666667,1464941.8666666667
