timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710685712,0.0208333333333333,0.08,0.04,0.05,22.27159574543951,0.1537296249440941,0.6054788618698039,0.0,0.6666666666666666,0.0,0.0003333333258827,0.0,9011.2,377,757,5.4,15.066666666666666,420,337,0.000311246,418466.13333333336,410132.26666666666,0.0309999999900658,0.12,0.1,0.12,24.73415705936002,0.5709837615656952,0.1075568637131607,0.0,3.2666666666666666,0.0,0.0011333333333216,0.0,36864.0,473,841,7.6,24.466666666666665,504,270,0.000290479,3277643.7333333334,1653192.5333333334
1710685832,0.0211666668454805,0.02,0.04,0.05,22.272505617228745,0.1537303681479872,0.6054790091770887,0.0,0.8,0.0,0.0003333333569268,0.0,12561.066666666668,374,694,5.133333333333334,14.866666666666667,417,336,0.000325969,425902.93333333335,410093.8666666666,0.0375000000620882,0.12,0.09,0.12,24.58996005238442,0.5709855111456016,0.1075731605506749,0.0,0.6666666666666666,0.0,0.0001999999997982,0.0,8465.066666666668,477,818,7.8,25.133333333333333,508,274,0.000318411,4556892.266666667,2211077.333333333
1710685952,0.0211666668454806,0.05,0.04,0.05,22.264980731620533,0.1537306104970829,0.6054791874964336,0.0,0.6666666666666666,0.0,0.0002666666482885,0.0,9011.2,376,689,5.6,15.133333333333333,419,337,0.000376138,442070.4,423702.4,0.0333333332712451,0.94,0.33,0.2,24.712729793688894,0.5709870663277407,0.1075897209906988,0.0,0.7333333333333333,0.0,0.0004000000000814,0.0,12014.933333333332,469,926,7.733333333333333,24.266666666666666,500,269,0.000270865,3696200.533333333,1806408.5333333332
1710686072,0.0215000001092752,0.01,0.03,0.05,22.27437454306608,0.1537309013159976,0.6054793348037184,0.0,3.4,0.0,0.0028666666708886,0.0,24849.066666666666,377,761,5.933333333333334,15.133333333333333,420,338,0.000305019,443620.8,430290.6666666667,0.0336666667213042,0.57,0.37,0.23,24.65449158442892,0.5709889131065308,0.107605971310123,0.0,3.2666666666666666,0.0,0.0011999999997594,0.0,25668.266666666663,468,909,8.0,24.4,499,269,0.000991657,3871324.2666666666,1886705.066666667
1710686192,0.0216666666169961,0.08,0.04,0.05,22.26321017030095,0.153731175978306,0.6054794898640183,0.0,3.066666666666667,0.0,0.001733333338052,0.0,22937.6,378,687,5.8,15.2,423,340,0.000926819,437225.6,426802.13333333336,0.0300000000745057,0.2,0.29,0.22,24.672122877626837,0.5709905654875536,0.1076221518524124,0.0,0.6666666666666666,0.0,0.0002000000002832,0.0,9284.266666666666,469,828,7.8,24.666666666666668,500,268,0.00029103,3232174.4,1590769.066666667
1710686312,0.0208333333333333,0.05,0.05,0.05,22.278063212481868,0.1537314344840079,0.6054795751471833,0.0,0.6666666666666666,0.0,0.0003333333569268,0.0,8738.133333333333,374,671,5.133333333333334,15.066666666666666,417,334,0.000353263,410438.4,405908.8,0.0308333332960804,0.14,0.24,0.22,24.644502183183647,0.5709946478406684,0.1076375648462174,0.0,0.5333333333333333,0.0,0.0003333333331587,0.0,8465.066666666668,471,906,7.733333333333333,24.466666666666665,502,270,0.000858002,3264020.2666666666,1630625.066666667
1710686432,0.0210000000894069,0.01,0.03,0.05,22.25039819186343,0.1537321938445074,0.6054796914424081,0.0,3.1333333333333333,0.0,0.0020000000173846,0.0,21845.33333333333,378,788,5.333333333333333,15.266666666666667,421,338,0.000332616,412950.4,405387.2,0.0374999999999999,0.17,0.2,0.21,24.678765829454957,0.5709960086250401,0.1076541950633762,0.0,0.7333333333333333,0.0,0.0002666666667209,0.0,7918.933333333333,474,916,7.866666666666666,24.73333333333333,505,271,0.000437407,4539351.466666667,2179712.0
1710686552,0.0215000001092752,0.0,0.02,0.05,22.287014383597526,0.1537324361936031,0.605479799984618,0.0,3.333333333333333,0.0,0.0022666666656732,0.0,23483.733333333334,373,800,5.4,15.266666666666667,416,335,0.000361948,427444.8,414123.2,0.0321666666616995,0.07,0.16,0.2,24.671323725527216,0.5709978554038302,0.10767609733073,0.0,0.5333333333333333,0.0,0.0001999999997982,0.0,8465.066666666668,470,908,7.733333333333333,24.4,502,270,0.000319285,3449793.6,1688958.4
1710686672,0.0201666665573914,0.0,0.01,0.05,22.307400429902124,0.1537327108559114,0.6054802264004426,0.0,4.533333333333333,0.0,0.0019333333087464,0.0,33041.066666666666,372,793,5.333333333333333,15.0,415,334,0.000321874,419751.4666666667,406520.5333333333,0.0308333334202568,0.07,0.12,0.18,24.624673221711767,0.570999507784853,0.1076919599994046,0.0,2.533333333333333,0.0,0.0013333333331199,0.0,16930.133333333335,470,977,7.933333333333334,24.466666666666665,501,271,0.000276504,3410660.8,1670664.0
1710686792,0.0213333336015542,0.08,0.03,0.05,22.27230888819324,0.1537330016748261,0.6054803504486825,0.0,0.8,0.0,0.0004000000034769,0.0,10376.533333333333,371,770,5.333333333333333,15.2,414,332,0.000319131,419115.7333333333,408678.4,0.0279999999329447,0.06,0.1,0.16,24.651245029024203,0.5710006741714573,0.1077074117582845,0.0,0.6666666666666666,0.0,0.0001999999997982,0.0,9011.2,471,889,7.666666666666667,24.53333333333333,502,270,0.000292812,2822574.4,1430321.6
1710686912,0.0210000003377596,0.08,0.05,0.05,22.26881694781295,0.1537332601805281,0.6054804667439073,0.0,2.8,0.0,0.0014666666897634,0.0,20753.066666666666,372,793,5.6,15.133333333333333,415,334,0.000306369,433190.4,419718.4,0.0301666667684912,0.13,0.12,0.16,24.683011324984196,0.5710044649279211,0.1077225223845048,0.0,0.5333333333333333,0.0,0.0002666666667209,0.0,7099.733333333334,473,878,8.0,24.73333333333333,504,273,0.000298219,3130318.4,1549150.933333333
1710687032,0.0215000001092752,0.16,0.11,0.07,22.2796124536365,0.1537340033844212,0.6054807303464171,0.0,0.8,0.0,0.0004000000034769,0.0,10103.466666666667,377,811,5.6,15.333333333333334,420,338,0.000335988,430965.8666666666,416555.2,0.0321666667237878,0.1,0.1,0.14,24.66982531534042,0.5710061173089439,0.107738834728049,0.0,1.8,0.0,0.0003333333331587,0.0,14472.533333333333,476,970,8.0,24.866666666666667,507,272,0.000302465,3618941.3333333335,1777940.2666666666
1710687152,0.0215000001092752,0.12,0.11,0.08,22.29318675708661,0.1537342295769105,0.6054808466416419,0.0,0.8666666666666667,0.0,0.0004666666810711,0.0,12288.0,372,793,5.533333333333333,15.066666666666666,415,333,0.000300345,430883.2,418510.93333333335,0.0306666666641831,0.05,0.08,0.13,24.661184483263256,0.5710077696899667,0.1077549920112933,0.0,0.5333333333333333,0.0,0.0002666666667209,0.0,7645.866666666667,469,946,7.666666666666667,24.666666666666668,500,268,0.000291257,3277444.8,1621266.6666666667
1710687272,0.0211666668454806,0.06,0.1,0.08,22.27284989304088,0.1537345365524316,0.6054809861959118,0.0,3.2666666666666666,0.0,0.0035333333226541,0.0,23483.733333333334,373,773,5.266666666666667,15.0,416,334,0.00031289,425593.6,413057.6,0.033500000089407,0.11,0.13,0.14,24.702440710406258,0.5710096164687568,0.1077705213003232,0.0,2.4,0.0,0.0004666666665192,0.0,18568.533333333333,471,871,7.666666666666667,24.133333333333333,502,271,0.000322956,3473811.7333333334,1717820.8
1710687392,0.0208333333333333,0.09,0.08,0.07,22.30772011458483,0.1537347950581336,0.6054810327140019,0.0,0.6666666666666666,0.0,0.0003333333258827,0.0,9011.2,374,775,5.266666666666667,15.133333333333333,417,336,0.000332612,416533.8666666666,407296.0,0.0303333332762122,0.12,0.11,0.14,24.699793519076263,0.5710109772531284,0.1077859808122182,0.0,0.5333333333333333,0.0,0.0002666666667209,0.0,8465.066666666668,469,940,7.533333333333333,24.266666666666666,500,269,0.000283777,3311848.0,1655603.7333333334
1710687512,0.0216666666169962,0.13,0.11,0.08,22.30892507992732,0.1537350697204419,0.6054811490092267,0.0,3.333333333333333,0.0,0.0010000000086923,0.0,23756.8,373,775,5.2,14.866666666666667,416,336,0.000329912,426966.4,414802.6666666667,0.0309999999900658,0.05,0.09,0.13,24.730760662936625,0.5710151568051272,0.1078015798783831,0.0,0.9333333333333332,0.0,0.0004000000000814,0.0,18295.466666666667,471,954,7.8,24.6,502,271,0.000278177,3295938.6666666665,1664433.066666667
1710687632,0.0213333333532015,0.08,0.1,0.08,22.29571964341879,0.1537357806111223,0.6054812653044517,0.0,0.7333333333333333,0.0,0.0003333333258827,0.0,11195.733333333334,372,780,5.533333333333333,15.266666666666667,415,335,0.000343371,418716.26666666666,408833.6,0.0306666667262712,0.04,0.09,0.13,24.749840419315102,0.5710170035839173,0.1078176673844925,0.0,1.6666666666666667,0.0,0.0012666666666821,0.0,18568.533333333333,473,952,7.533333333333333,25.133333333333333,504,270,0.000313454,3309189.333333333,1664078.933333333
1710687752,0.0226666664083798,0.05,0.08,0.07,22.28703897472696,0.1537360552734307,0.6054814048587215,0.0,1.0,0.0,0.000466666650027,0.0,12288.0,374,765,5.266666666666667,15.066666666666666,417,335,0.000323705,432306.6666666667,415770.6666666667,0.0331666666393478,0.01,0.06,0.12,24.779658782032264,0.57101865596494,0.1078342743426064,0.0,0.7333333333333333,0.0,0.0003333333336437,0.0,12561.066666666668,470,862,7.666666666666667,24.33333333333333,502,270,0.000267548,3623869.866666666,1788731.2
1710687872,0.0218333333730698,0.03,0.07,0.06,22.27931736008324,0.1537363622489518,0.6054816452021863,0.0,3.8,0.0,0.0016666666604578,0.0,26760.533333333333,373,759,5.466666666666667,15.333333333333334,416,335,0.00033707,436307.2,418702.93333333335,0.0303333333383003,0.0,0.04,0.1,24.760778813678684,0.5710203083459627,0.1078507727585103,0.0,1.8666666666666667,0.0,0.0008000000001629,0.0,18295.466666666667,471,939,8.0,24.466666666666665,503,271,0.000287758,3060357.8666666667,1548609.6
1710687992,0.0215000001092752,0.1,0.09,0.07,22.289817772353526,0.1537366207546537,0.605481815768516,0.0,0.6666666666666666,0.0,0.0004000000034769,0.0,9011.2,376,772,5.4,15.133333333333333,419,337,0.000346703,424883.2,413052.26666666666,0.0300000000124176,0.09,0.05,0.1,24.76342600500868,0.5710219607269855,0.1078668292525597,0.0,0.5333333333333333,0.0,0.0001333333333604,0.0,8192.0,474,946,7.933333333333334,24.2,507,272,0.000288484,3005364.8,1519972.8
1710688112,0.0210000000894069,0.04,0.07,0.06,22.28278470933408,0.1537368631037493,0.6054819553227859,0.0,0.8666666666666667,0.0,0.000466666650027,0.0,10103.466666666667,378,758,5.4,15.066666666666666,421,338,0.000326986,419680.5333333333,407027.7333333333,0.0301666665822267,0.1,0.07,0.1,24.688805177706453,0.5710267234722863,0.1078832036202238,0.0,1.2666666666666666,0.0,0.0009333333335234,0.0,17749.333333333332,472,848,7.8,24.53333333333333,504,271,0.000329646,3355378.6666666665,1642669.3333333333
1710688232,0.0211666665971279,0.0,0.05,0.05,22.294514678076293,0.1537377032472807,0.6054820406059509,0.0,3.066666666666667,0.0,0.0015333333363135,0.0,17476.266666666666,373,756,5.266666666666667,15.0,416,336,0.000337728,409189.8666666666,403451.2,0.0296666666244467,0.01,0.04,0.09,24.6285191411912,0.571028375853309,0.1078988569574936,0.0,1.6666666666666667,0.0,0.0004666666670042,0.0,19660.8,470,848,8.066666666666666,24.866666666666667,502,268,0.000292897,3115787.7333333334,1553397.3333333333
1710688352,0.0211666668454806,0.0,0.03,0.05,22.292227703038503,0.1537380102228018,0.6054821801602207,0.0,0.4666666666666667,0.0,0.0002000000017384,0.0,18841.6,371,750,5.266666666666667,15.066666666666666,414,334,0.000326125,416515.7333333333,409303.4666666667,0.0293333333606521,0.1,0.07,0.1,24.619129104020637,0.5710299310354481,0.1079148746864681,0.0,0.5333333333333333,0.0,0.0001333333333604,0.0,7099.733333333334,471,942,7.6,24.266666666666666,501,271,0.000298777,3135092.8,1552562.6666666667
1710688472,0.021000000089407,0.08,0.05,0.05,22.27262857287593,0.1537382687285038,0.6054823197144905,0.0,0.3333333333333333,0.0,0.0001333333241442,0.0,3276.8,372,739,5.4,15.2,415,334,0.000337489,430286.4,420472.5333333333,0.0368333332861463,0.05,0.07,0.09,24.65244375717364,0.5710316806153545,0.1079314971506119,0.0,2.333333333333333,0.0,0.0006666666668024,0.0,17749.333333333332,474,913,7.866666666666666,24.266666666666666,504,273,0.000502333,4368005.333333333,2105303.466666667
1710688592,0.0201666668057441,0.38,0.12,0.07,22.283866719029376,0.1537384949209931,0.6054824049976555,0.0,0.2666666666666666,0.0,0.0001333333241442,0.0,2457.6,372,752,5.533333333333333,15.2,415,334,0.000320753,428664.5333333333,422191.4666666667,0.0298606945476254,0.1,0.11,0.11,24.691102739992864,0.5710332357974934,0.1079472977951665,0.0,0.6665333599946677,0.0,0.0001999600077966,0.0,11466.506698660269,468,850,7.665133639938679,24.261814303805902,498,268,0.000286472,3077406.385389589,1546939.6787309204
1710688712,0.0204999998211861,0.21,0.12,0.08,22.262644574323865,0.153738753426695,0.6054826220820753,0.0,0.3333333333333333,0.0,0.0001333333241442,0.0,3003.733333333333,374,764,5.6,15.2,417,336,0.000436759,424517.3333333333,420788.26666666666,0.0288333333407838,0.11,0.11,0.11,24.64255424994082,0.5710372209517248,0.1079617184030525,0.0,2.066666666666667,0.0,0.0007333333332402,0.0,14745.6,470,925,7.866666666666666,24.73333333333333,500,270,0.000296907,2943369.066666667,1508209.066666667
1710688832,0.0204999998211861,0.03,0.08,0.06,22.29274411675671,0.1537394966305881,0.6054827616363452,0.0,3.333333333333333,0.0,0.0020666666639347,0.0,18295.466666666667,373,736,5.6,15.066666666666666,416,335,0.000347728,429948.8,423714.13333333336,0.0271666667113701,0.02,0.08,0.1,24.73230902012964,0.5710389705316312,0.1079779377104168,0.0,0.6666666666666666,0.0,0.0001333333333604,0.0,11741.866666666669,471,921,7.6,24.6,501,269,0.000245994,2697171.2,1407195.7333333334
1710688952,0.0199999998013178,0.0,0.06,0.05,22.298719761210293,0.1537397712928965,0.6054828159074501,0.0,0.2666666666666666,0.0,0.0001333333241442,0.0,2457.6,375,724,5.2,15.066666666666666,418,336,0.000305961,413104.5333333333,406323.2,0.0295000001167257,0.21,0.1,0.11,24.69160221005513,0.5710405257137703,0.1079929010293523,0.0,2.466666666666667,0.0,0.0005333333334419,0.0,22391.466666666667,469,919,7.8,24.53333333333333,500,268,0.000315125,3003546.1333333333,1508454.4
1710689072,0.0198333332935969,0.09,0.09,0.06,22.288661989269908,0.1537400459552048,0.605482916696645,0.0,0.2666666666666666,0.0,0.0001333333241442,0.0,3549.866666666667,377,744,5.4,14.933333333333334,421,338,0.000352844,419727.4666666667,411372.26666666666,0.0286666667088866,0.05,0.08,0.1,24.6608848012259,0.5710419836970256,0.1080080116555726,0.0,0.6,0.0,0.0003999999995964,0.0,12288.0,470,823,8.0,24.73333333333333,501,269,0.000621076,2918350.4,1495630.933333333
1710689192,0.0203333330651124,0.01,0.06,0.05,22.309736587198792,0.1537403044609069,0.6054830562509148,0.0,2.933333333333333,0.0,0.0004000000034769,0.0,17203.2,372,734,5.466666666666667,15.0,415,335,0.000315058,435516.26666666666,422584.0,0.0281666666890184,0.02,0.07,0.09,24.740600223163224,0.5710436360780484,0.1080232618360628,0.0,0.5333333333333333,0.0,0.0002666666667209,0.0,7372.8,471,885,7.666666666666667,24.4,502,271,0.00032908,2857508.2666666666,1459626.6666666667
1710689312,0.0205000000695387,0.04,0.07,0.05,22.310818596894087,0.1537405629666088,0.6054831415340798,0.0,0.4666666666666667,0.0,0.0002000000017384,0.0,3003.733333333333,370,741,5.4,15.0,413,334,0.000267312,413077.3333333333,404458.6666666667,0.0276666667312384,0.07,0.06,0.09,24.73235896713587,0.5710476212322797,0.1080376359258588,0.0,1.8,0.0,0.0006000000003647,0.0,18295.466666666667,472,891,7.666666666666667,24.466666666666665,503,272,0.000799653,2893075.2,1452782.933333333
1710689432,0.0206666668256123,0.02,0.06,0.05,22.29758856925612,0.1537412900138957,0.6054832578293047,0.0,2.8666666666666667,0.0,0.0019333333087464,0.0,16110.933333333332,370,740,5.066666666666666,14.866666666666667,413,334,0.000314643,420974.93333333335,408346.6666666667,0.0398333332811793,0.01,0.04,0.08,24.71193064158928,0.5710492736133024,0.1080527853171541,0.0,0.6666666666666666,0.0,0.0004666666665192,0.0,12288.0,476,798,8.0,25.133333333333333,507,272,0.000294127,4543860.8,2159463.466666667
1710689552,0.0215000001092752,0.0,0.04,0.05,22.285612689219512,0.153741564676204,0.6054835059257844,0.0,0.5333333333333333,0.0,0.0002000000017384,0.0,10376.533333333333,376,733,5.733333333333333,15.133333333333333,419,338,0.000323858,459021.3333333333,438577.6,0.0315000000720222,0.11,0.07,0.08,24.667228071016652,0.5710507315965578,0.1080694387933579,0.0,0.6,0.0,0.0002666666667209,0.0,8738.133333333333,468,967,7.733333333333333,24.53333333333333,499,269,0.000285766,3327213.8666666667,1616414.933333333
1710689672,0.0205000000695387,0.1,0.06,0.05,22.290334186071732,0.1537418554951187,0.6054836764921143,0.0,0.7333333333333333,0.0,0.0001333333551883,0.0,4642.133333333333,374,726,5.466666666666667,15.0,417,335,0.000302998,424443.7333333333,408926.93333333335,0.0306666666641831,0.11,0.09,0.08,24.66193368835665,0.5710523839775805,0.108084782010028,0.0,2.466666666666667,0.0,0.0009333333335234,0.0,18022.4,470,891,7.8,24.466666666666665,501,269,0.000279046,3431170.6666666665,1693648.5333333334
1710689792,0.0213333331048488,0.1,0.07,0.05,22.29761316038556,0.1537421140008207,0.6054838082933691,0.0,3.333333333333333,0.0,0.0003333333569268,0.0,31129.6,375,723,5.333333333333333,15.0,418,336,0.000333676,419956.8,408069.8666666666,0.0283333333209157,0.07,0.07,0.08,24.675069750994197,0.5710539391597196,0.1080997685880085,0.0,0.6,0.0,0.0002666666667209,0.0,10376.533333333333,469,960,7.8,24.2,500,269,0.000279106,2987716.2666666666,1513163.2
1710689912,0.0203333335618177,0.03,0.06,0.05,22.280596098814044,0.1537423725065226,0.605483916835579,0.0,2.466666666666667,0.0,0.0012666666880249,0.0,13926.4,373,730,5.2,14.866666666666667,416,334,0.000350108,421397.3333333333,410442.13333333336,0.0305000000322858,0.13,0.09,0.08,24.680863603716453,0.5710581187117183,0.1081152203468884,0.0,2.066666666666667,0.0,0.0005333333334419,0.0,15837.866666666669,469,956,7.933333333333334,24.53333333333333,500,269,0.000292307,3287270.933333333,1641826.1333333333
1710690032,0.0205000000695387,0.0,0.04,0.05,22.251381837040984,0.1537430833972031,0.6054840641428638,0.0,0.5333333333333333,0.0,0.0002000000017384,0.0,10376.533333333333,373,717,5.333333333333333,15.133333333333333,416,333,0.000336135,417159.4666666667,408785.6,0.0303333334003885,0.11,0.1,0.09,24.68565851631419,0.5710595766949735,0.1081301216417039,0.0,0.5333333333333333,0.0,0.0004000000000814,0.0,8192.0,473,940,7.6,24.666666666666668,504,271,0.000283622,3266324.2666666666,1636793.6
1710690152,0.0201666668057443,0.03,0.04,0.05,22.267464435693828,0.153743341902905,0.6054841649320588,0.0,0.2666666666666666,0.0,0.0001333333241442,0.0,2184.5333333333333,373,723,5.133333333333334,14.866666666666667,416,333,0.00034505,409730.13333333336,401579.7333333333,0.0304999999701975,0.13,0.1,0.09,24.66657875993571,0.57106132627488,0.1081447128159198,0.0,0.5333333333333333,0.0,0.0001333333333604,0.0,9830.4,468,863,7.8,24.466666666666665,499,267,0.000314981,3270184.0,1636317.3333333333
1710690272,0.020833333581686,0.0,0.03,0.05,22.26055432832158,0.1537436650350325,0.6054842812272836,0.0,2.7333333333333334,0.0,0.0012000000104308,0.0,21572.266666666663,373,704,5.266666666666667,15.0,416,335,0.000302927,420529.6,410890.6666666667,0.0313333332538604,0.09,0.12,0.1,24.637559549318176,0.5710629786559027,0.1081601258097249,0.0,2.4,0.0,0.0015333333329181,0.0,17203.2,471,926,7.4,24.266666666666666,502,270,0.000320147,3484239.466666667,1712905.066666667
1710690392,0.020166666805744,0.2,0.18,0.11,22.287604570704044,0.1537439235407345,0.6054844285345685,0.0,0.4666666666666667,0.0,0.0002000000017384,0.0,10103.466666666667,373,723,5.533333333333333,15.2,416,336,0.000308573,411893.3333333333,407059.2,0.0303333333383003,0.07,0.09,0.09,24.621027090257243,0.5710645338380418,0.1081753914962451,0.0,0.6666666666666666,0.0,0.0003333333331587,0.0,9830.4,471,946,7.533333333333333,24.4,502,270,0.000303303,3192824.0,1588367.4666666666
1710690512,0.020333333313465,0.03,0.12,0.1,22.288981673952613,0.1537441982030428,0.6054846146069284,0.0,0.6666666666666666,0.0,0.0002000000017384,0.0,11195.733333333334,370,709,5.4,15.133333333333333,413,334,0.000312214,414766.4,408581.8666666666,0.0296666666865348,0.05,0.08,0.08,24.623474493562327,0.5710688105889241,0.1081899904234758,0.0,1.0666666666666669,0.0,0.0002666666667209,0.0,12014.933333333332,468,865,7.733333333333333,24.666666666666668,499,268,0.000264424,3173803.2,1592647.4666666666
1710690632,0.0205000000695386,0.0,0.08,0.09,22.256004969375443,0.153744941406936,0.6054846766310482,0.0,2.8,0.0,0.0012000000104308,0.0,15564.8,374,708,5.533333333333333,15.2,417,335,0.00029559,418789.8666666666,413030.4,0.0410000000149012,0.13,0.08,0.08,24.637559549318176,0.5710703657710632,0.1082060003994352,0.0,1.9333333333333331,0.0,0.0004666666665192,0.0,16930.133333333335,472,863,7.866666666666666,24.466666666666665,503,271,0.000290658,5049197.866666666,2387298.1333333333
1710690752,0.020833333581686,0.04,0.07,0.08,22.282735527075204,0.1537452160692444,0.6054847774202432,0.0,0.2666666666666666,0.0,0.0002000000017384,0.0,8465.066666666668,371,702,5.533333333333333,15.266666666666667,414,333,0.00031386,421559.4666666667,415516.8,0.0298333333184321,0.02,0.06,0.07,24.559891954636125,0.5710718237543185,0.1082232120927185,0.0,1.9333333333333331,0.0,0.0018000000001241,0.0,17476.266666666666,470,949,7.733333333333333,24.466666666666665,501,270,0.000286919,3021296.0,1525027.2
1710690872,0.0203333333134652,0.07,0.1,0.09,22.28440772387703,0.1537455068881591,0.6054848782094381,0.0,3.066666666666667,0.0,0.0029333333484828,0.0,18568.533333333333,373,700,5.666666666666667,15.333333333333334,416,336,0.000325671,424945.06666666665,416185.6,0.0308333332960804,0.0,0.04,0.06,24.694249401385125,0.5710735733342249,0.1082380436103992,0.0,0.7333333333333333,0.0,0.0003333333336437,0.0,7918.933333333333,469,939,7.666666666666667,24.73333333333333,500,269,0.001604954,3335929.6,1642912.5333333334
1710690992,0.0203333333134652,0.01,0.06,0.08,22.30073623382426,0.1537457815504674,0.605484994504663,0.0,0.5333333333333333,0.0,0.0002000000017384,0.0,4369.066666666667,372,704,5.066666666666666,14.866666666666667,415,335,0.000312,414104.5333333333,404260.8,0.0303333334003885,0.0,0.03,0.05,24.693749931322863,0.571075128516364,0.1082524332062252,0.0,0.8666666666666667,0.0,0.0004666666670042,0.0,14199.466666666667,469,853,7.666666666666667,24.466666666666665,500,269,0.000283933,3169004.2666666666,1599189.3333333333
