pageResource all api not hava log,[isEqualDirectSuperior] fanwei Employee not exist in yid,"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,"[SimplePost] failed, <:ERRORPost:>",[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",no employee,can't find addEmp from updateEmp and empMapTo,timestamp
0,0,0,123,115,0,0,0,0,0,0,0,0,0,0,2023-08-16 04:45:51
0,628,628,1,69,0,0,0,0,0,1,1,1,0,0,2023-08-16 04:47:51
0,0,0,122,46,0,0,0,0,0,0,0,0,1,0,2023-08-16 04:49:51
0,628,628,88,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 04:51:51
0,0,0,86,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 04:53:51
0,0,0,126,69,0,0,0,0,0,0,0,0,0,0,2023-08-16 04:55:51
0,628,628,1,115,0,0,0,0,0,1,1,1,0,0,2023-08-16 04:57:51
0,0,0,121,46,0,0,0,0,0,0,0,0,1,0,2023-08-16 04:59:51
0,628,628,103,276,0,0,0,0,0,1,1,1,0,1,2023-08-16 05:01:51
0,0,0,83,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 05:03:51
0,628,628,124,92,0,0,0,0,0,1,1,1,0,0,2023-08-16 05:05:51
0,0,0,1,92,0,0,0,0,0,0,0,0,0,0,2023-08-16 05:07:51
0,0,0,60,46,0,0,0,0,0,0,0,0,1,0,2023-08-16 05:09:51
0,628,628,91,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 05:11:51
0,0,0,24,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 05:13:51
0,0,0,126,69,0,0,0,0,0,0,0,0,0,0,2023-08-16 05:15:51
0,628,628,49,115,0,0,0,0,0,1,1,1,0,0,2023-08-16 05:17:51
0,0,0,520,46,0,0,0,0,0,0,0,0,1,0,2023-08-16 05:19:51
0,628,628,515,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 05:21:51
0,0,0,500,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 05:23:51
0,628,628,551,92,0,0,0,0,0,1,1,1,0,0,2023-08-16 05:25:51
0,0,0,360,92,0,0,0,0,0,0,0,0,0,0,2023-08-16 05:27:51
0,0,0,59,46,0,0,0,0,0,0,0,0,1,0,2023-08-16 05:29:51
0,628,628,90,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 05:31:51
0,0,0,84,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 05:33:51
0,628,628,121,92,0,0,0,0,0,1,1,1,0,0,2023-08-16 05:35:51
0,0,0,5,92,0,0,0,0,0,0,0,0,0,0,2023-08-16 05:37:51
0,0,0,117,46,0,0,0,0,0,0,0,0,1,0,2023-08-16 05:39:51
0,628,628,88,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 05:41:51
0,0,0,86,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 05:43:51
0,628,628,122,92,0,0,0,0,0,1,1,1,0,0,2023-08-16 05:45:51
0,0,0,2,92,0,0,0,0,0,0,0,0,0,0,2023-08-16 05:47:51
0,0,0,120,46,0,0,0,0,0,0,0,0,1,0,2023-08-16 05:49:51
0,628,628,89,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 05:51:51
0,0,0,84,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 05:53:51
0,628,628,127,69,0,0,0,0,0,1,1,1,0,0,2023-08-16 05:55:51
0,0,0,2,115,0,0,0,0,0,0,0,0,0,0,2023-08-16 05:57:51
0,0,0,120,46,1,1,1,0,0,0,0,0,1,0,2023-08-16 05:59:51
0,628,628,89,276,0,0,0,0,0,1,1,1,0,1,2023-08-16 06:01:51
0,0,0,82,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 06:03:51
0,0,0,124,69,0,0,0,0,0,0,0,0,0,0,2023-08-16 06:05:51
0,628,628,2,115,0,0,0,0,0,1,1,1,0,0,2023-08-16 06:07:51
0,0,0,117,46,0,0,0,0,0,0,0,0,1,0,2023-08-16 06:09:51
0,628,628,91,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 06:11:51
0,0,0,83,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 06:13:51
0,0,0,123,69,0,0,0,0,0,0,0,0,0,0,2023-08-16 06:15:51
0,628,628,52,115,0,0,0,0,0,1,1,1,0,0,2023-08-16 06:17:51
0,0,0,534,46,0,0,0,0,0,0,0,0,1,0,2023-08-16 06:19:51
0,628,628,509,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 06:21:51
0,0,0,501,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 06:23:51
0,628,628,543,115,0,0,0,0,0,1,1,1,0,0,2023-08-16 06:25:51
0,0,0,361,69,0,0,0,0,0,0,0,0,0,0,2023-08-16 06:27:51
0,0,0,60,46,0,0,0,0,0,0,0,0,1,0,2023-08-16 06:29:51
0,628,628,88,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 06:31:51
0,0,0,85,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 06:33:51
0,628,628,122,138,0,0,0,0,0,1,1,1,0,0,2023-08-16 06:35:51
0,0,0,1,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 06:37:51
0,0,0,121,46,0,0,0,0,0,0,0,0,1,0,2023-08-16 06:39:51
0,628,628,94,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 06:41:51
0,0,0,82,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 06:43:51
0,628,628,123,115,1,0,0,0,0,1,1,1,0,0,2023-08-16 06:45:51
0,0,0,4,69,1,1,1,0,0,0,0,0,0,0,2023-08-16 06:47:51
0,0,0,60,46,2,1,1,2,2,0,0,0,1,0,2023-08-16 06:49:51
0,628,628,89,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 06:51:51
0,0,0,29,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 06:53:51
0,0,0,121,69,0,0,0,0,0,0,0,0,0,0,2023-08-16 06:55:51
0,628,628,6,115,0,0,0,0,0,1,1,1,0,0,2023-08-16 06:57:51
0,0,0,121,46,0,0,0,0,0,0,0,0,1,0,2023-08-16 06:59:51
0,628,628,88,276,0,0,0,0,0,1,1,1,0,1,2023-08-16 07:01:51
0,0,0,27,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 07:03:51
0,628,628,122,138,0,0,0,0,0,0,0,0,0,0,2023-08-16 07:05:51
0,0,0,1,46,0,0,0,0,0,1,1,1,0,0,2023-08-16 07:07:51
0,0,0,121,46,0,0,0,0,0,0,0,0,1,0,2023-08-16 07:09:51
0,628,628,88,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 07:11:51
0,0,0,24,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 07:13:51
0,628,628,126,92,0,0,0,0,0,1,1,1,0,0,2023-08-16 07:15:51
0,0,0,56,92,0,0,0,0,0,0,0,0,0,0,2023-08-16 07:17:51
0,0,0,544,46,0,0,0,0,0,0,0,0,1,0,2023-08-16 07:19:51
0,628,628,512,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 07:21:51
0,0,0,493,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 07:23:51
0,628,628,550,92,0,0,0,0,0,1,1,1,0,0,2023-08-16 07:25:51
0,0,0,340,92,0,0,0,0,0,0,0,0,0,0,2023-08-16 07:27:51
0,0,0,118,46,0,0,0,0,0,0,0,0,1,0,2023-08-16 07:29:51
0,628,628,91,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 07:31:51
0,0,0,82,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 07:33:51
0,628,628,122,92,0,0,0,0,0,1,1,1,0,0,2023-08-16 07:35:51
0,0,0,4,92,0,0,0,1,1,0,0,0,0,0,2023-08-16 07:37:51
0,0,0,117,46,0,0,0,0,0,0,0,0,1,0,2023-08-16 07:39:51
0,628,628,89,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 07:41:51
0,0,0,82,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 07:43:51
0,0,0,125,69,0,0,0,0,0,0,0,0,0,0,2023-08-16 07:45:51
0,628,628,5,115,0,0,0,0,0,1,1,1,0,0,2023-08-16 07:47:51
0,0,0,117,46,0,0,0,0,0,0,0,0,1,0,2023-08-16 07:49:51
0,628,628,89,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 07:51:51
0,0,0,85,46,2,0,0,2,2,0,0,0,0,0,2023-08-16 07:53:51
0,628,628,123,92,0,1,1,1,1,1,1,1,0,0,2023-08-16 07:55:51
0,0,0,6,92,2,1,1,2,2,0,0,0,0,0,2023-08-16 07:57:51
0,0,0,120,46,0,0,0,0,0,0,0,0,1,0,2023-08-16 07:59:51
0,628,628,88,276,1,1,1,0,0,1,1,1,0,1,2023-08-16 08:01:51
0,0,0,84,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 08:03:51
0,0,0,124,69,1,0,0,0,0,0,0,0,0,0,2023-08-16 08:05:51
0,628,628,2,115,0,1,1,0,0,1,1,1,0,0,2023-08-16 08:07:51
0,0,0,120,46,0,0,0,0,0,0,0,0,1,0,2023-08-16 08:09:51
0,628,628,95,253,2,1,1,1,1,1,1,1,0,1,2023-08-16 08:11:51
0,0,0,81,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 08:13:51
0,0,0,125,69,0,0,0,0,0,0,0,0,0,0,2023-08-16 08:15:51
0,628,628,60,115,0,0,0,0,0,1,1,1,0,0,2023-08-16 08:17:51
0,0,0,540,46,0,0,0,0,0,0,0,0,1,0,2023-08-16 08:19:51
0,628,628,499,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 08:21:51
0,0,0,435,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 08:23:51
0,628,628,549,92,0,0,0,0,0,1,1,1,0,0,2023-08-16 08:25:51
0,0,0,355,92,0,0,0,0,0,0,0,0,0,0,2023-08-16 08:27:51
0,0,0,121,46,1,1,1,2,2,0,0,0,1,0,2023-08-16 08:29:51
0,628,628,88,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 08:31:51
0,0,0,78,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 08:33:51
0,628,628,129,92,2,1,1,2,2,1,1,1,0,0,2023-08-16 08:35:51
0,0,0,2,92,0,0,0,0,0,0,0,0,0,0,2023-08-16 08:37:51
0,0,0,120,46,0,0,0,0,0,0,0,0,1,0,2023-08-16 08:39:51
0,628,628,89,253,2,1,1,1,1,1,1,1,0,1,2023-08-16 08:41:51
0,0,0,63,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 08:43:51
0,628,628,87,92,5,0,0,1,1,1,1,1,0,0,2023-08-16 08:45:51
0,0,0,3,92,0,0,0,0,0,0,0,0,0,0,2023-08-16 08:47:51
0,0,0,122,46,1,0,0,0,0,0,0,0,0,0,2023-08-16 08:49:51
0,628,628,88,253,2,2,2,2,2,1,1,1,1,1,2023-08-16 08:51:51
0,0,0,77,46,1,1,1,0,0,0,0,0,0,0,2023-08-16 08:53:51
0,628,628,132,69,8,3,3,2,2,0,0,0,0,0,2023-08-16 08:55:51
0,0,0,2,115,7,4,4,5,5,1,1,1,0,0,2023-08-16 08:57:51
0,0,0,124,46,2,2,2,4,4,0,0,0,0,0,2023-08-16 08:59:51
0,628,628,292,299,8,4,4,5,5,1,1,1,1,1,2023-08-16 09:01:51
0,0,0,74,46,3,6,6,4,4,0,0,0,0,0,2023-08-16 09:03:51
0,0,0,133,115,5,3,3,4,4,0,0,0,0,0,2023-08-16 09:05:51
0,628,628,1,69,9,5,5,4,4,1,1,1,0,0,2023-08-16 09:07:51
0,0,0,118,46,8,11,11,8,8,0,0,0,0,0,2023-08-16 09:09:51
0,628,628,91,253,13,8,8,8,8,1,1,1,1,1,2023-08-16 09:11:51
0,0,0,77,46,6,8,8,4,4,0,0,0,0,0,2023-08-16 09:13:51
0,628,628,128,92,9,5,5,2,2,1,1,1,0,0,2023-08-16 09:15:51
0,0,0,63,92,12,8,8,10,10,0,0,0,0,0,2023-08-16 09:17:51
0,0,0,543,46,10,7,7,9,9,0,0,0,0,0,2023-08-16 09:19:51
0,628,628,503,253,13,3,3,5,5,1,1,1,1,1,2023-08-16 09:21:51
0,0,0,499,46,5,5,5,7,7,0,0,0,0,0,2023-08-16 09:23:51
0,628,628,552,92,9,6,6,6,6,1,1,1,0,0,2023-08-16 09:25:51
0,0,0,338,92,7,6,6,7,7,0,0,0,0,0,2023-08-16 09:27:51
0,0,0,124,46,19,9,9,5,5,0,0,0,0,0,2023-08-16 09:29:51
0,628,628,89,253,16,8,8,7,7,1,1,1,1,1,2023-08-16 09:31:51
0,0,0,75,46,20,10,10,14,14,0,0,0,0,0,2023-08-16 09:33:51
0,628,628,131,115,19,12,12,15,15,1,1,1,0,0,2023-08-16 09:35:51
0,0,0,2,69,11,10,10,11,11,0,0,0,0,0,2023-08-16 09:37:51
0,0,0,59,46,25,12,12,15,15,0,0,0,0,0,2023-08-16 09:39:51
0,628,628,91,253,12,10,10,11,11,1,1,1,1,1,2023-08-16 09:41:51
0,0,0,75,46,26,18,18,14,14,0,0,0,0,0,2023-08-16 09:43:51
0,628,628,134,92,29,14,14,18,18,1,1,1,0,0,2023-08-16 09:45:51
0,0,0,3,92,23,15,15,13,13,0,0,0,0,0,2023-08-16 09:47:51
0,0,0,118,46,23,18,18,18,18,0,0,0,0,0,2023-08-16 09:49:51
0,628,628,91,253,13,6,6,9,9,1,1,1,1,1,2023-08-16 09:51:51
0,0,0,21,46,28,15,15,23,23,0,0,0,0,0,2023-08-16 09:53:51
0,628,628,127,115,37,20,20,27,27,1,1,1,0,0,2023-08-16 09:55:51
0,0,0,5,69,33,20,20,22,22,0,0,0,0,0,2023-08-16 09:57:51
0,0,0,121,46,29,22,22,18,18,0,0,0,0,0,2023-08-16 09:59:51
0,628,628,771,299,38,18,18,21,21,1,1,1,1,1,2023-08-16 10:01:51
0,0,0,124,46,26,23,23,23,23,0,0,0,0,0,2023-08-16 10:03:51
0,628,628,127,115,20,17,17,14,14,1,1,1,0,0,2023-08-16 10:05:51
0,0,0,2,69,37,12,12,18,18,0,0,0,0,0,2023-08-16 10:07:51
0,0,0,62,46,24,11,11,11,11,0,0,0,0,0,2023-08-16 10:09:51
0,628,628,88,253,40,28,28,39,39,1,1,1,1,1,2023-08-16 10:11:51
0,0,0,86,46,30,20,20,12,12,0,0,0,0,0,2023-08-16 10:13:51
0,0,0,122,46,26,21,21,20,20,0,0,0,0,0,2023-08-16 10:15:51
0,628,628,54,138,16,12,12,12,12,1,1,1,0,0,2023-08-16 10:17:51
0,0,0,544,46,18,13,13,15,15,0,0,0,0,0,2023-08-16 10:19:51
0,628,628,495,253,5,8,8,6,6,1,1,1,1,1,2023-08-16 10:21:51
0,0,0,490,46,5,3,3,3,3,0,0,0,0,0,2023-08-16 10:23:51
0,628,628,552,115,15,13,13,17,17,0,0,0,0,0,2023-08-16 10:25:51
0,0,0,377,69,22,12,12,12,12,1,1,1,0,0,2023-08-16 10:27:51
0,0,0,119,46,17,12,12,11,11,0,0,0,0,0,2023-08-16 10:29:51
0,628,628,97,253,11,11,11,7,7,1,1,1,1,1,2023-08-16 10:31:51
0,0,0,79,46,9,4,4,9,9,0,0,0,0,0,2023-08-16 10:33:51
0,0,0,131,46,9,8,8,6,6,0,0,0,0,0,2023-08-16 10:35:51
0,628,628,4,138,9,8,8,7,7,1,1,1,0,1,2023-08-16 10:37:51
0,0,0,117,46,17,15,15,20,20,0,0,0,0,0,2023-08-16 10:39:51
0,628,628,92,253,5,1,1,5,5,1,1,1,1,2,2023-08-16 10:41:51
0,0,0,22,46,6,3,3,4,4,0,0,0,0,0,2023-08-16 10:43:51
0,0,0,129,92,13,8,8,11,11,0,0,0,0,0,2023-08-16 10:45:51
0,628,628,4,92,6,2,2,2,2,1,1,1,0,0,2023-08-16 10:47:51
0,0,0,118,46,16,12,12,13,13,0,0,0,0,0,2023-08-16 10:49:51
0,628,628,94,253,8,5,5,7,7,1,1,1,1,1,2023-08-16 10:51:51
0,0,0,89,46,2,3,3,3,3,0,0,0,0,0,2023-08-16 10:53:51
0,628,628,139,69,4,2,2,2,2,1,1,1,0,0,2023-08-16 10:55:51
0,0,0,12,115,4,5,5,3,3,0,0,0,0,0,2023-08-16 10:57:51
0,0,0,59,46,8,1,1,4,4,0,0,0,0,0,2023-08-16 10:59:51
0,628,628,161,276,6,6,6,3,3,1,1,1,1,1,2023-08-16 11:01:51
0,0,0,119,46,13,9,9,10,10,0,0,0,0,0,2023-08-16 11:03:51
0,628,628,135,69,3,9,9,1,1,0,0,0,0,0,2023-08-16 11:05:51
0,0,0,6,115,6,3,3,2,2,1,1,1,0,0,2023-08-16 11:07:51
0,0,0,117,46,5,5,5,9,9,0,0,0,0,0,2023-08-16 11:09:51
0,628,628,91,253,6,3,3,5,5,1,1,1,1,1,2023-08-16 11:11:51
0,0,0,20,46,3,3,3,6,6,0,0,0,0,0,2023-08-16 11:13:51
0,628,628,126,69,3,1,1,1,1,1,1,1,0,0,2023-08-16 11:15:51
0,0,0,55,115,2,1,1,2,2,0,0,0,0,0,2023-08-16 11:17:51
0,0,0,534,46,2,0,0,1,1,0,0,0,0,0,2023-08-16 11:19:51
0,628,628,487,253,2,2,2,0,0,1,1,1,1,1,2023-08-16 11:21:51
0,0,0,494,46,3,2,2,4,4,0,0,0,0,0,2023-08-16 11:23:51
0,0,0,539,69,6,3,3,2,2,0,0,0,0,0,2023-08-16 11:25:51
0,628,628,383,115,5,5,5,7,7,1,1,1,0,0,2023-08-16 11:27:51
0,0,0,62,46,8,5,5,4,4,0,0,0,0,0,2023-08-16 11:29:51
0,628,628,92,253,1,2,2,2,2,1,1,1,1,1,2023-08-16 11:31:51
0,0,0,79,46,3,1,1,0,0,0,0,0,0,0,2023-08-16 11:33:51
57,0,0,128,46,5,3,3,5,5,0,0,0,0,0,2023-08-16 11:35:51
0,628,628,2,138,5,2,2,5,5,1,1,1,0,0,2023-08-16 11:37:51
0,0,0,121,46,8,2,2,3,3,0,0,0,0,0,2023-08-16 11:39:51
0,628,628,88,253,5,0,0,3,3,1,1,1,1,1,2023-08-16 11:41:51
0,0,0,77,46,4,3,3,6,6,0,0,0,0,0,2023-08-16 11:43:51
0,628,628,135,138,4,2,2,1,1,1,1,1,0,0,2023-08-16 11:45:51
0,0,0,1,46,2,2,2,1,1,0,0,0,0,0,2023-08-16 11:47:51
0,0,0,118,46,8,3,3,6,6,0,0,0,0,0,2023-08-16 11:49:51
0,628,628,91,253,9,3,3,2,2,1,1,1,1,1,2023-08-16 11:51:51
0,0,0,76,46,1,0,0,2,2,0,0,0,0,0,2023-08-16 11:53:51
0,628,628,132,115,2,3,3,2,2,1,1,1,0,0,2023-08-16 11:55:51
0,0,0,3,69,4,2,2,3,3,0,0,0,0,0,2023-08-16 11:57:51
0,0,0,117,46,4,4,4,5,5,0,0,0,0,0,2023-08-16 11:59:51
0,628,628,96,299,2,2,2,0,0,1,1,1,1,1,2023-08-16 12:01:51
0,0,0,74,46,1,1,1,1,1,0,0,0,0,0,2023-08-16 12:03:51
0,628,628,130,92,1,0,0,0,0,1,1,1,0,0,2023-08-16 12:05:51
0,0,0,6,92,1,1,1,1,1,0,0,0,0,0,2023-08-16 12:07:51
0,0,0,117,46,3,1,1,0,0,0,0,0,0,0,2023-08-16 12:09:51
0,628,628,88,253,1,1,1,2,2,1,1,1,1,2,2023-08-16 12:11:51
0,0,0,81,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 12:13:51
0,0,0,126,69,1,1,1,1,1,0,0,0,0,0,2023-08-16 12:15:51
0,628,628,56,115,0,0,0,0,0,1,1,1,0,1,2023-08-16 12:17:51
0,0,0,472,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 12:19:51
0,628,628,510,276,0,0,0,0,0,1,1,1,1,2,2023-08-16 12:21:51
0,0,0,489,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 12:23:51
0,0,0,551,69,0,0,0,0,0,0,0,0,0,0,2023-08-16 12:25:51
0,628,628,361,115,0,0,0,0,0,1,1,1,0,1,2023-08-16 12:27:51
0,0,0,120,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 12:29:51
0,628,628,88,253,1,1,1,0,0,1,1,1,1,2,2023-08-16 12:31:51
0,0,0,79,69,1,1,1,0,0,0,0,0,0,0,2023-08-16 12:33:51
0,0,0,132,69,3,3,3,1,1,0,0,0,0,0,2023-08-16 12:35:51
0,628,628,2,115,0,0,0,0,0,1,1,1,0,1,2023-08-16 12:37:51
0,0,0,60,46,1,1,1,1,1,0,0,0,0,0,2023-08-16 12:39:51
0,628,628,96,253,0,0,0,0,0,1,1,1,1,2,2023-08-16 12:41:51
0,0,0,75,69,2,1,1,2,2,0,0,0,0,0,2023-08-16 12:43:51
0,0,0,137,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 12:45:51
0,628,628,5,138,2,1,1,0,0,1,1,1,0,1,2023-08-16 12:47:51
0,0,0,68,46,4,0,0,0,0,0,0,0,0,0,2023-08-16 12:49:51
0,628,628,94,253,0,0,0,0,0,1,1,1,1,2,2023-08-16 12:51:51
0,0,0,75,69,0,0,0,0,0,0,0,0,0,0,2023-08-16 12:53:51
0,0,0,134,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 12:55:51
0,628,628,12,138,0,0,0,0,0,1,1,1,0,1,2023-08-16 12:57:51
0,0,0,122,46,1,1,1,1,1,0,0,0,0,0,2023-08-16 12:59:51
0,628,628,92,276,0,0,0,0,0,1,1,1,1,2,2023-08-16 13:01:51
0,0,0,87,46,2,1,1,1,1,0,0,0,0,0,2023-08-16 13:03:51
0,628,628,134,92,1,0,0,0,0,1,1,1,0,1,2023-08-16 13:05:51
0,0,0,9,92,0,0,0,0,0,0,0,0,0,0,2023-08-16 13:07:51
0,0,0,120,46,2,0,0,0,0,0,0,0,0,0,2023-08-16 13:09:51
0,628,628,89,253,2,1,1,4,4,1,1,1,1,2,2023-08-16 13:11:51
0,0,0,72,46,1,0,0,0,0,0,0,0,0,0,2023-08-16 13:13:51
0,628,628,132,138,0,0,0,0,0,1,1,1,0,1,2023-08-16 13:15:51
0,0,0,70,46,1,0,0,1,1,0,0,0,0,0,2023-08-16 13:17:51
0,0,0,535,46,2,1,1,2,2,0,0,0,0,0,2023-08-16 13:19:51
0,628,628,519,253,2,0,0,0,0,1,1,1,1,2,2023-08-16 13:21:51
0,0,0,492,46,3,2,2,1,1,0,0,0,0,0,2023-08-16 13:23:51
0,628,628,562,115,2,0,0,2,2,1,1,1,0,0,2023-08-16 13:25:51
0,0,0,359,69,0,0,0,0,0,0,0,0,0,1,2023-08-16 13:27:51
0,0,0,125,46,1,1,1,0,0,0,0,0,0,0,2023-08-16 13:29:51
0,628,628,89,253,0,0,0,0,0,1,1,1,1,2,2023-08-16 13:31:51
0,0,0,19,46,1,0,0,1,1,0,0,0,0,0,2023-08-16 13:33:51
0,628,628,144,115,1,0,0,0,0,0,0,0,0,1,2023-08-16 13:35:51
0,0,0,6,69,1,2,2,4,4,1,1,1,0,0,2023-08-16 13:37:51
0,0,0,132,46,2,2,2,1,1,0,0,0,0,0,2023-08-16 13:39:51
0,628,628,97,253,4,3,3,4,4,1,1,1,1,1,2023-08-16 13:41:51
0,0,0,81,46,2,2,2,3,3,0,0,0,0,0,2023-08-16 13:43:51
0,0,0,144,69,1,0,0,0,0,0,0,0,0,0,2023-08-16 13:45:51
0,628,628,10,115,5,5,5,3,3,1,1,1,0,0,2023-08-16 13:47:51
0,0,0,66,46,3,1,1,3,3,0,0,0,0,0,2023-08-16 13:49:51
0,628,628,97,253,1,1,1,0,0,1,1,1,0,1,2023-08-16 13:51:51
0,0,0,76,46,4,3,3,6,6,0,0,0,1,0,2023-08-16 13:53:51
0,628,628,140,115,3,2,2,1,1,1,1,1,0,0,2023-08-16 13:55:51
0,0,0,3,69,5,6,6,4,4,0,0,0,0,0,2023-08-16 13:57:51
0,0,0,120,46,4,2,2,1,1,0,0,0,0,0,2023-08-16 13:59:51
0,628,628,96,276,13,7,7,9,9,1,1,1,0,1,2023-08-16 14:01:51
0,0,0,17,46,1,3,3,1,1,0,0,0,1,0,2023-08-16 14:03:51
0,628,628,132,92,5,3,3,2,2,1,1,1,0,0,2023-08-16 14:05:51
0,0,0,5,92,1,2,2,3,3,0,0,0,0,0,2023-08-16 14:07:51
0,0,0,118,46,4,2,2,2,2,0,0,0,0,0,2023-08-16 14:09:51
0,628,628,98,253,5,2,2,3,3,1,1,1,0,1,2023-08-16 14:11:51
0,0,0,64,46,3,2,2,5,5,0,0,0,1,0,2023-08-16 14:13:51
0,628,628,100,69,1,0,0,3,3,1,1,1,0,0,2023-08-16 14:15:51
0,0,0,59,115,2,1,1,0,0,0,0,0,0,0,2023-08-16 14:17:51
0,0,0,535,46,7,3,3,3,3,0,0,0,0,0,2023-08-16 14:19:51
0,628,628,499,253,1,2,2,3,3,1,1,1,0,1,2023-08-16 14:21:51
0,0,0,488,46,1,0,0,0,0,0,0,0,1,0,2023-08-16 14:23:51
0,628,628,531,115,2,1,1,3,3,1,1,1,0,0,2023-08-16 14:25:51
0,0,0,392,69,5,2,2,0,0,0,0,0,0,0,2023-08-16 14:27:51
0,0,0,119,46,2,1,1,1,1,0,0,0,0,0,2023-08-16 14:29:51
0,628,628,90,253,0,0,0,3,3,1,1,1,0,1,2023-08-16 14:31:51
0,0,0,78,46,6,3,3,3,3,0,0,0,1,0,2023-08-16 14:33:51
0,628,628,129,92,0,0,0,0,0,1,1,1,0,0,2023-08-16 14:35:51
0,0,0,2,92,3,3,3,4,4,0,0,0,0,0,2023-08-16 14:37:51
0,0,0,121,46,2,1,1,1,1,0,0,0,0,0,2023-08-16 14:39:51
0,628,628,89,253,2,2,2,2,2,1,1,1,0,1,2023-08-16 14:41:51
0,0,0,75,46,1,0,0,1,1,0,0,0,1,0,2023-08-16 14:43:51
0,628,628,132,69,2,1,1,2,2,0,0,0,0,0,2023-08-16 14:45:51
0,0,0,5,115,4,4,4,5,5,1,1,1,0,0,2023-08-16 14:47:51
0,0,0,120,46,1,0,0,0,0,0,0,0,0,0,2023-08-16 14:49:51
0,628,628,91,253,5,1,1,1,1,1,1,1,0,1,2023-08-16 14:51:51
0,0,0,70,46,2,0,0,0,0,0,0,0,1,0,2023-08-16 14:53:51
0,0,0,165,46,5,5,5,4,4,0,0,0,0,0,2023-08-16 14:55:51
0,628,628,2,138,1,1,1,0,0,1,1,1,0,1,2023-08-16 14:57:51
0,0,0,125,46,2,3,3,3,3,0,0,0,0,0,2023-08-16 14:59:51
0,628,628,92,276,0,1,1,0,0,1,1,1,0,2,2023-08-16 15:01:51
0,0,0,70,46,4,1,1,0,0,0,0,0,1,0,2023-08-16 15:03:51
0,0,0,134,69,5,2,2,3,3,0,0,0,0,0,2023-08-16 15:05:51
0,628,628,4,115,5,1,1,1,1,1,1,1,0,0,2023-08-16 15:07:51
0,0,0,118,46,2,7,7,3,3,0,0,0,0,0,2023-08-16 15:09:51
0,628,628,91,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 15:11:51
0,0,0,83,46,3,1,1,1,1,0,0,0,1,0,2023-08-16 15:13:51
0,0,0,134,69,2,3,3,1,1,0,0,0,0,0,2023-08-16 15:15:51
